# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 442|      12|      0|    0.89|  0.73|                 8|              9|             11|               1|     12|            12|            1|
| 443|      18|      0|    0.43|  0.35|                 6|             14|             17|              10|     18|            18|            1|
| 444|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 445|       9|      0|    0.75|  0.38|                 3|              4|              8|               2|      9|             9|            1|
| 446|      17|      0|    0.40|  0.38|                 6|             15|             16|               9|     17|            17|            1|
| 447|      22|      0|    0.33|  0.29|                 6|             18|             21|              14|     22|            22|            1|
| 448|      44|      0|    0.19|  0.12|                 5|             27|             43|              32|     44|            44|            1|
| 449|      28|      0|    0.28|  0.19|                 5|             18|             27|              19|     28|            28|            1|
| 450|      20|      0|    0.23|  0.16|                 3|             13|             19|              14|     20|            20|            1|
| 451|      19|      0|    0.64|  0.39|                 7|             11|             18|               5|     19|            19|            1|
| 452|       6|      0|    1.00|  0.80|                 4|              4|              5|               0|      6|             6|            1|
| 453|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
| 454|      13|      0|    0.30|  0.25|                 3|             10|             12|               7|     13|            13|            1|
| 455|      47|      0|    0.20|  0.13|                 6|             30|             46|              36|     47|            47|            1|
| 456|      11|      0|    0.38|  0.30|                 3|              8|             10|               6|     11|            11|            1|
| 457|      16|      0|    0.27|  0.20|                 3|             11|             15|              12|     16|            16|            1|
| 458|      20|      0|    0.47|  0.37|                 7|             15|             19|              10|     20|            20|            1|
| 459|      18|      0|    0.18|  0.12|                 2|             11|             17|              14|     18|            18|            1|
| 460|      25|      0|    0.21|  0.12|                 3|             14|             24|              18|     25|            25|            1|
| 461|      21|      0|    0.15|  0.10|                 2|             13|             20|              13|     21|            21|            1|
| 462|      29|      0|    0.40|  0.29|                 8|             20|             28|              16|     29|            29|            1|
| 463|      15|      0|    0.09|  0.07|                 1|             11|             14|              12|     15|            15|            1|
| 464|      27|      0|    0.11|  0.08|                 2|             19|             26|              22|     27|            27|            1|
| 465|      23|      0|    0.24|  0.18|                 4|             17|             22|              17|     23|            23|            1|
| 466|      10|      0|    0.43|  0.33|                 3|              7|              9|               6|     10|            10|            1|
| 467|      15|      0|    0.23|  0.21|                 3|             13|             14|              10|     15|            15|            1|
| 468|      24|      0|    0.05|  0.04|                 1|             19|             23|              20|     24|            24|            1|
| 469|      24|      0|    0.33|  0.26|                 6|             18|             23|              13|     24|            24|            1|
| 470|      23|      0|    0.20|  0.18|                 4|             20|             22|              17|     23|            23|            1|
| 471|      23|      0|    0.27|  0.18|                 4|             15|             22|              12|     23|            23|            1|
| 472|       9|      0|    0.80|  0.50|                 4|              5|              8|               2|      9|             9|            1|
| 473|      24|      0|    0.14|  0.09|                 2|             14|             23|              18|     24|            24|            1|
| 474|      24|      0|    0.18|  0.09|                 2|             11|             23|              17|     24|            24|            1|
| 475|      19|      0|    0.31|  0.28|                 5|             16|             18|              11|     19|            19|            1|
| 476|      35|      0|    0.24|  0.18|                 6|             25|             34|              27|     35|            35|            1|
| 477|      27|      0|    0.33|  0.27|                 7|             21|             26|              16|     27|            27|            1|
| 478|      47|      0|    0.24|  0.17|                 8|             34|             46|              32|     47|            47|            1|
| 479|      19|      0|    0.27|  0.22|                 4|             15|             18|              13|     19|            19|            1|
| 480|      10|      0|    0.43|  0.33|                 3|              7|              9|               4|     10|            10|            1|
| 481|      14|      0|    0.50|  0.38|                 5|             10|             13|               6|     14|            14|            1|
| 482|      22|      0|    0.58|  0.33|                 7|             12|             21|               7|     22|            22|            1|
| 483|       4|      0|    1.00|  0.67|                 2|              2|              3|               0|      4|             4|            1|
| 484|      36|      0|    0.22|  0.14|                 5|             23|             35|              27|     36|            36|            1|
| 485|      15|      0|    0.33|  0.29|                 4|             12|             14|               9|     15|            15|            1|
| 486|       9|      0|    0.80|  0.50|                 4|              5|              8|               3|      9|             9|            1|
| 487|      14|      0|    0.70|  0.54|                 7|             10|             13|               3|     14|            14|            1|
| 488|      35|      0|    0.17|  0.12|                 4|             24|             34|              27|     35|            35|            1|
| 489|      31|      0|    0.38|  0.27|                 8|             21|             30|              19|     31|            31|            1|
| 490|      31|      0|    0.58|  0.37|                11|             19|             30|              13|     31|            31|            1|
| 491|      20|      0|    0.36|  0.21|                 4|             11|             19|               8|     20|            20|            1|
| 492|       7|      0|    0.60|  0.50|                 3|              5|              6|               2|      7|             7|            1|
| 493|      24|      0|    0.37|  0.30|                 7|             19|             23|              13|     24|            24|            1|
| 494|      17|      0|    0.38|  0.19|                 3|              8|             16|               7|     17|            17|            1|
| 495|      22|      0|    0.13|  0.10|                 2|             15|             21|              18|     22|            22|            1|
| 496|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 497|      16|      0|    0.36|  0.27|                 4|             11|             15|               7|     16|            16|            1|
| 498|      10|      0|    0.33|  0.22|                 2|              6|              9|               6|     10|            10|            1|
| 499|      18|      0|    0.50|  0.29|                 5|             10|             17|              11|     18|            18|            1|
| 500|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
| 501|      22|      0|    0.36|  0.24|                 5|             14|             21|              14|     22|            22|            1|
| 502|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 503|      33|      0|    0.25|  0.16|                 5|             20|             32|              21|     33|            33|            1|
| 504|      22|      0|    0.38|  0.24|                 5|             13|             21|              12|     22|            22|            1|
| 505|      10|      0|    0.33|  0.22|                 2|              6|              9|               6|     10|            10|            1|
| 506|      17|      0|    0.56|  0.31|                 5|              9|             16|               7|     17|            17|            1|
| 507|      31|      0|    0.27|  0.20|                 6|             22|             30|              18|     31|            31|            1|
| 508|      14|      0|    0.33|  0.15|                 2|              6|             13|               7|     14|            14|            1|
| 509|      18|      0|    0.43|  0.35|                 6|             14|             17|               9|     18|            18|            1|
| 510|      26|      0|    0.25|  0.16|                 4|             16|             25|              16|     26|            26|            1|
| 511|      16|      0|    0.18|  0.13|                 2|             11|             15|              10|     16|            16|            1|
| 512|      20|      0|    0.33|  0.21|                 4|             12|             19|              13|     20|            20|            1|
| 513|      29|      0|    0.10|  0.07|                 2|             21|             28|              25|     29|            29|            1|
| 514|      15|      0|    0.09|  0.07|                 1|             11|             14|              12|     15|            15|            1|
| 515|      16|      0|    0.33|  0.27|                 4|             12|             15|              10|     16|            16|            1|
| 516|       5|      0|    0.33|  0.25|                 1|              3|              4|               3|      5|             5|            1|
| 517|      27|      0|    0.21|  0.15|                 4|             19|             26|              21|     27|            27|            1|
| 518|      13|      0|    0.25|  0.17|                 2|              8|             12|              10|     13|            13|            1|
| 519|      22|      0|    0.29|  0.19|                 4|             14|             21|              12|     22|            22|            1|
| 520|      18|      0|    0.30|  0.18|                 3|             10|             17|              10|     18|            18|            1|
| 521|      22|      0|    0.50|  0.29|                 6|             12|             21|              10|     22|            22|            1|
| 522|      39|      0|    0.20|  0.13|                 5|             25|             38|              29|     39|            39|            1|
| 523|      41|      0|    0.38|  0.28|                11|             29|             40|              20|     41|            41|            1|
| 524|      50|      0|    0.17|  0.12|                 6|             36|             49|              39|     50|            50|            1|
| 525|      21|      0|    0.27|  0.20|                 4|             15|             20|              12|     21|            21|            1|
| 526|      27|      0|    0.45|  0.35|                 9|             20|             26|              11|     27|            27|            1|
| 527|      36|      0|    0.11|  0.09|                 3|             28|             35|              29|     36|            36|            1|
| 528|      44|      0|    0.22|  0.12|                 5|             23|             43|              27|     44|            44|            1|
| 529|       8|      0|    0.60|  0.43|                 3|              5|              7|               2|      8|             8|            1|
| 530|      25|      0|    0.12|  0.08|                 2|             17|             24|              19|     25|            25|            1|
| 531|      14|      0|    0.10|  0.08|                 1|             10|             13|               9|     14|            14|            1|
| 532|      17|      0|    0.36|  0.25|                 4|             11|             16|              10|     17|            17|            1|
| 533|      21|      0|    0.20|  0.15|                 3|             15|             20|              15|     21|            21|            1|
| 534|      33|      0|    0.21|  0.16|                 5|             24|             32|              20|     33|            33|            1|
| 535|      30|      0|    0.21|  0.14|                 4|             19|             29|              22|     30|            30|            1|
| 536|      19|      0|    0.15|  0.11|                 2|             13|             18|              13|     19|            19|            1|
| 537|      36|      0|    0.32|  0.23|                 8|             25|             35|              21|     36|            36|            1|
| 538|      27|      0|    0.21|  0.15|                 4|             19|             26|              20|     27|            27|            1|
| 539|      16|      0|    0.55|  0.40|                 6|             11|             15|               5|     16|            16|            1|
| 540|      25|      0|    0.36|  0.21|                 5|             14|             24|              13|     25|            25|            1|
| 541|      24|      0|    0.69|  0.48|                11|             16|             23|               5|     24|            24|            1|
| 542|      19|      0|    0.25|  0.17|                 3|             12|             18|              10|     19|            19|            1|
| 543|      41|      0|    0.40|  0.25|                10|             25|             40|              23|     41|            41|            1|
| 544|      26|      0|    0.24|  0.20|                 5|             21|             25|              19|     26|            26|            1|
| 545|      18|      0|    0.54|  0.41|                 7|             13|             17|               6|     18|            18|            1|
| 546|      24|      0|    0.42|  0.35|                 8|             19|             23|              11|     24|            24|            1|
| 547|      29|      0|    0.10|  0.07|                 2|             21|             28|              25|     29|            29|            1|
| 548|      23|      0|    0.33|  0.23|                 5|             15|             22|              12|     23|            23|            1|
| 549|      36|      0|    0.27|  0.20|                 7|             26|             35|              25|     36|            36|            1|
| 550|      37|      0|    0.41|  0.31|                11|             27|             36|              18|     37|            37|            1|
| 551|      43|      0|    0.32|  0.19|                 8|             25|             42|              26|     43|            43|            1|
| 552|      28|      0|    0.10|  0.07|                 2|             21|             27|              23|     28|            28|            1|
| 553|      35|      0|    0.28|  0.21|                 7|             25|             34|              26|     35|            35|            1|
| 554|      18|      0|    0.36|  0.29|                 5|             14|             17|              12|     18|            18|            1|
| 555|      15|      0|    0.40|  0.29|                 4|             10|             14|               7|     15|            15|            1|
| 556|      18|      0|    0.25|  0.18|                 3|             12|             17|              12|     18|            18|            1|
| 557|      20|      0|    0.33|  0.21|                 4|             12|             19|              15|     20|            20|            1|
| 558|       6|      0|    1.00|  0.80|                 4|              4|              5|               0|      6|             6|            1|
| 559|      35|      0|    0.26|  0.21|                 7|             27|             34|              26|     35|            35|            1|
| 560|      32|      0|    0.38|  0.29|                 9|             24|             31|              20|     32|            32|            1|
| 561|       9|      0|    0.50|  0.38|                 3|              6|              8|               4|      9|             9|            1|
| 562|      29|      0|    0.17|  0.11|                 3|             18|             28|              24|     29|            29|            1|
| 563|      44|      0|    0.19|  0.14|                 6|             31|             43|              29|     44|            44|            1|
| 564|      43|      0|    0.28|  0.17|                 7|             25|             42|              27|     43|            43|            1|
| 565|      19|      0|    0.23|  0.17|                 3|             13|             18|              12|     19|            19|            1|
| 566|      15|      0|    0.27|  0.21|                 3|             11|             14|               9|     15|            15|            1|
| 567|      13|      0|    0.67|  0.50|                 6|              9|             12|               3|     13|            13|            1|
| 568|      13|      0|    0.50|  0.42|                 5|             10|             12|               5|     13|            13|            1|
| 569|      13|      0|    0.44|  0.33|                 4|              9|             12|               6|     13|            13|            1|
| 570|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
| 571|      20|      0|    0.38|  0.26|                 5|             13|             19|              12|     20|            20|            1|
| 572|      15|      0|    0.10|  0.07|                 1|             10|             14|              10|     15|            15|            1|
| 573|      32|      0|    0.28|  0.16|                 5|             18|             31|              20|     32|            32|            1|
| 574|      31|      0|    0.32|  0.20|                 6|             19|             30|              17|     31|            31|            1|
| 575|      19|      0|    0.27|  0.17|                 3|             11|             18|              10|     19|            19|            1|
| 576|      36|      0|    0.12|  0.09|                 3|             25|             35|              29|     36|            36|            1|
| 577|      10|      0|    0.43|  0.33|                 3|              7|              9|               4|     10|            10|            1|
| 578|      11|      0|    0.22|  0.20|                 2|              9|             10|               8|     11|            11|            1|
| 579|      39|      0|    0.16|  0.11|                 4|             25|             38|              30|     39|            39|            1|
| 580|      17|      0|    0.23|  0.19|                 3|             13|             16|              11|     17|            17|            1|
| 581|      29|      0|    0.11|  0.07|                 2|             19|             28|              22|     29|            29|            1|
| 582|      24|      0|    0.41|  0.30|                 7|             17|             23|              13|     24|            24|            1|
| 583|      18|      0|    0.09|  0.06|                 1|             11|             17|              13|     18|            18|            1|
| 584|      20|      0|    0.21|  0.16|                 3|             14|             19|              13|     20|            20|            1|
| 585|      33|      0|    0.50|  0.34|                11|             22|             32|              14|     33|            33|            1|
| 586|      27|      0|    0.37|  0.27|                 7|             19|             26|              14|     27|            27|            1|
| 587|      22|      0|    0.27|  0.19|                 4|             15|             21|              14|     22|            22|            1|
| 588|      40|      0|    0.36|  0.31|                12|             33|             39|              24|     40|            40|            1|
| 589|      12|      0|    0.56|  0.45|                 5|              9|             11|               4|     12|            12|            1|
| 590|      48|      0|    0.24|  0.17|                 8|             34|             47|              32|     48|            48|            1|
| 591|      19|      0|    0.67|  0.44|                 8|             12|             18|               6|     19|            19|            1|
| 592|      15|      0|    0.17|  0.14|                 2|             12|             14|              11|     15|            15|            1|
| 593|      36|      0|    0.32|  0.20|                 7|             22|             35|              23|     36|            36|            1|
| 594|      29|      0|    0.39|  0.25|                 7|             18|             28|              18|     29|            29|            1|
| 595|       9|      0|    0.14|  0.12|                 1|              7|              8|               7|      9|             9|            1|
| 596|      21|      0|    0.24|  0.20|                 4|             17|             20|              15|     21|            21|            1|
| 597|      30|      0|    0.59|  0.34|                10|             17|             29|              13|     30|            30|            1|
| 598|      22|      0|    0.18|  0.14|                 3|             17|             21|              17|     22|            22|            1|
| 599|      34|      0|    0.05|  0.03|                 1|             20|             33|              26|     34|            34|            1|
| 600|      35|      0|    0.22|  0.15|                 5|             23|             34|              24|     35|            35|            1|
| 601|      13|      0|    0.27|  0.25|                 3|             11|             12|               9|     13|            13|            1|
| 602|      27|      0|    0.14|  0.12|                 3|             21|             26|              21|     27|            27|            1|
| 603|      17|      0|    0.40|  0.38|                 6|             15|             16|               9|     17|            17|            1|
| 604|      24|      0|    0.50|  0.39|                 9|             18|             23|              12|     24|            24|            1|
| 605|      21|      0|    0.46|  0.30|                 6|             13|             20|              13|     21|            21|            1|
| 606|      16|      0|    0.30|  0.20|                 3|             10|             15|              10|     16|            16|            1|
| 607|      39|      0|    0.19|  0.13|                 5|             27|             38|              29|     39|            39|            1|
| 608|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 609|      29|      0|    0.23|  0.18|                 5|             22|             28|              21|     29|            29|            1|
| 610|      31|      0|    0.29|  0.17|                 5|             17|             30|              22|     31|            31|            1|
| 611|      16|      0|    0.20|  0.13|                 2|             10|             15|              11|     16|            16|            1|
| 612|      27|      0|    0.38|  0.23|                 6|             16|             26|              14|     27|            27|            1|
| 613|      20|      0|    0.54|  0.37|                 7|             13|             19|               7|     20|            20|            1|
| 614|      23|      0|    0.33|  0.18|                 4|             12|             22|              14|     23|            23|            1|
| 615|      20|      0|    0.46|  0.32|                 6|             13|             19|               8|     20|            20|            1|
| 616|      14|      0|    0.33|  0.31|                 4|             12|             13|               8|     14|            14|            1|
| 617|      23|      0|    0.20|  0.14|                 3|             15|             22|              16|     23|            23|            1|
| 618|      35|      0|    0.12|  0.09|                 3|             24|             34|              28|     35|            35|            1|
| 619|      24|      0|    0.44|  0.35|                 8|             18|             23|              12|     24|            24|            1|
| 620|      30|      0|    0.41|  0.24|                 7|             17|             29|              14|     30|            30|            1|
| 621|      25|      0|    0.53|  0.42|                10|             19|             24|              10|     25|            25|            1|
| 622|      33|      0|    0.21|  0.12|                 4|             19|             32|              22|     33|            33|            1|
| 623|      28|      0|    0.33|  0.22|                 6|             18|             27|              17|     28|            28|            1|
| 624|      36|      0|    0.30|  0.20|                 7|             23|             35|              20|     36|            36|            1|
| 625|      10|      0|    0.57|  0.44|                 4|              7|              9|               3|     10|            10|            1|
| 626|      43|      0|    0.31|  0.24|                10|             32|             42|              27|     43|            43|            1|
| 627|      15|      0|    0.38|  0.21|                 3|              8|             14|               7|     15|            15|            1|
| 628|      29|      0|    0.30|  0.25|                 7|             23|             28|              21|     29|            29|            1|
| 629|      23|      0|    0.33|  0.23|                 5|             15|             22|              15|     23|            23|            1|
| 630|      21|      0|    0.29|  0.20|                 4|             14|             20|              13|     21|            21|            1|
| 631|      29|      0|    0.26|  0.18|                 5|             19|             28|              19|     29|            29|            1|
| 632|      32|      0|    0.22|  0.16|                 5|             23|             31|              22|     32|            32|            1|
| 633|      36|      0|    0.30|  0.17|                 6|             20|             35|              23|     36|            36|            1|
| 634|      36|      0|    0.18|  0.14|                 5|             28|             35|              28|     36|            36|            1|
| 635|      10|      0|    0.50|  0.33|                 3|              6|              9|               3|     10|            10|            1|
| 636|      20|      0|    0.46|  0.32|                 6|             13|             19|               7|     20|            20|            1|
| 637|      32|      0|    0.15|  0.10|                 3|             20|             31|              24|     32|            32|            1|
| 638|      41|      0|    0.21|  0.15|                 6|             28|             40|              29|     41|            41|            1|
| 639|      14|      0|    0.33|  0.23|                 3|              9|             13|               8|     14|            14|            1|
| 640|      24|      0|    0.25|  0.13|                 3|             12|             23|              15|     24|            24|            1|
| 641|      18|      0|    0.33|  0.24|                 4|             12|             17|              10|     18|            18|            1|
| 642|      28|      0|    0.16|  0.11|                 3|             19|             27|              19|     28|            28|            1|
| 643|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 644|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 645|      26|      0|    0.25|  0.12|                 3|             12|             25|              13|     26|            26|            1|
| 646|      18|      0|    0.38|  0.18|                 3|              8|             17|               7|     18|            18|            1|
| 647|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 648|      20|      0|    0.18|  0.11|                 2|             11|             19|              13|     20|            20|            1|
| 649|      16|      0|    0.56|  0.33|                 5|              9|             15|               6|     16|            16|            1|
| 650|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 651|      34|      0|    0.17|  0.09|                 3|             18|             33|              24|     34|            34|            1|
| 652|      19|      0|    0.33|  0.22|                 4|             12|             18|              10|     19|            19|            1|
| 653|      40|      0|    0.32|  0.18|                 7|             22|             39|              21|     40|            40|            1|
| 654|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 655|      17|      0|    0.20|  0.12|                 2|             10|             16|              14|     17|            17|            1|
| 656|      30|      0|    0.29|  0.21|                 6|             21|             29|              17|     30|            30|            1|
| 657|      13|      0|    0.33|  0.17|                 2|              6|             12|               6|     13|            13|            1|
| 658|      16|      0|    0.67|  0.53|                 8|             12|             15|               5|     16|            16|            1|
| 659|      28|      0|    0.24|  0.19|                 5|             21|             27|              18|     28|            28|            1|
| 660|      33|      0|    0.21|  0.16|                 5|             24|             32|              24|     33|            33|            1|
| 661|      10|      0|    0.33|  0.22|                 2|              6|              9|               6|     10|            10|            1|
| 662|      31|      0|    0.38|  0.30|                 9|             24|             30|              18|     31|            31|            1|
| 663|      17|      0|    0.54|  0.44|                 7|             13|             16|               7|     17|            17|            1|
| 664|      23|      0|    0.27|  0.18|                 4|             15|             22|              17|     23|            23|            1|
| 665|      19|      0|    0.15|  0.11|                 2|             13|             18|              15|     19|            19|            1|
| 666|      31|      0|    0.24|  0.13|                 4|             17|             30|              18|     31|            31|            1|
| 667|      10|      0|    0.33|  0.22|                 2|              6|              9|               6|     10|            10|            1|
| 668|      28|      0|    0.44|  0.30|                 8|             18|             27|              14|     28|            28|            1|
| 669|      20|      0|    0.17|  0.11|                 2|             12|             19|              15|     20|            20|            1|
| 670|      32|      0|    0.15|  0.10|                 3|             20|             31|              22|     32|            32|            1|
| 671|      37|      0|    0.20|  0.11|                 4|             20|             36|              25|     37|            37|            1|
| 672|      16|      0|    0.36|  0.27|                 4|             11|             15|               9|     16|            16|            1|
| 673|      19|      0|    0.12|  0.11|                 2|             16|             18|              16|     19|            19|            1|
| 674|      29|      0|    0.37|  0.25|                 7|             19|             28|              16|     29|            29|            1|
| 675|      22|      0|    0.38|  0.29|                 6|             16|             21|              15|     22|            22|            1|
| 676|      18|      0|    0.46|  0.35|                 6|             13|             17|              11|     18|            18|            1|
| 677|      26|      0|    0.53|  0.32|                 8|             15|             25|              14|     26|            26|            1|
| 678|      17|      0|    0.33|  0.25|                 4|             12|             16|              10|     17|            17|            1|
| 679|      32|      0|    0.38|  0.29|                 9|             24|             31|              16|     32|            32|            1|
| 680|      26|      0|    0.22|  0.16|                 4|             18|             25|              18|     26|            26|            1|
| 681|      15|      0|    0.33|  0.29|                 4|             12|             14|               8|     15|            15|            1|
| 682|      21|      0|    0.57|  0.40|                 8|             14|             20|               8|     21|            21|            1|
| 683|      23|      0|    0.24|  0.18|                 4|             17|             22|              15|     23|            23|            1|
| 684|      27|      0|    0.38|  0.23|                 6|             16|             26|              14|     27|            27|            1|
| 685|      30|      0|    0.17|  0.14|                 4|             23|             29|              22|     30|            30|            1|
| 686|      21|      0|    0.50|  0.35|                 7|             14|             20|              10|     21|            21|            1|
| 687|      31|      0|    0.27|  0.20|                 6|             22|             30|              21|     31|            31|            1|
| 688|      26|      0|    0.14|  0.12|                 3|             22|             25|              20|     26|            26|            1|
| 689|      26|      0|    0.29|  0.20|                 5|             17|             25|              16|     26|            26|            1|
| 690|      28|      0|    0.25|  0.19|                 5|             20|             27|              21|     28|            28|            1|
| 691|      47|      0|    0.32|  0.13|                 6|             19|             46|              20|     47|            47|            1|
| 692|      23|      0|    0.22|  0.18|                 4|             18|             22|              17|     23|            23|            1|
| 693|      27|      0|    0.22|  0.15|                 4|             18|             26|              19|     27|            27|            1|
| 694|      17|      0|    0.40|  0.25|                 4|             10|             16|               7|     17|            17|            1|
| 695|      39|      0|    0.32|  0.21|                 8|             25|             38|              22|     39|            39|            1|
| 696|       7|      0|    1.00|  0.50|                 3|              3|              6|               0|      7|             7|            1|
| 697|      37|      0|    0.30|  0.19|                 7|             23|             36|              28|     37|            37|            1|
| 698|      18|      0|    0.17|  0.12|                 2|             12|             17|              10|     18|            18|            1|
| 699|      36|      0|    0.15|  0.09|                 3|             20|             35|              27|     36|            36|            1|
| 700|      31|      0|    0.30|  0.20|                 6|             20|             30|              21|     31|            31|            1|
| 701|      43|      0|    0.17|  0.12|                 5|             29|             42|              34|     43|            43|            1|
| 702|      32|      0|    0.21|  0.13|                 4|             19|             31|              23|     32|            32|            1|
| 703|      12|      0|    0.14|  0.09|                 1|              7|             11|               8|     12|            12|            1|
| 704|      16|      0|    0.50|  0.27|                 4|              8|             15|               7|     16|            16|            1|
| 705|      23|      0|    0.29|  0.18|                 4|             14|             22|              14|     23|            23|            1|
| 706|      17|      0|    0.27|  0.19|                 3|             11|             16|               9|     17|            17|            1|
| 707|      12|      0|    0.29|  0.18|                 2|              7|             11|               7|     12|            12|            1|
| 708|      23|      0|    0.27|  0.18|                 4|             15|             22|              16|     23|            23|            1|
| 709|      12|      0|    0.44|  0.36|                 4|              9|             11|               5|     12|            12|            1|
| 710|      10|      0|    0.25|  0.11|                 1|              4|              9|               4|     10|            10|            1|
| 711|      40|      0|    0.25|  0.18|                 7|             28|             39|              26|     40|            40|            1|
| 712|      28|      0|    0.32|  0.22|                 6|             19|             27|              18|     28|            28|            1|
| 713|      27|      0|    0.10|  0.08|                 2|             20|             26|              22|     27|            27|            1|
| 714|      37|      0|    0.16|  0.11|                 4|             25|             36|              29|     37|            37|            1|
| 715|      20|      0|    0.53|  0.42|                 8|             15|             19|               9|     20|            20|            1|
| 716|      35|      0|    0.30|  0.18|                 6|             20|             34|              17|     35|            35|            1|
| 717|      25|      0|    0.53|  0.38|                 9|             17|             24|              10|     25|            25|            1|
| 718|      38|      0|    0.17|  0.11|                 4|             24|             37|              24|     38|            38|            1|
| 719|      38|      0|    0.38|  0.22|                 8|             21|             37|              22|     38|            38|            1|
| 720|      29|      0|    0.26|  0.18|                 5|             19|             28|              19|     29|            29|            1|
| 721|      14|      0|    0.67|  0.46|                 6|              9|             13|               3|     14|            14|            1|
| 722|      17|      0|    0.45|  0.31|                 5|             11|             16|               7|     17|            17|            1|
| 723|      36|      0|    0.13|  0.09|                 3|             23|             35|              29|     36|            36|            1|
| 724|      26|      0|    0.23|  0.12|                 3|             13|             25|              17|     26|            26|            1|
| 725|      40|      0|    0.29|  0.18|                 7|             24|             39|              22|     40|            40|            1|
| 726|      45|      0|    0.35|  0.25|                11|             31|             44|              26|     45|            45|            1|
| 727|      32|      0|    0.11|  0.06|                 2|             18|             31|              23|     32|            32|            1|
| 728|      25|      0|    0.12|  0.08|                 2|             16|             24|              19|     25|            25|            1|
| 729|      27|      0|    0.30|  0.23|                 6|             20|             26|              18|     27|            27|            1|
| 730|      28|      0|    0.35|  0.22|                 6|             17|             27|              16|     28|            28|            1|
| 731|      21|      0|    0.47|  0.35|                 7|             15|             20|              12|     21|            21|            1|
| 732|      31|      0|    0.17|  0.13|                 4|             23|             30|              22|     31|            31|            1|
| 733|      28|      0|    0.21|  0.15|                 4|             19|             27|              17|     28|            28|            1|
| 734|      20|      0|    0.27|  0.21|                 4|             15|             19|              15|     20|            20|            1|
| 735|      36|      0|    0.32|  0.29|                10|             31|             35|              22|     36|            36|            1|
| 736|      36|      0|    0.25|  0.14|                 5|             20|             35|              22|     36|            36|            1|
| 737|      43|      0|    0.20|  0.12|                 5|             25|             42|              28|     43|            43|            1|
| 738|      27|      0|    0.37|  0.27|                 7|             19|             26|              16|     27|            27|            1|
| 739|      29|      0|    0.10|  0.07|                 2|             20|             28|              24|     29|            29|            1|
| 740|      15|      0|    0.64|  0.50|                 7|             11|             14|               5|     15|            15|            1|
| 741|      29|      0|    0.54|  0.25|                 7|             13|             28|               8|     29|            29|            1|
| 742|      21|      0|    0.46|  0.30|                 6|             13|             20|               9|     21|            21|            1|
| 743|      39|      0|    0.12|  0.08|                 3|             24|             38|              26|     39|            39|            1|
| 744|      25|      0|    0.12|  0.08|                 2|             16|             24|              21|     25|            25|            1|
| 745|      15|      0|    0.54|  0.50|                 7|             13|             14|               6|     15|            15|            1|
| 746|      20|      0|    0.46|  0.32|                 6|             13|             19|               9|     20|            20|            1|
| 747|      40|      0|    0.18|  0.13|                 5|             28|             39|              30|     40|            40|            1|
| 748|      49|      0|    0.33|  0.21|                10|             30|             48|              30|     49|            49|            1|
| 749|      15|      0|    0.08|  0.07|                 1|             13|             14|              13|     15|            15|            1|
| 750|      31|      0|    0.41|  0.23|                 7|             17|             30|              16|     31|            31|            1|
| 751|      28|      0|    0.22|  0.19|                 5|             23|             27|              20|     28|            28|            1|
| 752|      10|      0|    0.29|  0.22|                 2|              7|              9|               7|     10|            10|            1|
