# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 629|      24|      0|    0.06|  0.04|                 1|             18|             23|              19|     24|            24|            1|
| 630|      22|      0|    0.06|  0.05|                 1|             17|             21|              17|     22|            22|            1|
| 631|      30|      0|    0.04|  0.03|                 1|             24|             29|              27|     30|            30|            1|
| 632|      33|      0|    0.04|  0.03|                 1|             27|             32|              30|     33|            33|            1|
| 633|      37|      0|    0.05|  0.03|                 1|             22|             36|              34|     37|            37|            1|
| 634|      37|      0|    0.03|  0.03|                 1|             35|             36|              32|     37|            37|            1|
| 635|      11|      0|    0.10|  0.10|                 1|             10|             10|               7|     11|            11|            1|
| 636|      21|      0|    0.06|  0.05|                 1|             18|             20|              16|     21|            21|            1|
| 637|      33|      0|    0.04|  0.03|                 1|             26|             32|              26|     33|            33|            1|
| 638|      42|      0|    0.03|  0.02|                 1|             35|             41|              39|     42|            42|            1|
| 639|      15|      0|    0.08|  0.07|                 1|             13|             14|              11|     15|            15|            1|
| 640|      25|      0|    0.06|  0.04|                 1|             16|             24|              21|     25|            25|            1|
| 641|      19|      0|    0.06|  0.06|                 1|             16|             18|              16|     19|            19|            1|
| 642|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 643|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
| 644|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 645|      27|      0|    0.08|  0.04|                 1|             13|             26|              24|     27|            27|            1|
| 646|      19|      0|    0.11|  0.06|                 1|              9|             18|              16|     19|            19|            1|
| 647|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 648|      21|      0|    0.09|  0.05|                 1|             11|             20|              18|     21|            21|            1|
| 649|      17|      0|    0.09|  0.06|                 1|             11|             16|              14|     17|            17|            1|
| 650|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 651|      35|      0|    0.05|  0.03|                 1|             21|             34|              29|     35|            35|            1|
| 652|      20|      0|    0.07|  0.05|                 1|             15|             19|              17|     20|            20|            1|
| 653|      41|      0|    0.04|  0.03|                 1|             24|             40|              38|     41|            41|            1|
| 654|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 655|      18|      0|    0.09|  0.06|                 1|             11|             17|              15|     18|            18|            1|
| 656|      31|      0|    0.04|  0.03|                 1|             25|             30|              27|     31|            31|            1|
| 657|      14|      0|    0.12|  0.08|                 1|              8|             13|              10|     14|            14|            1|
| 658|      17|      0|    0.07|  0.06|                 1|             14|             16|              14|     17|            17|            1|
| 659|      29|      0|    0.04|  0.04|                 1|             23|             28|              24|     29|            29|            1|
| 660|      34|      0|    0.04|  0.03|                 1|             27|             33|              31|     34|            34|            1|
| 661|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 662|      32|      0|    0.03|  0.03|                 1|             32|             31|              29|     32|            32|            1|
| 663|      18|      0|    0.06|  0.06|                 1|             17|             17|              15|     18|            18|            1|
| 664|      24|      0|    0.06|  0.04|                 1|             18|             23|              19|     24|            24|            1|
| 665|      20|      0|    0.05|  0.05|                 1|             19|             19|              15|     20|            20|            1|
| 666|      32|      0|    0.05|  0.03|                 1|             19|             31|              27|     32|            32|            1|
| 667|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 668|      29|      0|    0.05|  0.04|                 1|             20|             28|              26|     29|            29|            1|
| 669|      21|      0|    0.08|  0.05|                 1|             13|             20|              18|     21|            21|            1|
| 670|      33|      0|    0.05|  0.03|                 1|             22|             32|              30|     33|            33|            1|
| 671|      38|      0|    0.04|  0.03|                 1|             25|             37|              31|     38|            38|            1|
| 672|      17|      0|    0.08|  0.06|                 1|             13|             16|              14|     17|            17|            1|
| 673|      20|      0|    0.05|  0.05|                 1|             22|             19|              17|     20|            20|            1|
| 674|      30|      0|    0.04|  0.03|                 1|             25|             29|              27|     30|            30|            1|
| 675|      23|      0|    0.05|  0.05|                 1|             19|             22|              19|     23|            23|            1|
| 676|      19|      0|    0.07|  0.06|                 1|             14|             18|              16|     19|            19|            1|
| 677|      27|      0|    0.05|  0.04|                 1|             20|             26|              23|     27|            27|            1|
| 678|      18|      0|    0.06|  0.06|                 1|             17|             17|              15|     18|            18|            1|
| 679|      33|      0|    0.04|  0.03|                 1|             28|             32|              29|     33|            33|            1|
| 680|      27|      0|    0.05|  0.04|                 1|             22|             26|              24|     27|            27|            1|
| 681|      16|      0|    0.08|  0.07|                 1|             12|             15|              13|     16|            16|            1|
| 682|      22|      0|    0.05|  0.05|                 1|             19|             21|              17|     22|            22|            1|
| 683|      24|      0|    0.05|  0.04|                 1|             20|             23|              21|     24|            24|            1|
| 684|      28|      0|    0.05|  0.04|                 1|             20|             27|              23|     28|            28|            1|
| 685|      31|      0|    0.04|  0.03|                 1|             26|             30|              28|     31|            31|            1|
| 686|      22|      0|    0.05|  0.05|                 1|             19|             21|              18|     22|            22|            1|
| 687|      32|      0|    0.04|  0.03|                 1|             25|             31|              29|     32|            32|            1|
| 688|      27|      0|    0.04|  0.04|                 1|             25|             26|              24|     27|            27|            1|
| 689|      27|      0|    0.06|  0.04|                 1|             18|             26|              24|     27|            27|            1|
| 690|      29|      0|    0.04|  0.04|                 1|             25|             28|              24|     29|            29|            1|
| 691|      48|      0|    0.05|  0.02|                 1|             22|             47|              43|     48|            48|            1|
| 692|      24|      0|    0.05|  0.04|                 1|             20|             23|              21|     24|            24|            1|
| 693|      28|      0|    0.04|  0.04|                 1|             23|             27|              23|     28|            28|            1|
| 694|      18|      0|    0.08|  0.06|                 1|             13|             17|              15|     18|            18|            1|
| 695|      40|      0|    0.03|  0.03|                 1|             33|             39|              33|     40|            40|            1|
| 696|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
| 697|      38|      0|    0.04|  0.03|                 1|             24|             37|              33|     38|            38|            1|
| 698|      19|      0|    0.08|  0.06|                 1|             13|             18|              16|     19|            19|            1|
| 699|      37|      0|    0.04|  0.03|                 1|             23|             36|              32|     37|            37|            1|
| 700|      32|      0|    0.04|  0.03|                 1|             23|             31|              27|     32|            32|            1|
| 701|      44|      0|    0.03|  0.02|                 1|             31|             43|              39|     44|            44|            1|
| 702|      33|      0|    0.05|  0.03|                 1|             21|             32|              28|     33|            33|            1|
| 703|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 704|      17|      0|    0.12|  0.06|                 1|              8|             16|              12|     17|            17|            1|
| 705|      24|      0|    0.06|  0.04|                 1|             17|             23|              21|     24|            24|            1|
| 706|      18|      0|    0.08|  0.06|                 1|             12|             17|              15|     18|            18|            1|
| 707|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 708|      24|      0|    0.06|  0.04|                 1|             17|             23|              21|     24|            24|            1|
| 709|      13|      0|    0.11|  0.08|                 1|              9|             12|              10|     13|            13|            1|
| 710|      11|      0|    0.25|  0.10|                 1|              4|             10|               8|     11|            11|            1|
| 711|      41|      0|    0.03|  0.03|                 1|             32|             40|              38|     41|            41|            1|
| 712|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 713|      28|      0|    0.04|  0.04|                 1|             23|             27|              25|     28|            28|            1|
| 714|      38|      0|    0.03|  0.03|                 1|             30|             37|              33|     38|            38|            1|
| 715|      21|      0|    0.06|  0.05|                 1|             18|             20|              18|     21|            21|            1|
| 716|      36|      0|    0.04|  0.03|                 1|             23|             35|              33|     36|            36|            1|
| 717|      26|      0|    0.05|  0.04|                 1|             21|             25|              23|     26|            26|            1|
| 718|      39|      0|    0.04|  0.03|                 1|             26|             38|              36|     39|            39|            1|
| 719|      39|      0|    0.04|  0.03|                 1|             27|             38|              32|     39|            39|            1|
| 720|      30|      0|    0.05|  0.03|                 1|             21|             29|              27|     30|            30|            1|
| 721|      15|      0|    0.08|  0.07|                 1|             13|             14|              10|     15|            15|            1|
| 722|      18|      0|    0.09|  0.06|                 1|             11|             17|              15|     18|            18|            1|
| 723|      37|      0|    0.04|  0.03|                 1|             26|             36|              34|     37|            37|            1|
| 724|      27|      0|    0.06|  0.04|                 1|             16|             26|              22|     27|            27|            1|
| 725|      41|      0|    0.03|  0.03|                 1|             33|             40|              34|     41|            41|            1|
| 726|      46|      0|    0.03|  0.02|                 1|             36|             45|              40|     46|            46|            1|
| 727|      33|      0|    0.05|  0.03|                 1|             22|             32|              28|     33|            33|            1|
| 728|      26|      0|    0.05|  0.04|                 1|             22|             25|              23|     26|            26|            1|
| 729|      28|      0|    0.04|  0.04|                 1|             25|             27|              22|     28|            28|            1|
| 730|      29|      0|    0.04|  0.04|                 1|             26|             28|              24|     29|            29|            1|
| 731|      22|      0|    0.05|  0.05|                 1|             21|             21|              17|     22|            22|            1|
| 732|      32|      0|    0.03|  0.03|                 1|             29|             31|              29|     32|            32|            1|
| 733|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 734|      21|      0|    0.05|  0.05|                 1|             21|             20|              18|     21|            21|            1|
| 735|      37|      0|    0.03|  0.03|                 1|             38|             36|              31|     37|            37|            1|
| 736|      37|      0|    0.04|  0.03|                 1|             25|             36|              32|     37|            37|            1|
| 737|      44|      0|    0.03|  0.02|                 1|             32|             43|              38|     44|            44|            1|
| 738|      28|      0|    0.04|  0.04|                 1|             23|             27|              25|     28|            28|            1|
| 739|      30|      0|    0.03|  0.03|                 1|             30|             29|              27|     30|            30|            1|
| 740|      16|      0|    0.08|  0.07|                 1|             12|             15|              13|     16|            16|            1|
| 741|      30|      0|    0.07|  0.03|                 1|             14|             29|              27|     30|            30|            1|
| 742|      22|      0|    0.06|  0.05|                 1|             17|             21|              18|     22|            22|            1|
| 743|      40|      0|    0.03|  0.03|                 1|             31|             39|              36|     40|            40|            1|
| 744|      26|      0|    0.05|  0.04|                 1|             21|             25|              21|     26|            26|            1|
| 745|      16|      0|    0.08|  0.07|                 1|             13|             15|              13|     16|            16|            1|
| 746|      21|      0|    0.05|  0.05|                 1|             19|             20|              18|     21|            21|            1|
| 747|      41|      0|    0.03|  0.03|                 1|             38|             40|              38|     41|            41|            1|
| 748|      50|      0|    0.03|  0.02|                 1|             39|             49|              46|     50|            50|            1|
| 749|      16|      0|    0.05|  0.07|                 1|             20|             15|              13|     16|            16|            1|
| 750|      32|      0|    0.04|  0.03|                 1|             23|             31|              25|     32|            32|            1|
| 751|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 752|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
| 753|      17|      0|    0.09|  0.06|                 1|             11|             16|              14|     17|            17|            1|
| 754|      31|      0|    0.04|  0.03|                 1|             24|             30|              28|     31|            31|            1|
| 755|      34|      0|    0.03|  0.03|                 1|             29|             33|              31|     34|            34|            1|
| 756|      12|      0|    0.12|  0.09|                 1|              8|             11|               9|     12|            12|            1|
| 757|      22|      0|    0.04|  0.05|                 1|             24|             21|              19|     22|            22|            1|
| 758|      12|      0|    0.25|  0.09|                 1|              4|             11|               9|     12|            12|            1|
| 759|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 760|      43|      0|    0.03|  0.02|                 1|             36|             42|              40|     43|            43|            1|
| 761|      25|      0|    0.04|  0.04|                 1|             23|             24|              22|     25|            25|            1|
| 762|      38|      0|    0.04|  0.03|                 1|             28|             37|              31|     38|            38|            1|
| 763|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 764|      36|      0|    0.03|  0.03|                 1|             32|             35|              33|     36|            36|            1|
| 765|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
| 766|      27|      0|    0.06|  0.04|                 1|             17|             26|              24|     27|            27|            1|
| 767|      26|      0|    0.07|  0.04|                 1|             14|             25|              19|     26|            26|            1|
| 768|      30|      0|    0.03|  0.03|                 1|             33|             29|              27|     30|            30|            1|
| 769|      28|      0|    0.03|  0.04|                 1|             30|             27|              25|     28|            28|            1|
| 770|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 771|      32|      0|    0.04|  0.03|                 1|             27|             31|              27|     32|            32|            1|
| 772|      38|      0|    0.03|  0.03|                 1|             29|             37|              35|     38|            38|            1|
| 773|      23|      0|    0.05|  0.05|                 1|             21|             22|              19|     23|            23|            1|
| 774|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
| 775|      35|      0|    0.03|  0.03|                 1|             33|             34|              32|     35|            35|            1|
| 776|      25|      0|    0.04|  0.04|                 1|             24|             24|              22|     25|            25|            1|
| 777|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 778|      13|      0|    0.08|  0.08|                 1|             12|             12|              10|     13|            13|            1|
| 779|      23|      0|    0.06|  0.05|                 1|             18|             22|              20|     23|            23|            1|
| 780|      37|      0|    0.03|  0.03|                 1|             33|             36|              34|     37|            37|            1|
| 781|      32|      0|    0.04|  0.03|                 1|             26|             31|              27|     32|            32|            1|
| 782|      39|      0|    0.04|  0.03|                 1|             28|             38|              36|     39|            39|            1|
| 783|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 784|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
| 785|      34|      0|    0.04|  0.03|                 1|             27|             33|              31|     34|            34|            1|
| 786|      29|      0|    0.05|  0.04|                 1|             20|             28|              22|     29|            29|            1|
| 787|      40|      0|    0.04|  0.03|                 1|             26|             39|              37|     40|            40|            1|
| 788|      31|      0|    0.04|  0.03|                 1|             27|             30|              28|     31|            31|            1|
| 789|      42|      0|    0.04|  0.02|                 1|             26|             41|              39|     42|            42|            1|
| 790|      27|      0|    0.06|  0.04|                 1|             17|             26|              21|     27|            27|            1|
| 791|      28|      0|    0.05|  0.04|                 1|             21|             27|              25|     28|            28|            1|
| 792|      38|      0|    0.03|  0.03|                 1|             32|             37|              32|     38|            38|            1|
| 793|      54|      0|    0.03|  0.02|                 1|             39|             53|              51|     54|            54|            1|
| 794|      29|      0|    0.05|  0.04|                 1|             20|             28|              24|     29|            29|            1|
| 795|      19|      0|    0.07|  0.06|                 1|             14|             18|              14|     19|            19|            1|
| 796|      17|      0|    0.08|  0.06|                 1|             13|             16|              13|     17|            17|            1|
| 797|      28|      0|    0.05|  0.04|                 1|             22|             27|              25|     28|            28|            1|
| 798|      20|      0|    0.06|  0.05|                 1|             16|             19|              17|     20|            20|            1|
| 799|      16|      0|    0.08|  0.07|                 1|             12|             15|               9|     16|            16|            1|
| 800|      19|      0|    0.08|  0.06|                 1|             12|             18|              14|     19|            19|            1|
| 801|       7|      0|    0.17|  0.17|                 1|              6|              6|               2|      7|             7|            1|
| 802|      36|      0|    0.03|  0.03|                 1|             32|             35|              33|     36|            36|            1|
| 803|      23|      0|    0.05|  0.05|                 1|             19|             22|              20|     23|            23|            1|
| 804|      24|      0|    0.06|  0.04|                 1|             18|             23|              20|     24|            24|            1|
| 805|      21|      0|    0.06|  0.05|                 1|             16|             20|              18|     21|            21|            1|
| 806|      23|      0|    0.06|  0.05|                 1|             17|             22|              18|     23|            23|            1|
| 807|      54|      0|    0.02|  0.02|                 1|             45|             53|              49|     54|            54|            1|
| 808|      12|      0|    0.12|  0.09|                 1|              8|             11|               9|     12|            12|            1|
| 809|       5|      0|    0.17|  0.25|                 1|              6|              4|               2|      5|             5|            1|
| 810|      43|      0|    0.03|  0.02|                 1|             30|             42|              39|     43|            43|            1|
| 811|      33|      0|    0.04|  0.03|                 1|             24|             32|              30|     33|            33|            1|
| 812|      39|      0|    0.03|  0.03|                 1|             33|             38|              34|     39|            39|            1|
| 813|      26|      0|    0.05|  0.04|                 1|             22|             25|              21|     26|            26|            1|
| 814|      28|      0|    0.04|  0.04|                 1|             26|             27|              23|     28|            28|            1|
| 815|      26|      0|    0.05|  0.04|                 1|             21|             25|              23|     26|            26|            1|
| 816|      18|      0|    0.10|  0.06|                 1|             10|             17|              11|     18|            18|            1|
| 817|      19|      0|    0.08|  0.06|                 1|             12|             18|              13|     19|            19|            1|
| 818|       9|      0|    0.17|  0.12|                 1|              6|              8|               4|      9|             9|            1|
| 819|      39|      0|    0.03|  0.03|                 1|             36|             38|              36|     39|            39|            1|
| 820|      16|      0|    0.09|  0.07|                 1|             11|             15|              13|     16|            16|            1|
| 821|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 822|      48|      0|    0.03|  0.02|                 1|             34|             47|              43|     48|            48|            1|
| 823|       9|      0|    0.12|  0.12|                 1|              8|              8|               5|      9|             9|            1|
| 824|      37|      0|    0.04|  0.03|                 1|             27|             36|              32|     37|            37|            1|
| 825|      22|      0|    0.06|  0.05|                 1|             16|             21|              19|     22|            22|            1|
| 826|      13|      0|    0.08|  0.08|                 1|             13|             12|              10|     13|            13|            1|
| 827|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
| 828|      21|      0|    0.07|  0.05|                 1|             14|             20|              18|     21|            21|            1|
| 829|      28|      0|    0.06|  0.04|                 1|             18|             27|              21|     28|            28|            1|
| 830|      22|      0|    0.05|  0.05|                 1|             19|             21|              19|     22|            22|            1|
| 831|      26|      0|    0.04|  0.04|                 1|             23|             25|              23|     26|            26|            1|
| 832|      15|      0|    0.09|  0.07|                 1|             11|             14|              12|     15|            15|            1|
| 833|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 834|      20|      0|    0.08|  0.05|                 1|             13|             19|              17|     20|            20|            1|
| 835|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
| 836|      25|      0|    0.06|  0.04|                 1|             17|             24|              20|     25|            25|            1|
| 837|      30|      0|    0.07|  0.03|                 1|             14|             29|              27|     30|            30|            1|
| 838|      44|      0|    0.03|  0.02|                 1|             33|             43|              36|     44|            44|            1|
| 839|      18|      0|    0.09|  0.06|                 1|             11|             17|              14|     18|            18|            1|
| 840|      52|      0|    0.03|  0.02|                 1|             29|             51|              47|     52|            52|            1|
| 841|      18|      0|    0.08|  0.06|                 1|             12|             17|              15|     18|            18|            1|
| 842|      42|      0|    0.03|  0.02|                 1|             33|             41|              39|     42|            42|            1|
| 843|      49|      0|    0.03|  0.02|                 1|             33|             48|              44|     49|            49|            1|
| 844|      37|      0|    0.04|  0.03|                 1|             24|             36|              32|     37|            37|            1|
| 845|      28|      0|    0.05|  0.04|                 1|             20|             27|              23|     28|            28|            1|
| 846|      17|      0|    0.07|  0.06|                 1|             14|             16|              13|     17|            17|            1|
| 847|      39|      0|    0.03|  0.03|                 1|             35|             38|              36|     39|            39|            1|
| 848|      25|      0|    0.05|  0.04|                 1|             20|             24|              22|     25|            25|            1|
| 849|      27|      0|    0.04|  0.04|                 1|             26|             26|              23|     27|            27|            1|
| 850|      36|      0|    0.03|  0.03|                 1|             32|             35|              31|     36|            36|            1|
| 851|      18|      0|    0.08|  0.06|                 1|             13|             17|              11|     18|            18|            1|
| 852|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
| 853|      33|      0|    0.04|  0.03|                 1|             27|             32|              30|     33|            33|            1|
| 854|      21|      0|    0.06|  0.05|                 1|             16|             20|              17|     21|            21|            1|
| 855|      18|      0|    0.05|  0.06|                 1|             20|             17|              14|     18|            18|            1|
| 856|      20|      0|    0.06|  0.05|                 1|             16|             19|              15|     20|            20|            1|
| 857|      15|      0|    0.11|  0.07|                 1|              9|             14|              12|     15|            15|            1|
| 858|      61|      0|    0.02|  0.02|                 1|             47|             60|              56|     61|            61|            1|
| 859|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 860|      32|      0|    0.05|  0.03|                 1|             21|             31|              28|     32|            32|            1|
| 861|      25|      0|    0.05|  0.04|                 1|             22|             24|              22|     25|            25|            1|
| 862|      25|      0|    0.07|  0.04|                 1|             15|             24|              18|     25|            25|            1|
| 863|      23|      0|    0.06|  0.05|                 1|             18|             22|              19|     23|            23|            1|
| 864|      29|      0|    0.08|  0.04|                 1|             13|             28|              25|     29|            29|            1|
| 865|      23|      0|    0.07|  0.05|                 1|             15|             22|              17|     23|            23|            1|
| 866|      24|      0|    0.05|  0.04|                 1|             21|             23|              21|     24|            24|            1|
| 867|      34|      0|    0.03|  0.03|                 1|             30|             33|              31|     34|            34|            1|
| 868|      10|      0|    0.20|  0.11|                 1|              5|              9|               3|     10|            10|            1|
| 869|      42|      0|    0.02|  0.02|                 1|             42|             41|              38|     42|            42|            1|
| 870|      41|      0|    0.03|  0.03|                 1|             40|             40|              38|     41|            41|            1|
| 871|      13|      0|    0.10|  0.08|                 1|             10|             12|               9|     13|            13|            1|
| 872|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 873|      38|      0|    0.03|  0.03|                 1|             33|             37|              35|     38|            38|            1|
| 874|      34|      0|    0.03|  0.03|                 1|             29|             33|              30|     34|            34|            1|
| 875|      13|      0|    0.11|  0.08|                 1|              9|             12|              10|     13|            13|            1|
| 876|      32|      0|    0.04|  0.03|                 1|             27|             31|              28|     32|            32|            1|
| 877|      31|      0|    0.04|  0.03|                 1|             26|             30|              27|     31|            31|            1|
| 878|      42|      0|    0.03|  0.02|                 1|             35|             41|              39|     42|            42|            1|
| 879|      15|      0|    0.11|  0.07|                 1|              9|             14|              10|     15|            15|            1|
| 880|      34|      0|    0.03|  0.03|                 1|             29|             33|              30|     34|            34|            1|
| 881|      24|      0|    0.07|  0.04|                 1|             14|             23|              19|     24|            24|            1|
| 882|      18|      0|    0.08|  0.06|                 1|             13|             17|              15|     18|            18|            1|
| 883|      37|      0|    0.03|  0.03|                 1|             32|             36|              30|     37|            37|            1|
| 884|      30|      0|    0.05|  0.03|                 1|             22|             29|              25|     30|            30|            1|
| 885|      15|      0|    0.10|  0.07|                 1|             10|             14|              12|     15|            15|            1|
| 886|      24|      0|    0.05|  0.04|                 1|             22|             23|              19|     24|            24|            1|
| 887|      22|      0|    0.06|  0.05|                 1|             16|             21|              19|     22|            22|            1|
| 888|      44|      0|    0.03|  0.02|                 1|             34|             43|              39|     44|            44|            1|
| 889|      35|      0|    0.04|  0.03|                 1|             27|             34|              28|     35|            35|            1|
| 890|      20|      0|    0.07|  0.05|                 1|             15|             19|              13|     20|            20|            1|
| 891|      33|      0|    0.03|  0.03|                 1|             29|             32|              30|     33|            33|            1|
| 892|      39|      0|    0.03|  0.03|                 1|             34|             38|              32|     39|            39|            1|
| 893|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
| 894|      15|      0|    0.06|  0.07|                 1|             16|             14|              11|     15|            15|            1|
| 895|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 896|      52|      0|    0.03|  0.02|                 1|             40|             51|              45|     52|            52|            1|
| 897|      17|      0|    0.07|  0.06|                 1|             15|             16|              11|     17|            17|            1|
| 898|      33|      0|    0.04|  0.03|                 1|             24|             32|              26|     33|            33|            1|
| 899|      27|      0|    0.05|  0.04|                 1|             22|             26|              22|     27|            27|            1|
| 900|      19|      0|    0.07|  0.06|                 1|             15|             18|              13|     19|            19|            1|
| 901|      38|      0|    0.03|  0.03|                 1|             32|             37|              33|     38|            38|            1|
| 902|      31|      0|    0.04|  0.03|                 1|             24|             30|              25|     31|            31|            1|
| 903|      40|      0|    0.04|  0.03|                 1|             26|             39|              33|     40|            40|            1|
| 904|      64|      0|    0.02|  0.02|                 1|             50|             63|              58|     64|            64|            1|
| 905|      28|      0|    0.05|  0.04|                 1|             21|             27|              25|     28|            28|            1|
| 906|      18|      0|    0.06|  0.06|                 1|             17|             17|              12|     18|            18|            1|
| 907|      35|      0|    0.03|  0.03|                 1|             30|             34|              32|     35|            35|            1|
| 908|      25|      0|    0.06|  0.04|                 1|             16|             24|              18|     25|            25|            1|
| 909|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
| 910|      10|      0|    0.12|  0.11|                 1|              8|              9|               3|     10|            10|            1|
| 911|      15|      0|    0.21|  0.21|                 3|             14|             14|               7|     15|            15|            1|
| 912|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
| 913|      12|      0|    0.08|  0.09|                 1|             12|             11|               8|     12|            12|            1|
| 914|      26|      0|    0.04|  0.04|                 1|             26|             25|              20|     26|            26|            1|
| 915|      31|      0|    0.05|  0.03|                 1|             21|             30|              28|     31|            31|            1|
| 916|      13|      0|    0.12|  0.08|                 1|              8|             12|               6|     13|            13|            1|
| 917|      24|      0|    0.06|  0.04|                 1|             16|             23|              19|     24|            24|            1|
| 918|      22|      0|    0.06|  0.05|                 1|             18|             21|              19|     22|            22|            1|
| 919|      12|      0|    0.09|  0.09|                 1|             11|             11|               9|     12|            12|            1|
| 920|      32|      0|    0.04|  0.03|                 1|             25|             31|              25|     32|            32|            1|
| 921|      26|      0|    0.05|  0.04|                 1|             19|             25|              23|     26|            26|            1|
| 922|      16|      0|    0.06|  0.07|                 1|             18|             15|              12|     16|            16|            1|
| 923|      28|      0|    0.04|  0.04|                 1|             24|             27|              20|     28|            28|            1|
| 924|      19|      0|    0.06|  0.06|                 1|             18|             18|              16|     19|            19|            1|
| 925|      29|      0|    0.04|  0.04|                 1|             27|             28|              26|     29|            29|            1|
| 926|      30|      0|    0.04|  0.03|                 1|             24|             29|              26|     30|            30|            1|
| 927|      27|      0|    0.04|  0.04|                 1|             23|             26|              24|     27|            27|            1|
| 928|      35|      0|    0.04|  0.03|                 1|             27|             34|              27|     35|            35|            1|
| 929|      14|      0|    0.08|  0.08|                 1|             13|             13|               9|     14|            14|            1|
| 930|      16|      0|    0.10|  0.07|                 1|             10|             15|              12|     16|            16|            1|
| 931|      27|      0|    0.06|  0.04|                 1|             18|             26|              22|     27|            27|            1|
| 932|      24|      0|    0.06|  0.04|                 1|             16|             23|              21|     24|            24|            1|
| 933|      24|      0|    0.06|  0.04|                 1|             18|             23|              18|     24|            24|            1|
| 934|      19|      0|    0.08|  0.06|                 1|             12|             18|              14|     19|            19|            1|
| 935|      14|      0|    0.09|  0.08|                 1|             11|             13|              11|     14|            14|            1|
| 936|      16|      0|    0.07|  0.07|                 1|             14|             15|              13|     16|            16|            1|
| 937|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
| 938|      31|      0|    0.06|  0.03|                 1|             18|             30|              28|     31|            31|            1|
| 939|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
