# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 547|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
| 548|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
| 549|      36|      0|    0.51|  0.51|                18|             35|             35|              17|     36|            36|            1|
| 550|      37|      0|    0.47|  0.47|                17|             36|             36|              19|     37|            37|            1|
| 551|      43|      0|    0.55|  0.55|                23|             42|             42|              19|     43|            43|            1|
| 552|      28|      0|    0.30|  0.30|                 8|             27|             27|              19|     28|            28|            1|
| 553|      35|      0|    0.53|  0.53|                18|             34|             34|              16|     35|            35|            1|
| 554|      18|      0|    0.76|  0.76|                13|             17|             17|               4|     18|            18|            1|
| 555|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
| 556|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
| 557|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
| 558|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 559|      35|      0|    0.50|  0.50|                17|             34|             34|              17|     35|            35|            1|
| 560|      32|      0|    0.48|  0.48|                15|             31|             31|              16|     32|            32|            1|
| 561|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
| 562|      29|      0|    0.11|  0.11|                 3|             28|             28|              25|     29|            29|            1|
| 563|      44|      0|    0.56|  0.56|                24|             43|             43|              19|     44|            44|            1|
| 564|      43|      0|    0.19|  0.19|                 8|             42|             42|              34|     43|            43|            1|
| 565|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
| 566|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
| 567|      13|      0|    0.75|  0.75|                 9|             12|             12|               3|     13|            13|            1|
| 568|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
| 569|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
| 570|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
| 571|      20|      0|    0.26|  0.26|                 5|             19|             19|              14|     20|            20|            1|
| 572|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
| 573|      32|      0|    0.10|  0.10|                 3|             31|             31|              28|     32|            32|            1|
| 574|      31|      0|    0.33|  0.33|                10|             30|             30|              20|     31|            31|            1|
| 575|      19|      0|    0.72|  0.72|                13|             18|             18|               5|     19|            19|            1|
| 576|      36|      0|    0.26|  0.26|                 9|             35|             35|              26|     36|            36|            1|
| 577|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 578|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 579|      39|      0|    0.53|  0.53|                20|             38|             38|              18|     39|            39|            1|
| 580|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
| 581|      29|      0|    0.46|  0.46|                13|             28|             28|              15|     29|            29|            1|
| 582|      24|      0|    0.43|  0.43|                10|             23|             23|              13|     24|            24|            1|
| 583|      18|      0|    0.18|  0.18|                 3|             17|             17|              14|     18|            18|            1|
| 584|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
| 585|      33|      0|    0.28|  0.28|                 9|             32|             32|              23|     33|            33|            1|
| 586|      27|      0|    0.65|  0.65|                17|             26|             26|               9|     27|            27|            1|
| 587|      22|      0|    0.57|  0.57|                12|             21|             21|               9|     22|            22|            1|
| 588|      40|      0|    0.62|  0.62|                24|             39|             39|              15|     40|            40|            1|
| 589|      12|      0|    1.00|  1.00|                11|             11|             11|               0|     12|            12|            1|
| 590|      48|      0|    0.23|  0.23|                11|             47|             47|              36|     48|            48|            1|
| 591|      19|      0|    0.44|  0.44|                 8|             18|             18|              10|     19|            19|            1|
| 592|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
| 593|      36|      0|    0.37|  0.37|                13|             35|             35|              22|     36|            36|            1|
| 594|      29|      0|    0.46|  0.46|                13|             28|             28|              15|     29|            29|            1|
| 595|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 596|      21|      0|    0.45|  0.45|                 9|             20|             20|              11|     21|            21|            1|
| 597|      30|      0|    0.62|  0.62|                18|             29|             29|              11|     30|            30|            1|
| 598|      22|      0|    0.52|  0.52|                11|             21|             21|              10|     22|            22|            1|
| 599|      34|      0|    0.42|  0.42|                14|             33|             33|              19|     34|            34|            1|
| 600|      35|      0|    0.24|  0.24|                 8|             34|             34|              26|     35|            35|            1|
| 601|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
| 602|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
| 603|      17|      0|    0.94|  0.94|                15|             16|             16|               1|     17|            17|            1|
| 604|      24|      0|    0.57|  0.57|                13|             23|             23|              10|     24|            24|            1|
| 605|      21|      0|    0.15|  0.15|                 3|             20|             20|              17|     21|            21|            1|
| 606|      16|      0|    0.47|  0.47|                 7|             15|             15|               8|     16|            16|            1|
| 607|      39|      0|    0.08|  0.08|                 3|             38|             38|              35|     39|            39|            1|
| 608|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 609|      29|      0|    0.32|  0.32|                 9|             28|             28|              19|     29|            29|            1|
| 610|      31|      0|    0.33|  0.33|                10|             30|             30|              20|     31|            31|            1|
| 611|      16|      0|    0.67|  0.67|                10|             15|             15|               5|     16|            16|            1|
| 612|      27|      0|    0.38|  0.38|                10|             26|             26|              16|     27|            27|            1|
| 613|      20|      0|    0.58|  0.58|                11|             19|             19|               8|     20|            20|            1|
| 614|      23|      0|    0.55|  0.55|                12|             22|             22|              10|     23|            23|            1|
| 615|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
| 616|      14|      0|    0.85|  0.85|                11|             13|             13|               2|     14|            14|            1|
| 617|      23|      0|    0.73|  0.73|                16|             22|             22|               6|     23|            23|            1|
| 618|      35|      0|    0.53|  0.53|                18|             34|             34|              16|     35|            35|            1|
| 619|      24|      0|    0.65|  0.65|                15|             23|             23|               8|     24|            24|            1|
| 620|      30|      0|    0.10|  0.10|                 3|             29|             29|              26|     30|            30|            1|
| 621|      25|      0|    0.54|  0.54|                13|             24|             24|              11|     25|            25|            1|
| 622|      33|      0|    0.19|  0.19|                 6|             32|             32|              26|     33|            33|            1|
| 623|      28|      0|    0.52|  0.52|                14|             27|             27|              13|     28|            28|            1|
| 624|      36|      0|    0.31|  0.31|                11|             35|             35|              24|     36|            36|            1|
| 625|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 626|      43|      0|    0.36|  0.36|                15|             42|             42|              27|     43|            43|            1|
| 627|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
| 628|      29|      0|    0.61|  0.61|                17|             28|             28|              11|     29|            29|            1|
| 629|      23|      0|    0.55|  0.55|                12|             22|             22|              10|     23|            23|            1|
| 630|      21|      0|    0.65|  0.65|                13|             20|             20|               7|     21|            21|            1|
| 631|      29|      0|    0.75|  0.75|                21|             28|             28|               7|     29|            29|            1|
| 632|      32|      0|    0.58|  0.58|                18|             31|             31|              13|     32|            32|            1|
| 633|      36|      0|    0.37|  0.37|                13|             35|             35|              22|     36|            36|            1|
| 634|      36|      0|    0.40|  0.40|                14|             35|             35|              21|     36|            36|            1|
| 635|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 636|      20|      0|    0.58|  0.58|                11|             19|             19|               8|     20|            20|            1|
| 637|      32|      0|    0.39|  0.39|                12|             31|             31|              19|     32|            32|            1|
| 638|      41|      0|    0.47|  0.47|                19|             40|             40|              21|     41|            41|            1|
| 639|      14|      0|    0.15|  0.15|                 2|             13|             13|              11|     14|            14|            1|
| 640|      24|      0|    0.26|  0.26|                 6|             23|             23|              17|     24|            24|            1|
| 641|      18|      0|    0.12|  0.12|                 2|             17|             17|              15|     18|            18|            1|
| 642|      28|      0|    0.67|  0.67|                18|             27|             27|               9|     28|            28|            1|
| 643|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 644|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 645|      26|      0|    0.32|  0.32|                 8|             25|             25|              17|     26|            26|            1|
| 646|      18|      0|    0.59|  0.59|                10|             17|             17|               7|     18|            18|            1|
| 647|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 648|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
| 649|      16|      0|    0.67|  0.67|                10|             15|             15|               5|     16|            16|            1|
| 650|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 651|      34|      0|    0.36|  0.36|                12|             33|             33|              21|     34|            34|            1|
| 652|      19|      0|    0.50|  0.50|                 9|             18|             18|               9|     19|            19|            1|
| 653|      40|      0|    0.46|  0.46|                18|             39|             39|              21|     40|            40|            1|
| 654|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 655|      17|      0|    0.44|  0.44|                 7|             16|             16|               9|     17|            17|            1|
| 656|      30|      0|    0.34|  0.34|                10|             29|             29|              19|     30|            30|            1|
| 657|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
| 658|      16|      0|    0.60|  0.60|                 9|             15|             15|               6|     16|            16|            1|
| 659|      28|      0|    0.37|  0.37|                10|             27|             27|              17|     28|            28|            1|
| 660|      33|      0|    0.44|  0.44|                14|             32|             32|              18|     33|            33|            1|
| 661|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 662|      31|      0|    0.70|  0.70|                21|             30|             30|               9|     31|            31|            1|
| 663|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
| 664|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
| 665|      19|      0|    0.83|  0.83|                15|             18|             18|               3|     19|            19|            1|
| 666|      31|      0|    0.43|  0.43|                13|             30|             30|              17|     31|            31|            1|
| 667|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 668|      28|      0|    0.33|  0.33|                 9|             27|             27|              18|     28|            28|            1|
| 669|      20|      0|    0.21|  0.21|                 4|             19|             19|              15|     20|            20|            1|
| 670|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
| 671|      37|      0|    0.14|  0.14|                 5|             36|             36|              31|     37|            37|            1|
| 672|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 673|      19|      0|    0.67|  0.67|                12|             18|             18|               6|     19|            19|            1|
| 674|      29|      0|    0.46|  0.46|                13|             28|             28|              15|     29|            29|            1|
| 675|      22|      0|    0.62|  0.62|                13|             21|             21|               8|     22|            22|            1|
| 676|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
| 677|      26|      0|    0.48|  0.48|                12|             25|             25|              13|     26|            26|            1|
| 678|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
| 679|      32|      0|    0.06|  0.06|                 2|             31|             31|              29|     32|            32|            1|
| 680|      26|      0|    0.40|  0.40|                10|             25|             25|              15|     26|            26|            1|
| 681|      15|      0|    0.71|  0.71|                10|             14|             14|               4|     15|            15|            1|
| 682|      21|      0|    0.75|  0.75|                15|             20|             20|               5|     21|            21|            1|
| 683|      23|      0|    0.41|  0.41|                 9|             22|             22|              13|     23|            23|            1|
| 684|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
| 685|      30|      0|    0.38|  0.38|                11|             29|             29|              18|     30|            30|            1|
| 686|      21|      0|    0.10|  0.10|                 2|             20|             20|              18|     21|            21|            1|
| 687|      31|      0|    0.73|  0.73|                22|             30|             30|               8|     31|            31|            1|
| 688|      26|      0|    0.72|  0.72|                18|             25|             25|               7|     26|            26|            1|
| 689|      26|      0|    0.56|  0.56|                14|             25|             25|              11|     26|            26|            1|
| 690|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
| 691|      47|      0|    0.26|  0.26|                12|             46|             46|              34|     47|            47|            1|
| 692|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
| 693|      27|      0|    0.50|  0.50|                13|             26|             26|              13|     27|            27|            1|
| 694|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
| 695|      39|      0|    0.29|  0.29|                11|             38|             38|              27|     39|            39|            1|
| 696|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 697|      37|      0|    0.47|  0.47|                17|             36|             36|              19|     37|            37|            1|
| 698|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
| 699|      36|      0|    0.23|  0.23|                 8|             35|             35|              27|     36|            36|            1|
| 700|      31|      0|    0.67|  0.67|                20|             30|             30|              10|     31|            31|            1|
| 701|      43|      0|    0.21|  0.21|                 9|             42|             42|              33|     43|            43|            1|
| 702|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
| 703|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
| 704|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 705|      23|      0|    0.45|  0.45|                10|             22|             22|              12|     23|            23|            1|
| 706|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
| 707|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
| 708|      23|      0|    0.50|  0.50|                11|             22|             22|              11|     23|            23|            1|
| 709|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
| 710|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 711|      40|      0|    0.18|  0.18|                 7|             39|             39|              32|     40|            40|            1|
| 712|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
| 713|      27|      0|    0.62|  0.62|                16|             26|             26|              10|     27|            27|            1|
| 714|      37|      0|    0.44|  0.44|                16|             36|             36|              20|     37|            37|            1|
| 715|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
| 716|      35|      0|    0.62|  0.62|                21|             34|             34|              13|     35|            35|            1|
| 717|      25|      0|    0.58|  0.58|                14|             24|             24|              10|     25|            25|            1|
| 718|      38|      0|    0.49|  0.49|                18|             37|             37|              19|     38|            38|            1|
| 719|      38|      0|    0.30|  0.30|                11|             37|             37|              26|     38|            38|            1|
| 720|      29|      0|    0.54|  0.54|                15|             28|             28|              13|     29|            29|            1|
| 721|      14|      0|    0.69|  0.69|                 9|             13|             13|               4|     14|            14|            1|
| 722|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
| 723|      36|      0|    0.40|  0.40|                14|             35|             35|              21|     36|            36|            1|
| 724|      26|      0|    0.68|  0.68|                17|             25|             25|               8|     26|            26|            1|
| 725|      40|      0|    0.28|  0.28|                11|             39|             39|              28|     40|            40|            1|
| 726|      45|      0|    0.45|  0.45|                20|             44|             44|              24|     45|            45|            1|
| 727|      32|      0|    0.45|  0.45|                14|             31|             31|              17|     32|            32|            1|
| 728|      25|      0|    0.71|  0.71|                17|             24|             24|               7|     25|            25|            1|
| 729|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
| 730|      28|      0|    0.41|  0.41|                11|             27|             27|              16|     28|            28|            1|
| 731|      21|      0|    0.75|  0.75|                15|             20|             20|               5|     21|            21|            1|
| 732|      31|      0|    0.57|  0.57|                17|             30|             30|              13|     31|            31|            1|
| 733|      28|      0|    0.59|  0.59|                16|             27|             27|              11|     28|            28|            1|
| 734|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
| 735|      36|      0|    0.77|  0.77|                27|             35|             35|               8|     36|            36|            1|
| 736|      36|      0|    0.29|  0.29|                10|             35|             35|              25|     36|            36|            1|
| 737|      43|      0|    0.10|  0.10|                 4|             42|             42|              38|     43|            43|            1|
| 738|      27|      0|    0.62|  0.62|                16|             26|             26|              10|     27|            27|            1|
| 739|      29|      0|    0.39|  0.39|                11|             28|             28|              17|     29|            29|            1|
| 740|      15|      0|    0.50|  0.50|                 7|             14|             14|               7|     15|            15|            1|
| 741|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
| 742|      21|      0|    0.60|  0.60|                12|             20|             20|               8|     21|            21|            1|
| 743|      39|      0|    0.53|  0.53|                20|             38|             38|              18|     39|            39|            1|
| 744|      25|      0|    0.12|  0.12|                 3|             24|             24|              21|     25|            25|            1|
| 745|      15|      0|    0.43|  0.43|                 6|             14|             14|               8|     15|            15|            1|
| 746|      20|      0|    0.32|  0.32|                 6|             19|             19|              13|     20|            20|            1|
| 747|      40|      0|    0.59|  0.59|                23|             39|             39|              16|     40|            40|            1|
| 748|      49|      0|    0.27|  0.27|                13|             48|             48|              35|     49|            49|            1|
| 749|      15|      0|    0.93|  0.93|                13|             14|             14|               1|     15|            15|            1|
| 750|      31|      0|    0.80|  0.80|                24|             30|             30|               6|     31|            31|            1|
| 751|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
| 752|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 753|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 754|      30|      0|    0.41|  0.41|                12|             29|             29|              17|     30|            30|            1|
| 755|      33|      0|    0.56|  0.56|                18|             32|             32|              14|     33|            33|            1|
| 756|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
| 757|      21|      0|    0.75|  0.75|                15|             20|             20|               5|     21|            21|            1|
| 758|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 759|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 760|      42|      0|    0.39|  0.39|                16|             41|             41|              25|     42|            42|            1|
| 761|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
| 762|      37|      0|    0.47|  0.47|                17|             36|             36|              19|     37|            37|            1|
| 763|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
| 764|      35|      0|    0.35|  0.35|                12|             34|             34|              22|     35|            35|            1|
| 765|      12|      0|    0.82|  0.82|                 9|             11|             11|               2|     12|            12|            1|
| 766|      26|      0|    0.20|  0.20|                 5|             25|             25|              20|     26|            26|            1|
| 767|      25|      0|    0.21|  0.21|                 5|             24|             24|              19|     25|            25|            1|
| 768|      29|      0|    0.39|  0.39|                11|             28|             28|              17|     29|            29|            1|
| 769|      27|      0|    0.58|  0.58|                15|             26|             26|              11|     27|            27|            1|
| 770|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 771|      31|      0|    0.47|  0.47|                14|             30|             30|              16|     31|            31|            1|
| 772|      37|      0|    0.47|  0.47|                17|             36|             36|              19|     37|            37|            1|
| 773|      22|      0|    0.33|  0.33|                 7|             21|             21|              14|     22|            22|            1|
| 774|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 775|      34|      0|    0.39|  0.39|                13|             33|             33|              20|     34|            34|            1|
| 776|      24|      0|    0.57|  0.57|                13|             23|             23|              10|     24|            24|            1|
| 777|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 778|      12|      0|    0.82|  0.82|                 9|             11|             11|               2|     12|            12|            1|
| 779|      22|      0|    0.81|  0.81|                17|             21|             21|               4|     22|            22|            1|
| 780|      36|      0|    0.40|  0.40|                14|             35|             35|              21|     36|            36|            1|
| 781|      31|      0|    0.60|  0.60|                18|             30|             30|              12|     31|            31|            1|
| 782|      38|      0|    0.32|  0.32|                12|             37|             37|              25|     38|            38|            1|
| 783|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
| 784|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 785|      33|      0|    0.44|  0.44|                14|             32|             32|              18|     33|            33|            1|
| 786|      28|      0|    0.44|  0.44|                12|             27|             27|              15|     28|            28|            1|
| 787|      39|      0|    0.37|  0.37|                14|             38|             38|              24|     39|            39|            1|
| 788|      30|      0|    0.45|  0.45|                13|             29|             29|              16|     30|            30|            1|
| 789|      41|      0|    0.42|  0.42|                17|             40|             40|              23|     41|            41|            1|
| 790|      26|      0|    0.16|  0.16|                 4|             25|             25|              21|     26|            26|            1|
| 791|      27|      0|    0.50|  0.50|                13|             26|             26|              13|     27|            27|            1|
| 792|      37|      0|    0.11|  0.11|                 4|             36|             36|              32|     37|            37|            1|
| 793|      53|      0|    0.52|  0.52|                27|             52|             52|              25|     53|            53|            1|
| 794|      28|      0|    0.11|  0.11|                 3|             27|             27|              24|     28|            28|            1|
| 795|      18|      0|    0.53|  0.53|                 9|             17|             17|               8|     18|            18|            1|
| 796|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 797|      27|      0|    0.65|  0.65|                17|             26|             26|               9|     27|            27|            1|
| 798|      19|      0|    0.39|  0.39|                 7|             18|             18|              11|     19|            19|            1|
| 799|      15|      0|    0.36|  0.36|                 5|             14|             14|               9|     15|            15|            1|
| 800|      18|      0|    0.53|  0.53|                 9|             17|             17|               8|     18|            18|            1|
| 801|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 802|      35|      0|    0.47|  0.47|                16|             34|             34|              18|     35|            35|            1|
| 803|      22|      0|    0.57|  0.57|                12|             21|             21|               9|     22|            22|            1|
| 804|      23|      0|    0.32|  0.32|                 7|             22|             22|              15|     23|            23|            1|
| 805|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
| 806|      22|      0|    0.14|  0.14|                 3|             21|             21|              18|     22|            22|            1|
| 807|      53|      0|    0.29|  0.29|                15|             52|             52|              37|     53|            53|            1|
| 808|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 809|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 810|      42|      0|    0.05|  0.05|                 2|             41|             41|              39|     42|            42|            1|
| 811|      32|      0|    0.39|  0.39|                12|             31|             31|              19|     32|            32|            1|
| 812|      38|      0|    0.51|  0.51|                19|             37|             37|              18|     38|            38|            1|
| 813|      25|      0|    0.12|  0.12|                 3|             24|             24|              21|     25|            25|            1|
| 814|      27|      0|    0.58|  0.58|                15|             26|             26|              11|     27|            27|            1|
| 815|      25|      0|    0.25|  0.25|                 6|             24|             24|              18|     25|            25|            1|
| 816|      17|      0|    0.31|  0.31|                 5|             16|             16|              11|     17|            17|            1|
| 817|      18|      0|    0.59|  0.59|                10|             17|             17|               7|     18|            18|            1|
| 818|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 819|      38|      0|    0.51|  0.51|                19|             37|             37|              18|     38|            38|            1|
| 820|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
| 821|      28|      0|    0.44|  0.44|                12|             27|             27|              15|     28|            28|            1|
| 822|      47|      0|    0.07|  0.07|                 3|             46|             46|              43|     47|            47|            1|
| 823|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 824|      36|      0|    0.60|  0.60|                21|             35|             35|              14|     36|            36|            1|
| 825|      21|      0|    0.45|  0.45|                 9|             20|             20|              11|     21|            21|            1|
| 826|      12|      0|    0.82|  0.82|                 9|             11|             11|               2|     12|            12|            1|
| 827|      18|      0|    0.76|  0.76|                13|             17|             17|               4|     18|            18|            1|
| 828|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
| 829|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
| 830|      21|      0|    0.45|  0.45|                 9|             20|             20|              11|     21|            21|            1|
| 831|      25|      0|    0.38|  0.38|                 9|             24|             24|              15|     25|            25|            1|
| 832|      14|      0|    0.69|  0.69|                 9|             13|             13|               4|     14|            14|            1|
| 833|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
| 834|      19|      0|    0.50|  0.50|                 9|             18|             18|               9|     19|            19|            1|
| 835|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
| 836|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
| 837|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
| 838|      43|      0|    0.31|  0.31|                13|             42|             42|              29|     43|            43|            1|
| 839|      17|      0|    0.25|  0.25|                 4|             16|             16|              12|     17|            17|            1|
| 840|      51|      0|    0.28|  0.28|                14|             50|             50|              36|     51|            51|            1|
| 841|      17|      0|    0.25|  0.25|                 4|             16|             16|              12|     17|            17|            1|
| 842|      41|      0|    0.35|  0.35|                14|             40|             40|              26|     41|            41|            1|
| 843|      48|      0|    0.34|  0.34|                16|             47|             47|              31|     48|            48|            1|
| 844|      36|      0|    0.09|  0.09|                 3|             35|             35|              32|     36|            36|            1|
| 845|      27|      0|    0.69|  0.69|                18|             26|             26|               8|     27|            27|            1|
| 846|      16|      0|    0.27|  0.27|                 4|             15|             15|              11|     16|            16|            1|
| 847|      38|      0|    0.76|  0.76|                28|             37|             37|               9|     38|            38|            1|
| 848|      24|      0|    0.26|  0.26|                 6|             23|             23|              17|     24|            24|            1|
| 849|      26|      0|    0.72|  0.72|                18|             25|             25|               7|     26|            26|            1|
| 850|      35|      0|    0.32|  0.32|                11|             34|             34|              23|     35|            35|            1|
| 851|      17|      0|    0.31|  0.31|                 5|             16|             16|              11|     17|            17|            1|
| 852|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 853|      32|      0|    0.32|  0.32|                10|             31|             31|              21|     32|            32|            1|
| 854|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
| 855|      17|      0|    0.44|  0.44|                 7|             16|             16|               9|     17|            17|            1|
