# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1029|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1030|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1031|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|1032|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1033|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1034|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1035|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1036|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1037|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1038|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1039|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1040|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1041|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1042|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1043|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1044|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1045|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1046|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1047|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1048|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1049|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1050|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1051|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1052|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1053|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1054|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
|1055|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1056|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|1057|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1058|      14|      0|    0.69|  0.69|                 9|             13|             13|               4|     14|            14|            1|
|1059|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1060|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1061|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1062|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1063|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|1064|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1065|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1066|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1067|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1068|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1069|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1070|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|1071|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1072|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1073|      12|      0|    0.82|  0.82|                 9|             11|             11|               2|     12|            12|            1|
|1074|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1075|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1076|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1077|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1078|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1079|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1080|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1081|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|1082|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1083|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1084|      16|      0|    0.67|  0.67|                10|             15|             15|               5|     16|            16|            1|
|1085|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1086|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|1087|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1088|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|1089|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1090|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1091|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1092|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|1093|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1094|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1095|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1096|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1097|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1098|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1099|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1100|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|1101|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1102|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1103|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1104|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1105|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1106|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1107|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1108|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1109|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
|1110|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1111|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1112|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1113|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1114|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1115|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1116|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1117|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
|1118|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1119|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1120|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1121|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1122|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1123|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1124|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1125|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1126|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|1127|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1128|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1129|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1130|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1131|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1132|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1133|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1134|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1135|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1136|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1137|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1138|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1139|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1140|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1141|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1142|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1143|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1144|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|1145|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1146|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1147|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1148|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1149|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1150|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1151|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1152|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1153|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1154|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1155|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1156|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1157|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
|1158|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1159|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|1160|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1161|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|1162|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1163|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1164|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1165|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1166|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1167|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1168|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1169|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1170|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1171|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|1172|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1173|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1174|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1175|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1176|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|1177|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1178|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1179|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1180|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1181|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1182|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1183|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1184|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1185|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1186|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1187|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1188|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1189|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1190|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1191|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1192|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1193|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1194|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1195|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1196|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1197|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|1198|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1199|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1200|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1201|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1202|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1203|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1204|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1205|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1206|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1207|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1208|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1209|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1210|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1211|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1212|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1213|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1214|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1215|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1216|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1217|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1218|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1219|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1220|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|1221|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1222|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1223|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1224|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1225|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1226|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1227|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1228|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1229|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1230|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1231|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1232|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1233|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1234|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1235|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1236|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1237|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1238|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1239|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1240|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1241|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1242|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1243|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|1244|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1245|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1246|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1247|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1248|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1249|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1250|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1251|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1252|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1253|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1254|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|1255|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1256|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|1257|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1258|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1259|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1260|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1261|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|1262|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1263|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1264|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1265|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1266|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1267|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1268|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1269|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1270|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1271|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1272|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1273|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1274|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1275|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1276|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1277|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1278|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|1279|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1280|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1281|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1282|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1283|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1284|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1285|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1286|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1287|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1288|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1289|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|1290|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|1291|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1292|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1293|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1294|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1295|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1296|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1297|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|1298|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
|1299|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1300|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1301|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|1302|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
|1303|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1304|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1305|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1306|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1307|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1308|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1309|       6|      0|    0.83|  1.00|                 5|              6|              5|               0|      6|             6|            1|
|1310|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1311|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1312|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1313|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1314|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1315|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
|1316|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1317|      12|      0|    0.91|  0.91|                10|             11|             11|               1|     12|            12|            1|
|1318|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1319|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1320|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1321|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1322|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1323|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1324|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1325|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1326|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1327|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1328|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|1329|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|1330|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1331|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1332|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1333|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1334|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1335|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1336|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1337|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
