# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 541|      24|      0|    0.30|  0.26|                 6|             20|             23|              12|     24|            24|            1|
| 542|      19|      0|    0.31|  0.28|                 5|             16|             18|               9|     19|            19|            1|
| 543|      41|      0|    0.26|  0.23|                 9|             34|             40|              23|     41|            41|            1|
| 544|      26|      0|    0.39|  0.36|                 9|             23|             25|              13|     26|            26|            1|
| 545|      18|      0|    0.38|  0.35|                 6|             16|             17|               7|     18|            18|            1|
| 546|      24|      0|    0.36|  0.35|                 8|             22|             23|              12|     24|            24|            1|
| 547|      29|      0|    0.44|  0.39|                11|             25|             28|              11|     29|            29|            1|
| 548|      23|      0|    0.17|  0.18|                 4|             24|             22|              16|     23|            23|            1|
| 549|      36|      0|    0.40|  0.40|                14|             35|             35|              14|     36|            36|            1|
| 550|      37|      0|    0.55|  0.50|                18|             33|             36|              12|     37|            37|            1|
| 551|      43|      0|    0.31|  0.26|                11|             35|             42|              16|     43|            43|            1|
| 552|      28|      0|    0.38|  0.37|                10|             26|             27|              13|     28|            28|            1|
| 553|      35|      0|    0.50|  0.41|                14|             28|             34|              14|     35|            35|            1|
| 554|      18|      0|    0.62|  0.59|                10|             16|             17|               5|     18|            18|            1|
| 555|      15|      0|    0.50|  0.57|                 8|             16|             14|               4|     15|            15|            1|
| 556|      18|      0|    0.60|  0.53|                 9|             15|             17|               4|     18|            18|            1|
| 557|      20|      0|    0.86|  0.63|                12|             14|             19|               0|     20|            20|            1|
| 558|       6|      0|    0.80|  0.80|                 4|              5|              5|               0|      6|             6|            1|
| 559|      35|      0|    0.42|  0.41|                14|             33|             34|              14|     35|            35|            1|
| 560|      32|      0|    0.50|  0.42|                13|             26|             31|              13|     32|            32|            1|
| 561|       9|      0|    0.57|  0.50|                 4|              7|              8|               2|      9|             9|            1|
| 562|      29|      0|    0.42|  0.36|                10|             24|             28|              11|     29|            29|            1|
| 563|      44|      0|    0.36|  0.30|                13|             36|             43|              21|     44|            44|            1|
| 564|      43|      0|    0.55|  0.38|                16|             29|             42|              14|     43|            43|            1|
| 565|      19|      0|    0.54|  0.39|                 7|             13|             18|               8|     19|            19|            1|
| 566|      15|      0|    0.57|  0.57|                 8|             14|             14|               3|     15|            15|            1|
| 567|      13|      0|    0.70|  0.58|                 7|             10|             12|               4|     13|            13|            1|
| 568|      13|      0|    0.70|  0.58|                 7|             10|             12|               3|     13|            13|            1|
| 569|      13|      0|    0.67|  0.50|                 6|              9|             12|               4|     13|            13|            1|
| 570|      11|      0|    0.33|  0.40|                 4|             12|             10|               4|     11|            11|            1|
| 571|      20|      0|    0.67|  0.53|                10|             15|             19|               4|     20|            20|            1|
| 572|      15|      0|    0.06|  0.07|                 1|             18|             14|              11|     15|            15|            1|
| 573|      32|      0|    0.23|  0.19|                 6|             26|             31|              21|     32|            32|            1|
| 574|      31|      0|    0.18|  0.17|                 5|             28|             30|              19|     31|            31|            1|
| 575|      19|      0|    0.50|  0.39|                 7|             14|             18|               5|     19|            19|            1|
| 576|      36|      0|    0.30|  0.29|                10|             33|             35|              20|     36|            36|            1|
| 577|      10|      0|    0.75|  0.67|                 6|              8|              9|               1|     10|            10|            1|
| 578|      11|      0|    0.80|  0.80|                 8|             10|             10|               1|     11|            11|            1|
| 579|      39|      0|    0.27|  0.24|                 9|             33|             38|              23|     39|            39|            1|
| 580|      17|      0|    0.71|  0.62|                10|             14|             16|               3|     17|            17|            1|
| 581|      29|      0|    0.35|  0.29|                 8|             23|             28|              16|     29|            29|            1|
| 582|      24|      0|    0.40|  0.35|                 8|             20|             23|              11|     24|            24|            1|
| 583|      18|      0|    0.38|  0.35|                 6|             16|             17|               6|     18|            18|            1|
| 584|      20|      0|    0.28|  0.26|                 5|             18|             19|              10|     20|            20|            1|
| 585|      33|      0|    0.52|  0.41|                13|             25|             32|              14|     33|            33|            1|
| 586|      27|      0|    0.38|  0.35|                 9|             24|             26|              13|     27|            27|            1|
| 587|      22|      0|    0.44|  0.38|                 8|             18|             21|               9|     22|            22|            1|
| 588|      40|      0|    0.24|  0.26|                10|             42|             39|              26|     40|            40|            1|
| 589|      12|      0|    0.31|  0.36|                 4|             13|             11|               5|     12|            12|            1|
| 590|      48|      0|    0.39|  0.32|                15|             38|             47|              23|     48|            48|            1|
| 591|      19|      0|    0.79|  0.61|                11|             14|             18|               1|     19|            19|            1|
| 592|      15|      0|    0.27|  0.29|                 4|             15|             14|               9|     15|            15|            1|
| 593|      36|      0|    0.50|  0.37|                13|             26|             35|               9|     36|            36|            1|
| 594|      29|      0|    0.32|  0.25|                 7|             22|             28|              18|     29|            29|            1|
| 595|       9|      0|    0.43|  0.38|                 3|              7|              8|               5|      9|             9|            1|
| 596|      21|      0|    0.18|  0.20|                 4|             22|             20|              14|     21|            21|            1|
| 597|      30|      0|    0.33|  0.28|                 8|             24|             29|              15|     30|            30|            1|
| 598|      22|      0|    0.53|  0.48|                10|             19|             21|               9|     22|            22|            1|
| 599|      34|      0|    0.37|  0.30|                10|             27|             33|              16|     34|            34|            1|
| 600|      35|      0|    0.33|  0.24|                 8|             24|             34|              21|     35|            35|            1|
| 601|      13|      0|    0.50|  0.50|                 6|             12|             12|               5|     13|            13|            1|
| 602|      27|      0|    0.35|  0.31|                 8|             23|             26|              16|     27|            27|            1|
| 603|      17|      0|    0.29|  0.38|                 6|             21|             16|              10|     17|            17|            1|
| 604|      24|      0|    0.42|  0.43|                10|             24|             23|              10|     24|            24|            1|
| 605|      21|      0|    0.59|  0.50|                10|             17|             20|               4|     21|            21|            1|
| 606|      16|      0|    0.62|  0.53|                 8|             13|             15|               3|     16|            16|            1|
| 607|      39|      0|    0.32|  0.29|                11|             34|             38|              19|     39|            39|            1|
| 608|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 609|      29|      0|    0.52|  0.46|                13|             25|             28|              12|     29|            29|            1|
| 610|      31|      0|    0.45|  0.30|                 9|             20|             30|              12|     31|            31|            1|
| 611|      16|      0|    0.64|  0.47|                 7|             11|             15|               3|     16|            16|            1|
| 612|      27|      0|    0.62|  0.38|                10|             16|             26|               8|     27|            27|            1|
| 613|      20|      0|    0.67|  0.53|                10|             15|             19|               5|     20|            20|            1|
| 614|      23|      0|    0.50|  0.36|                 8|             16|             22|               7|     23|            23|            1|
| 615|      20|      0|    0.71|  0.53|                10|             14|             19|               3|     20|            20|            1|
| 616|      14|      0|    0.60|  0.69|                 9|             15|             13|               3|     14|            14|            1|
| 617|      23|      0|    0.74|  0.64|                14|             19|             22|               4|     23|            23|            1|
| 618|      35|      0|    0.35|  0.32|                11|             31|             34|              15|     35|            35|            1|
| 619|      24|      0|    0.33|  0.30|                 7|             21|             23|              13|     24|            24|            1|
| 620|      30|      0|    0.42|  0.28|                 8|             19|             29|              12|     30|            30|            1|
| 621|      25|      0|    0.50|  0.46|                11|             22|             24|               8|     25|            25|            1|
| 622|      33|      0|    0.26|  0.19|                 6|             23|             32|              18|     33|            33|            1|
| 623|      28|      0|    0.45|  0.33|                 9|             20|             27|              14|     28|            28|            1|
| 624|      36|      0|    0.23|  0.17|                 6|             26|             35|              23|     36|            36|            1|
| 625|      10|      0|    0.78|  0.78|                 7|              9|              9|               0|     10|            10|            1|
| 626|      43|      0|    0.31|  0.31|                13|             42|             42|              22|     43|            43|            1|
| 627|      15|      0|    0.38|  0.36|                 5|             13|             14|               6|     15|            15|            1|
| 628|      29|      0|    0.37|  0.36|                10|             27|             28|              15|     29|            29|            1|
| 629|      23|      0|    0.44|  0.36|                 8|             18|             22|               9|     23|            23|            1|
| 630|      21|      0|    0.41|  0.35|                 7|             17|             20|               9|     21|            21|            1|
| 631|      29|      0|    0.50|  0.43|                12|             24|             28|              11|     29|            29|            1|
| 632|      32|      0|    0.33|  0.29|                 9|             27|             31|              18|     32|            32|            1|
| 633|      36|      0|    0.41|  0.26|                 9|             22|             35|              15|     36|            36|            1|
| 634|      36|      0|    0.31|  0.31|                11|             35|             35|              20|     36|            36|            1|
| 635|      10|      0|    0.20|  0.22|                 2|             10|              9|               6|     10|            10|            1|
| 636|      20|      0|    0.33|  0.32|                 6|             18|             19|               7|     20|            20|            1|
| 637|      32|      0|    0.31|  0.26|                 8|             26|             31|              19|     32|            32|            1|
| 638|      41|      0|    0.23|  0.20|                 8|             35|             40|              26|     41|            41|            1|
| 639|      14|      0|    0.15|  0.15|                 2|             13|             13|              10|     14|            14|            1|
| 640|      24|      0|    0.31|  0.22|                 5|             16|             23|              11|     24|            24|            1|
| 641|      18|      0|    0.50|  0.47|                 8|             16|             17|               6|     18|            18|            1|
| 642|      28|      0|    0.25|  0.22|                 6|             24|             27|              18|     28|            28|            1|
| 643|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 644|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 645|      26|      0|    0.46|  0.24|                 6|             13|             25|              10|     26|            26|            1|
| 646|      18|      0|    0.56|  0.29|                 5|              9|             17|               5|     18|            18|            1|
| 647|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 648|      20|      0|    0.73|  0.42|                 8|             11|             19|               3|     20|            20|            1|
| 649|      16|      0|    0.64|  0.47|                 7|             11|             15|               3|     16|            16|            1|
| 650|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 651|      34|      0|    0.48|  0.30|                10|             21|             33|              13|     34|            34|            1|
| 652|      19|      0|    0.53|  0.44|                 8|             15|             18|               4|     19|            19|            1|
| 653|      40|      0|    0.50|  0.31|                12|             24|             39|              12|     40|            40|            1|
| 654|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 655|      17|      0|    0.64|  0.44|                 7|             11|             16|               3|     17|            17|            1|
| 656|      30|      0|    0.20|  0.17|                 5|             25|             29|              19|     30|            30|            1|
| 657|      13|      0|    0.38|  0.25|                 3|              8|             12|               3|     13|            13|            1|
| 658|      16|      0|    0.71|  0.67|                10|             14|             15|               2|     16|            16|            1|
| 659|      28|      0|    0.61|  0.52|                14|             23|             27|               9|     28|            28|            1|
| 660|      33|      0|    0.44|  0.38|                12|             27|             32|              14|     33|            33|            1|
| 661|      10|      0|    0.44|  0.44|                 4|              9|              9|               2|     10|            10|            1|
| 662|      31|      0|    0.31|  0.33|                10|             32|             30|              18|     31|            31|            1|
| 663|      17|      0|    0.35|  0.38|                 6|             17|             16|               7|     17|            17|            1|
| 664|      23|      0|    0.44|  0.36|                 8|             18|             22|               9|     23|            23|            1|
| 665|      19|      0|    0.53|  0.56|                10|             19|             18|               5|     19|            19|            1|
| 666|      31|      0|    0.53|  0.33|                10|             19|             30|              11|     31|            31|            1|
| 667|      10|      0|    0.44|  0.44|                 4|              9|              9|               2|     10|            10|            1|
| 668|      28|      0|    0.65|  0.48|                13|             20|             27|               6|     28|            28|            1|
| 669|      20|      0|    0.46|  0.32|                 6|             13|             19|              10|     20|            20|            1|
| 670|      32|      0|    0.55|  0.39|                12|             22|             31|              11|     32|            32|            1|
| 671|      37|      0|    0.40|  0.28|                10|             25|             36|              17|     37|            37|            1|
| 672|      16|      0|    0.62|  0.53|                 8|             13|             15|               5|     16|            16|            1|
| 673|      19|      0|    0.45|  0.56|                10|             22|             18|               6|     19|            19|            1|
| 674|      29|      0|    0.40|  0.36|                10|             25|             28|              13|     29|            29|            1|
| 675|      22|      0|    0.37|  0.33|                 7|             19|             21|              12|     22|            22|            1|
| 676|      18|      0|    0.64|  0.53|                 9|             14|             17|               5|     18|            18|            1|
| 677|      26|      0|    0.35|  0.28|                 7|             20|             25|              14|     26|            26|            1|
| 678|      17|      0|    0.47|  0.50|                 8|             17|             16|               5|     17|            17|            1|
| 679|      32|      0|    0.29|  0.26|                 8|             28|             31|              18|     32|            32|            1|
| 680|      26|      0|    0.32|  0.28|                 7|             22|             25|              14|     26|            26|            1|
| 681|      15|      0|    0.67|  0.57|                 8|             12|             14|               5|     15|            15|            1|
| 682|      21|      0|    0.58|  0.55|                11|             19|             20|               4|     21|            21|            1|
| 683|      23|      0|    0.40|  0.36|                 8|             20|             22|              11|     23|            23|            1|
| 684|      27|      0|    0.40|  0.31|                 8|             20|             26|              10|     27|            27|            1|
| 685|      30|      0|    0.38|  0.34|                10|             26|             29|              14|     30|            30|            1|
| 686|      21|      0|    0.21|  0.20|                 4|             19|             20|              14|     21|            21|            1|
| 687|      31|      0|    0.36|  0.30|                 9|             25|             30|              15|     31|            31|            1|
| 688|      26|      0|    0.48|  0.48|                12|             25|             25|              11|     26|            26|            1|
| 689|      26|      0|    0.61|  0.44|                11|             18|             25|               7|     26|            26|            1|
| 690|      28|      0|    0.56|  0.52|                14|             25|             27|               7|     28|            28|            1|
| 691|      47|      0|    0.64|  0.30|                14|             22|             46|               9|     47|            47|            1|
| 692|      23|      0|    0.70|  0.64|                14|             20|             22|               4|     23|            23|            1|
| 693|      27|      0|    0.39|  0.35|                 9|             23|             26|              12|     27|            27|            1|
| 694|      17|      0|    0.38|  0.31|                 5|             13|             16|               7|     17|            17|            1|
| 695|      39|      0|    0.42|  0.37|                14|             33|             38|              17|     39|            39|            1|
| 696|       7|      0|    0.33|  0.33|                 2|              6|              6|               1|      7|             7|            1|
| 697|      37|      0|    0.71|  0.47|                17|             24|             36|               7|     37|            37|            1|
| 698|      18|      0|    0.38|  0.29|                 5|             13|             17|               9|     18|            18|            1|
| 699|      36|      0|    0.26|  0.17|                 6|             23|             35|              19|     36|            36|            1|
| 700|      31|      0|    0.61|  0.47|                14|             23|             30|              12|     31|            31|            1|
| 701|      43|      0|    0.39|  0.29|                12|             31|             42|              21|     43|            43|            1|
| 702|      32|      0|    0.52|  0.35|                11|             21|             31|              10|     32|            32|            1|
| 703|      12|      0|    0.50|  0.45|                 5|             10|             11|               2|     12|            12|            1|
| 704|      16|      0|    0.75|  0.40|                 6|              8|             15|               6|     16|            16|            1|
| 705|      23|      0|    0.41|  0.32|                 7|             17|             22|               8|     23|            23|            1|
| 706|      17|      0|    0.50|  0.38|                 6|             12|             16|               5|     17|            17|            1|
| 707|      12|      0|    0.50|  0.45|                 5|             10|             11|               2|     12|            12|            1|
| 708|      23|      0|    0.41|  0.32|                 7|             17|             22|              11|     23|            23|            1|
| 709|      12|      0|    0.56|  0.45|                 5|              9|             11|               5|     12|            12|            1|
| 710|      10|      0|    0.50|  0.22|                 2|              4|              9|               2|     10|            10|            1|
| 711|      40|      0|    0.44|  0.36|                14|             32|             39|              16|     40|            40|            1|
| 712|      28|      0|    0.38|  0.33|                 9|             24|             27|              11|     28|            28|            1|
| 713|      27|      0|    0.65|  0.58|                15|             23|             26|               5|     27|            27|            1|
| 714|      37|      0|    0.53|  0.44|                16|             30|             36|              10|     37|            37|            1|
| 715|      20|      0|    0.50|  0.47|                 9|             18|             19|               6|     20|            20|            1|
| 716|      35|      0|    0.48|  0.32|                11|             23|             34|              10|     35|            35|            1|
| 717|      25|      0|    0.57|  0.50|                12|             21|             24|               6|     25|            25|            1|
| 718|      38|      0|    0.58|  0.41|                15|             26|             37|              12|     38|            38|            1|
| 719|      38|      0|    0.30|  0.22|                 8|             27|             37|              22|     38|            38|            1|
| 720|      29|      0|    0.48|  0.36|                10|             21|             28|              12|     29|            29|            1|
| 721|      14|      0|    0.31|  0.31|                 4|             13|             13|               8|     14|            14|            1|
| 722|      17|      0|    0.64|  0.44|                 7|             11|             16|               5|     17|            17|            1|
| 723|      36|      0|    0.46|  0.34|                12|             26|             35|              15|     36|            36|            1|
| 724|      26|      0|    0.38|  0.24|                 6|             16|             25|              11|     26|            26|            1|
| 725|      40|      0|    0.42|  0.36|                14|             33|             39|              15|     40|            40|            1|
| 726|      45|      0|    0.47|  0.39|                17|             36|             44|              20|     45|            45|            1|
| 727|      32|      0|    0.41|  0.29|                 9|             22|             31|              14|     32|            32|            1|
| 728|      25|      0|    0.55|  0.50|                12|             22|             24|               4|     25|            25|            1|
| 729|      27|      0|    0.40|  0.38|                10|             25|             26|              12|     27|            27|            1|
| 730|      28|      0|    0.27|  0.26|                 7|             26|             27|              12|     28|            28|            1|
| 731|      21|      0|    0.43|  0.45|                 9|             21|             20|               8|     21|            21|            1|
| 732|      31|      0|    0.31|  0.30|                 9|             29|             30|              18|     31|            31|            1|
| 733|      28|      0|    0.54|  0.48|                13|             24|             27|               6|     28|            28|            1|
| 734|      20|      0|    0.38|  0.42|                 8|             21|             19|               8|     20|            20|            1|
| 735|      36|      0|    0.32|  0.34|                12|             38|             35|              19|     36|            36|            1|
| 736|      36|      0|    0.40|  0.29|                10|             25|             35|              15|     36|            36|            1|
| 737|      43|      0|    0.25|  0.19|                 8|             32|             42|              25|     43|            43|            1|
| 738|      27|      0|    0.39|  0.35|                 9|             23|             26|              10|     27|            27|            1|
| 739|      29|      0|    0.20|  0.21|                 6|             30|             28|              18|     29|            29|            1|
| 740|      15|      0|    0.58|  0.50|                 7|             12|             14|               6|     15|            15|            1|
| 741|      29|      0|    0.71|  0.36|                10|             14|             28|               4|     29|            29|            1|
| 742|      21|      0|    0.41|  0.35|                 7|             17|             20|               8|     21|            21|            1|
| 743|      39|      0|    0.29|  0.24|                 9|             31|             38|              20|     39|            39|            1|
| 744|      25|      0|    0.19|  0.17|                 4|             21|             24|              15|     25|            25|            1|
| 745|      15|      0|    0.46|  0.43|                 6|             13|             14|               8|     15|            15|            1|
| 746|      20|      0|    0.32|  0.32|                 6|             19|             19|              10|     20|            20|            1|
| 747|      40|      0|    0.29|  0.28|                11|             38|             39|              22|     40|            40|            1|
| 748|      49|      0|    0.28|  0.23|                11|             39|             48|              25|     49|            49|            1|
| 749|      15|      0|    0.20|  0.29|                 4|             20|             14|               9|     15|            15|            1|
| 750|      31|      0|    0.43|  0.33|                10|             23|             30|              10|     31|            31|            1|
| 751|      28|      0|    0.54|  0.48|                13|             24|             27|              11|     28|            28|            1|
| 752|      10|      0|    0.62|  0.56|                 5|              8|              9|               2|     10|            10|            1|
| 753|      16|      0|    0.82|  0.60|                 9|             11|             15|               3|     16|            16|            1|
| 754|      30|      0|    0.42|  0.34|                10|             24|             29|              13|     30|            30|            1|
| 755|      33|      0|    0.38|  0.34|                11|             29|             32|              17|     33|            33|            1|
| 756|      11|      0|    0.88|  0.70|                 7|              8|             10|               1|     11|            11|            1|
| 757|      21|      0|    0.38|  0.45|                 9|             24|             20|               7|     21|            21|            1|
| 758|      11|      0|    1.00|  0.40|                 4|              4|             10|               0|     11|            11|            1|
| 759|       6|      0|    0.80|  0.80|                 4|              5|              5|               0|      6|             6|            1|
| 760|      42|      0|    0.36|  0.32|                13|             36|             41|              20|     42|            42|            1|
| 761|      24|      0|    0.30|  0.30|                 7|             23|             23|              12|     24|            24|            1|
| 762|      37|      0|    0.39|  0.31|                11|             28|             36|              19|     37|            37|            1|
| 763|      12|      0|    0.60|  0.55|                 6|             10|             11|               5|     12|            12|            1|
| 764|      35|      0|    0.31|  0.29|                10|             32|             34|              19|     35|            35|            1|
| 765|      12|      0|    0.64|  0.64|                 7|             11|             11|               3|     12|            12|            1|
| 766|      26|      0|    0.41|  0.28|                 7|             17|             25|              11|     26|            26|            1|
| 767|      25|      0|    0.29|  0.17|                 4|             14|             24|              11|     25|            25|            1|
| 768|      29|      0|    0.30|  0.36|                10|             33|             28|              16|     29|            29|            1|
| 769|      27|      0|    0.37|  0.42|                11|             30|             26|              14|     27|            27|            1|
| 770|      10|      0|    0.67|  0.67|                 6|              9|              9|               2|     10|            10|            1|
| 771|      31|      0|    0.41|  0.37|                11|             27|             30|              16|     31|            31|            1|
| 772|      37|      0|    0.45|  0.36|                13|             29|             36|              18|     37|            37|            1|
| 773|      22|      0|    0.24|  0.24|                 5|             21|             21|              13|     22|            22|            1|
| 774|       9|      0|    0.88|  0.88|                 7|              8|              8|               0|      9|             9|            1|
| 775|      34|      0|    0.21|  0.21|                 7|             33|             33|              22|     34|            34|            1|
| 776|      24|      0|    0.38|  0.39|                 9|             24|             23|              12|     24|            24|            1|
| 777|       6|      0|    0.60|  0.60|                 3|              5|              5|               0|      6|             6|            1|
| 778|      12|      0|    0.58|  0.64|                 7|             12|             11|               3|     12|            12|            1|
| 779|      22|      0|    0.44|  0.38|                 8|             18|             21|               9|     22|            22|            1|
| 780|      36|      0|    0.30|  0.29|                10|             33|             35|              20|     36|            36|            1|
| 781|      31|      0|    0.46|  0.40|                12|             26|             30|              13|     31|            31|            1|
| 782|      38|      0|    0.46|  0.35|                13|             28|             37|              14|     38|            38|            1|
| 783|      10|      0|    0.44|  0.44|                 4|              9|              9|               3|     10|            10|            1|
| 784|       9|      0|    0.38|  0.38|                 3|              8|              8|               4|      9|             9|            1|
| 785|      33|      0|    0.59|  0.50|                16|             27|             32|               6|     33|            33|            1|
| 786|      28|      0|    0.55|  0.41|                11|             20|             27|              12|     28|            28|            1|
| 787|      39|      0|    0.50|  0.34|                13|             26|             38|              16|     39|            39|            1|
| 788|      30|      0|    0.48|  0.45|                13|             27|             29|              12|     30|            30|            1|
| 789|      41|      0|    0.46|  0.30|                12|             26|             40|              18|     41|            41|            1|
| 790|      26|      0|    0.47|  0.32|                 8|             17|             25|              12|     26|            26|            1|
| 791|      27|      0|    0.29|  0.23|                 6|             21|             26|              12|     27|            27|            1|
| 792|      37|      0|    0.41|  0.36|                13|             32|             36|              21|     37|            37|            1|
| 793|      53|      0|    0.38|  0.29|                15|             39|             52|              25|     53|            53|            1|
| 794|      28|      0|    0.30|  0.22|                 6|             20|             27|              18|     28|            28|            1|
| 795|      18|      0|    0.50|  0.41|                 7|             14|             17|               4|     18|            18|            1|
| 796|      16|      0|    0.46|  0.40|                 6|             13|             15|               7|     16|            16|            1|
| 797|      27|      0|    0.45|  0.38|                10|             22|             26|              13|     27|            27|            1|
| 798|      19|      0|    0.50|  0.44|                 8|             16|             18|               6|     19|            19|            1|
| 799|      15|      0|    0.33|  0.29|                 4|             12|             14|               7|     15|            15|            1|
| 800|      18|      0|    0.67|  0.47|                 8|             12|             17|               2|     18|            18|            1|
| 801|       6|      0|    0.50|  0.60|                 3|              6|              5|               0|      6|             6|            1|
| 802|      35|      0|    0.34|  0.32|                11|             32|             34|              17|     35|            35|            1|
| 803|      22|      0|    0.47|  0.43|                 9|             19|             21|               8|     22|            22|            1|
| 804|      23|      0|    0.44|  0.36|                 8|             18|             22|               9|     23|            23|            1|
| 805|      20|      0|    0.44|  0.37|                 7|             16|             19|               6|     20|            20|            1|
| 806|      22|      0|    0.47|  0.38|                 8|             17|             21|              13|     22|            22|            1|
| 807|      53|      0|    0.36|  0.31|                16|             45|             52|              26|     53|            53|            1|
| 808|      11|      0|    0.62|  0.50|                 5|              8|             10|               2|     11|            11|            1|
| 809|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
| 810|      42|      0|    0.23|  0.17|                 7|             30|             41|              28|     42|            42|            1|
| 811|      32|      0|    0.46|  0.35|                11|             24|             31|              11|     32|            32|            1|
| 812|      38|      0|    0.45|  0.41|                15|             33|             37|              17|     38|            38|            1|
| 813|      25|      0|    0.41|  0.38|                 9|             22|             24|              11|     25|            25|            1|
| 814|      27|      0|    0.46|  0.46|                12|             26|             26|              10|     27|            27|            1|
| 815|      25|      0|    0.38|  0.33|                 8|             21|             24|              11|     25|            25|            1|
| 816|      17|      0|    0.30|  0.19|                 3|             10|             16|               7|     17|            17|            1|
| 817|      18|      0|    0.50|  0.35|                 6|             12|             17|               4|     18|            18|            1|
| 818|       8|      0|    0.83|  0.71|                 5|              6|              7|               0|      8|             8|            1|
| 819|      38|      0|    0.28|  0.27|                10|             36|             37|              19|     38|            38|            1|
| 820|      15|      0|    0.64|  0.50|                 7|             11|             14|               4|     15|            15|            1|
| 821|      28|      0|    0.54|  0.48|                13|             24|             27|              11|     28|            28|            1|
| 822|      47|      0|    0.32|  0.24|                11|             34|             46|              20|     47|            47|            1|
| 823|       8|      0|    0.25|  0.29|                 2|              8|              7|               4|      8|             8|            1|
| 824|      36|      0|    0.44|  0.34|                12|             27|             35|              18|     36|            36|            1|
| 825|      21|      0|    0.69|  0.55|                11|             16|             20|               2|     21|            21|            1|
| 826|      12|      0|    0.31|  0.36|                 4|             13|             11|               6|     12|            12|            1|
| 827|      18|      0|    0.40|  0.35|                 6|             15|             17|               8|     18|            18|            1|
| 828|      20|      0|    0.57|  0.42|                 8|             14|             19|               5|     20|            20|            1|
| 829|      27|      0|    0.50|  0.35|                 9|             18|             26|               7|     27|            27|            1|
| 830|      21|      0|    0.53|  0.50|                10|             19|             20|               9|     21|            21|            1|
| 831|      25|      0|    0.39|  0.38|                 9|             23|             24|              14|     25|            25|            1|
| 832|      14|      0|    0.45|  0.38|                 5|             11|             13|               7|     14|            14|            1|
| 833|      12|      0|    0.50|  0.45|                 5|             10|             11|               4|     12|            12|            1|
| 834|      19|      0|    0.46|  0.33|                 6|             13|             18|               8|     19|            19|            1|
| 835|      11|      0|    0.89|  0.80|                 8|              9|             10|               1|     11|            11|            1|
| 836|      24|      0|    0.53|  0.39|                 9|             17|             23|               6|     24|            24|            1|
| 837|      29|      0|    0.79|  0.39|                11|             14|             28|               2|     29|            29|            1|
| 838|      43|      0|    0.30|  0.24|                10|             33|             42|              28|     43|            43|            1|
| 839|      17|      0|    0.45|  0.31|                 5|             11|             16|               8|     17|            17|            1|
| 840|      51|      0|    0.31|  0.18|                 9|             29|             50|              27|     51|            51|            1|
| 841|      17|      0|    0.67|  0.50|                 8|             12|             16|               4|     17|            17|            1|
| 842|      41|      0|    0.30|  0.25|                10|             33|             40|              24|     41|            41|            1|
| 843|      48|      0|    0.33|  0.23|                11|             33|             47|              23|     48|            48|            1|
| 844|      36|      0|    0.29|  0.20|                 7|             24|             35|              23|     36|            36|            1|
| 845|      27|      0|    0.25|  0.19|                 5|             20|             26|              16|     27|            27|            1|
| 846|      16|      0|    0.43|  0.40|                 6|             14|             15|               5|     16|            16|            1|
| 847|      38|      0|    0.20|  0.19|                 7|             35|             37|              22|     38|            38|            1|
| 848|      24|      0|    0.35|  0.30|                 7|             20|             23|              12|     24|            24|            1|
| 849|      26|      0|    0.35|  0.36|                 9|             26|             25|              11|     26|            26|            1|
| 850|      35|      0|    0.38|  0.35|                12|             32|             34|              16|     35|            35|            1|
| 851|      17|      0|    0.23|  0.19|                 3|             13|             16|               9|     17|            17|            1|
