# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1387|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|1388|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1389|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1390|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|1391|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1392|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1393|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1394|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1395|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|1396|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|1397|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1398|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1399|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1400|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|1401|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
|1402|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1403|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|1404|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|1405|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1406|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|1407|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1408|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|1409|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|1410|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|1411|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
|1412|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|1413|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1414|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
|1415|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1416|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|1417|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|1418|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|1419|       8|      0|    0.09|  0.14|                 1|             11|              7|               6|      8|             8|            1|
|1420|      10|      0|    0.20|  0.22|                 2|             10|              9|               7|     10|            10|            1|
|1421|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1422|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1423|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1424|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|1425|      10|      0|    0.20|  0.22|                 2|             10|              9|               7|     10|            10|            1|
|1426|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|1427|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1428|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1429|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|1430|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1431|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1432|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1433|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1434|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|1435|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1436|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1437|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1438|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1439|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1440|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|1441|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|1442|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|1443|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|1444|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1445|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1446|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|1447|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1448|      10|      0|    0.70|  0.78|                 7|             10|              9|               2|     10|            10|            1|
|1449|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1450|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1451|      10|      0|    0.64|  0.78|                 7|             11|              9|               2|     10|            10|            1|
|1452|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1453|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1454|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1455|      10|      0|    0.64|  0.78|                 7|             11|              9|               2|     10|            10|            1|
|1456|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1457|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1458|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1459|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1460|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1461|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|1462|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1463|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|1464|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|1465|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|1466|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1467|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1468|       7|      0|    0.14|  0.17|                 1|              7|              6|               5|      7|             7|            1|
|1469|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1470|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1471|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|1472|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|1473|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1474|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1475|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|1476|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|1477|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1478|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1479|      10|      0|    0.50|  0.67|                 6|             12|              9|               3|     10|            10|            1|
|1480|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1481|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|1482|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1483|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|1484|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|1485|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|1486|       8|      0|    0.60|  0.86|                 6|             10|              7|               1|      8|             8|            1|
|1487|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|1488|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1489|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|1490|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|1491|       8|      0|    0.17|  0.29|                 2|             12|              7|               5|      8|             8|            1|
|1492|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|1493|      10|      0|    0.18|  0.22|                 2|             11|              9|               7|     10|            10|            1|
|1494|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1495|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1496|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1497|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|1498|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1499|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1500|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1501|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1502|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|1503|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1504|      10|      0|    0.14|  0.22|                 2|             14|              9|               7|     10|            10|            1|
|1505|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1506|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|1507|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1508|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|1509|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1510|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|1511|       9|      0|    0.45|  0.62|                 5|             11|              8|               3|      9|             9|            1|
|1512|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
|1513|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1514|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|1515|      10|      0|    0.45|  0.56|                 5|             11|              9|               4|     10|            10|            1|
|1516|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1517|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|1518|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1519|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|1520|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1521|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1522|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1523|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|1524|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|1525|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1526|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1527|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|1528|      10|      0|    0.46|  0.67|                 6|             13|              9|               3|     10|            10|            1|
|1529|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1530|      10|      0|    0.55|  0.67|                 6|             11|              9|               3|     10|            10|            1|
|1531|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|1532|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1533|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|1534|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1535|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|1536|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1537|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|1538|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|1539|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|1540|      10|      0|    0.20|  0.22|                 2|             10|              9|               7|     10|            10|            1|
|1541|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1542|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1543|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|1544|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1545|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|1546|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|1547|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|1548|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|1549|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1550|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|1551|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|1552|       9|      0|    0.09|  0.12|                 1|             11|              8|               7|      9|             9|            1|
|1553|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1554|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1555|       9|      0|    0.23|  0.38|                 3|             13|              8|               5|      9|             9|            1|
|1556|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|1557|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|1558|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1559|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1560|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|1561|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1562|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1563|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1564|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1565|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|1566|      10|      0|    0.38|  0.56|                 5|             13|              9|               4|     10|            10|            1|
|1567|       9|      0|    0.33|  0.50|                 4|             12|              8|               4|      9|             9|            1|
|1568|      10|      0|    0.07|  0.11|                 1|             15|              9|               8|     10|            10|            1|
|1569|      10|      0|    0.23|  0.33|                 3|             13|              9|               6|     10|            10|            1|
|1570|      10|      0|    0.18|  0.22|                 2|             11|              9|               7|     10|            10|            1|
|1571|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|1572|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1573|       4|      0|    0.17|  0.33|                 1|              6|              3|               2|      4|             4|            1|
|1574|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
|1575|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|1576|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1577|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1578|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|1579|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|1580|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|1581|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|1582|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|1583|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1584|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|1585|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1586|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|1587|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1588|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1589|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1590|       8|      0|    0.18|  0.29|                 2|             11|              7|               5|      8|             8|            1|
|1591|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|1592|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|1593|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1594|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|1595|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1596|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|1597|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1598|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1599|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1600|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1601|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1602|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1603|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1604|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1605|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|1606|      10|      0|    0.45|  0.56|                 5|             11|              9|               4|     10|            10|            1|
|1607|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|1608|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|1609|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|1610|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|1611|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1612|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|1613|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1614|      10|      0|    0.45|  0.56|                 5|             11|              9|               4|     10|            10|            1|
|1615|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1616|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1617|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|1618|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1619|       3|      0|    0.17|  0.50|                 1|              6|              2|               1|      3|             3|            1|
|1620|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1621|       1|      0|    0.50|  1.00|                 1|              2|              1|               0|      1|             1|            1|
|1622|       2|      0|    0.33|  1.00|                 1|              3|              1|               0|      2|             2|            1|
|1623|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1624|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1625|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1626|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1627|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1628|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|1629|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1630|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|1631|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|1632|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|1633|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|1634|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1635|       9|      0|    0.45|  0.62|                 5|             11|              8|               3|      9|             9|            1|
|1636|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
|1637|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|1638|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|1639|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|1640|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1641|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|1642|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|1643|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
|1644|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1645|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1646|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|1647|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|1648|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|1649|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|1650|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1651|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|1652|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|1653|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1654|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1655|       8|      0|    0.12|  0.14|                 1|              8|              7|               6|      8|             8|            1|
|1656|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|1657|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1658|       9|      0|    0.09|  0.12|                 1|             11|              8|               7|      9|             9|            1|
|1659|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1660|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|1661|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1662|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|1663|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1664|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|1665|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1666|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
|1667|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|1668|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|1669|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|1670|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1671|       8|      0|    0.78|  1.00|                 7|              9|              7|               0|      8|             8|            1|
|1672|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|1673|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1674|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1675|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|1676|       8|      0|    0.18|  0.29|                 2|             11|              7|               5|      8|             8|            1|
|1677|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1678|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|1679|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1680|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1681|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1682|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|1683|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1684|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1685|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1686|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|1687|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|1688|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1689|      10|      0|    0.08|  0.11|                 1|             12|              9|               8|     10|            10|            1|
|1690|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|1691|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|1692|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|1693|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|1694|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|1695|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
