# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 743|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 744|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
| 745|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
| 746|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 747|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 748|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 749|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 750|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 751|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 752|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 753|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 754|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 755|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 756|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 757|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 758|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 759|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 760|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 761|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
| 762|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 763|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 764|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 765|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 766|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
| 767|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 768|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 769|       9|      0|    0.67|  1.00|                 8|             12|              8|               0|      9|             9|            1|
| 770|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 771|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 772|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 773|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 774|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 775|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 776|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 777|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 778|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 779|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 780|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 781|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 782|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 783|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 784|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 785|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 786|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 787|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 788|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
| 789|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 790|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 791|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 792|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 793|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 794|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 795|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
| 796|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 797|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 798|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 799|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 800|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 801|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
| 802|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
| 803|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 804|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 805|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
| 806|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 807|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
| 808|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 809|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
| 810|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 811|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 812|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 813|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 814|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 815|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
| 816|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 817|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
| 818|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 819|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 820|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 821|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 822|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 823|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 824|       6|      0|    0.71|  1.00|                 5|              7|              5|               0|      6|             6|            1|
| 825|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
| 826|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 827|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
| 828|       9|      0|    0.09|  0.12|                 1|             11|              8|               7|      9|             9|            1|
| 829|       5|      0|    0.29|  0.50|                 2|              7|              4|               2|      5|             5|            1|
| 830|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
| 831|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 832|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
| 833|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 834|       9|      0|    0.55|  0.75|                 6|             11|              8|               2|      9|             9|            1|
| 835|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 836|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 837|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
| 838|       5|      0|    0.17|  0.25|                 1|              6|              4|               3|      5|             5|            1|
| 839|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 840|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
| 841|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 842|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 843|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 844|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 845|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 846|       5|      0|    0.67|  1.00|                 4|              6|              4|               0|      5|             5|            1|
| 847|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 848|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 849|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 850|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 851|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 852|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 853|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 854|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 855|       9|      0|    0.45|  0.62|                 5|             11|              8|               3|      9|             9|            1|
| 856|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 857|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
| 858|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 859|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 860|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
| 861|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 862|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
| 863|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
| 864|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
| 865|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 866|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 867|       9|      0|    0.33|  0.50|                 4|             12|              8|               4|      9|             9|            1|
| 868|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 869|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 870|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 871|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 872|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 873|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 874|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 875|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 876|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 877|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 878|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 879|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 880|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 881|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 882|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
| 883|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
| 884|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 885|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 886|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 887|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
| 888|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 889|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
| 890|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 891|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
| 892|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
| 893|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 894|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 895|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 896|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 897|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 898|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 899|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
| 900|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 901|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 902|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 903|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
| 904|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
| 905|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 906|       7|      0|    0.14|  0.17|                 1|              7|              6|               5|      7|             7|            1|
| 907|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 908|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 909|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
| 910|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
| 911|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 912|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 913|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 914|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
| 915|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 916|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 917|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
| 918|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
| 919|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 920|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 921|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 922|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 923|       8|      0|    0.12|  0.14|                 1|              8|              7|               6|      8|             8|            1|
| 924|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 925|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 926|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 927|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 928|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 929|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
| 930|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 931|       8|      0|    0.27|  0.43|                 3|             11|              7|               4|      8|             8|            1|
| 932|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 933|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 934|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 935|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 936|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 937|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 938|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 939|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 940|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
| 941|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
| 942|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 943|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 944|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 945|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 946|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 947|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 948|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 949|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 950|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 951|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 952|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 953|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 954|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 955|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 956|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 957|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 958|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 959|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
| 960|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
| 961|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 962|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 963|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 964|       9|      0|    0.45|  0.62|                 5|             11|              8|               3|      9|             9|            1|
| 965|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 966|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 967|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 968|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 969|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 970|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 971|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 972|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 973|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
| 974|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 975|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 976|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 977|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 978|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 979|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
| 980|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 981|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 982|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
| 983|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 984|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 985|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 986|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 987|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 988|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 989|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
| 990|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 991|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 992|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 993|       8|      0|    0.11|  0.14|                 1|              9|              7|               6|      8|             8|            1|
| 994|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
| 995|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 996|       6|      0|    0.62|  1.00|                 5|              8|              5|               0|      6|             6|            1|
| 997|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
| 998|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 999|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1000|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1001|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|1002|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|1003|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|1004|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|1005|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|1006|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|1007|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1008|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1009|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1010|       6|      0|    0.22|  0.40|                 2|              9|              5|               3|      6|             6|            1|
|1011|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|1012|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1013|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|1014|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|1015|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1016|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1017|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1018|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1019|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1020|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1021|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|1022|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1023|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1024|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|1025|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|1026|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|1027|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|1028|       5|      0|    0.17|  0.25|                 1|              6|              4|               3|      5|             5|            1|
|1029|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1030|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1031|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1032|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|1033|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1034|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1035|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1036|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|1037|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1038|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
|1039|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|1040|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1041|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|1042|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|1043|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|1044|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1045|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|1046|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1047|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|1048|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|1049|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1050|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1051|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
