# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 400|      35|      0|    0.17|  0.18|                 6|             35|             34|              25|     35|            35|            1|
| 401|      25|      0|    0.29|  0.25|                 6|             21|             24|              15|     25|            25|            1|
| 402|      33|      0|    0.33|  0.25|                 8|             24|             32|              18|     33|            33|            1|
| 403|      13|      0|    0.30|  0.25|                 3|             10|             12|               8|     13|            13|            1|
| 404|      23|      0|    0.19|  0.18|                 4|             21|             22|              16|     23|            23|            1|
| 405|      19|      0|    0.26|  0.28|                 5|             19|             18|              12|     19|            19|            1|
| 406|      25|      0|    0.29|  0.21|                 5|             17|             24|              14|     25|            25|            1|
| 407|      33|      0|    0.29|  0.25|                 8|             28|             32|              17|     33|            33|            1|
| 408|      16|      0|    0.17|  0.13|                 2|             12|             15|               8|     16|            16|            1|
| 409|      32|      0|    0.12|  0.13|                 4|             32|             31|              26|     32|            32|            1|
| 410|      13|      0|    0.18|  0.17|                 2|             11|             12|               8|     13|            13|            1|
| 411|      15|      0|    0.18|  0.21|                 3|             17|             14|              11|     15|            15|            1|
| 412|       8|      0|    0.33|  0.29|                 2|              6|              7|               3|      8|             8|            1|
| 413|      16|      0|    0.38|  0.33|                 5|             13|             15|               7|     16|            16|            1|
| 414|      26|      0|    0.43|  0.36|                 9|             21|             25|              15|     26|            26|            1|
| 415|      18|      0|    0.40|  0.35|                 6|             15|             17|               9|     18|            18|            1|
| 416|      42|      0|    0.25|  0.22|                 9|             36|             41|              24|     42|            42|            1|
| 417|      37|      0|    0.24|  0.19|                 7|             29|             36|              20|     37|            37|            1|
| 418|      45|      0|    0.22|  0.23|                10|             45|             44|              26|     45|            45|            1|
| 419|      24|      0|    0.20|  0.17|                 4|             20|             23|              11|     24|            24|            1|
| 420|      25|      0|    0.20|  0.17|                 4|             20|             24|              17|     25|            25|            1|
| 421|      30|      0|    0.17|  0.14|                 4|             23|             29|              17|     30|            30|            1|
| 422|      21|      0|    0.17|  0.20|                 4|             24|             20|              14|     21|            21|            1|
| 423|      20|      0|    0.29|  0.26|                 5|             17|             19|              11|     20|            20|            1|
| 424|      22|      0|    0.28|  0.24|                 5|             18|             21|              11|     22|            22|            1|
| 425|      16|      0|    0.50|  0.40|                 6|             12|             15|               4|     16|            16|            1|
| 426|      24|      0|    0.24|  0.22|                 5|             21|             23|              16|     24|            24|            1|
| 427|      18|      0|    0.08|  0.06|                 1|             12|             17|               9|     18|            18|            1|
| 428|      17|      0|    0.17|  0.19|                 3|             18|             16|              12|     17|            17|            1|
| 429|      30|      0|    0.23|  0.21|                 6|             26|             29|              17|     30|            30|            1|
| 430|      41|      0|    0.39|  0.33|                13|             33|             40|              20|     41|            41|            1|
| 431|       9|      0|    0.29|  0.25|                 2|              7|              8|               3|      9|             9|            1|
| 432|      17|      0|    0.31|  0.31|                 5|             16|             16|              10|     17|            17|            1|
| 433|      17|      0|    0.07|  0.06|                 1|             15|             16|              10|     17|            17|            1|
| 434|      25|      0|    0.50|  0.38|                 9|             18|             24|              10|     25|            25|            1|
| 435|      21|      0|    0.20|  0.20|                 4|             20|             20|              13|     21|            21|            1|
| 436|      26|      0|    0.27|  0.24|                 6|             22|             25|              14|     26|            26|            1|
| 437|      30|      0|    0.42|  0.28|                 8|             19|             29|              15|     30|            30|            1|
| 438|      22|      0|    0.25|  0.24|                 5|             20|             21|              14|     22|            22|            1|
| 439|      22|      0|    0.17|  0.14|                 3|             18|             21|              16|     22|            22|            1|
| 440|      47|      0|    0.23|  0.20|                 9|             40|             46|              31|     47|            47|            1|
| 441|      33|      0|    0.21|  0.19|                 6|             29|             32|              21|     33|            33|            1|
| 442|      13|      0|    0.15|  0.17|                 2|             13|             12|               8|     13|            13|            1|
| 443|      19|      0|    0.33|  0.28|                 5|             15|             18|              11|     19|            19|            1|
| 444|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 445|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
| 446|      18|      0|    0.32|  0.35|                 6|             19|             17|              10|     18|            18|            1|
| 447|      23|      0|    0.21|  0.23|                 5|             24|             22|              15|     23|            23|            1|
| 448|      45|      0|    0.25|  0.20|                 9|             36|             44|              22|     45|            45|            1|
| 449|      29|      0|    0.24|  0.21|                 6|             25|             28|              20|     29|            29|            1|
| 450|      21|      0|    0.33|  0.25|                 5|             15|             20|              10|     21|            21|            1|
| 451|      20|      0|    0.15|  0.16|                 3|             20|             19|              13|     20|            20|            1|
| 452|       7|      0|    0.40|  0.33|                 2|              5|              6|               3|      7|             7|            1|
| 453|       9|      0|    0.20|  0.12|                 1|              5|              8|               4|      9|             9|            1|
| 454|      14|      0|    0.21|  0.23|                 3|             14|             13|              10|     14|            14|            1|
| 455|      48|      0|    0.25|  0.21|                10|             40|             47|              27|     48|            48|            1|
| 456|      12|      0|    0.27|  0.27|                 3|             11|             11|               6|     12|            12|            1|
| 457|      17|      0|    0.42|  0.31|                 5|             12|             16|               9|     17|            17|            1|
| 458|      21|      0|    0.17|  0.15|                 3|             18|             20|              15|     21|            21|            1|
| 459|      19|      0|    0.38|  0.28|                 5|             13|             18|               8|     19|            19|            1|
| 460|      26|      0|    0.29|  0.20|                 5|             17|             25|              13|     26|            26|            1|
| 461|      22|      0|    0.12|  0.10|                 2|             17|             21|              15|     22|            22|            1|
| 462|      30|      0|    0.29|  0.24|                 7|             24|             29|              18|     30|            30|            1|
| 463|      16|      0|    0.50|  0.40|                 6|             12|             15|               6|     16|            16|            1|
| 464|      28|      0|    0.23|  0.19|                 5|             22|             27|              19|     28|            28|            1|
| 465|      24|      0|    0.24|  0.22|                 5|             21|             23|              13|     24|            24|            1|
| 466|      11|      0|    0.22|  0.20|                 2|              9|             10|               8|     11|            11|            1|
| 467|      16|      0|    0.25|  0.27|                 4|             16|             15|              10|     16|            16|            1|
| 468|      25|      0|    0.21|  0.21|                 5|             24|             24|              16|     25|            25|            1|
| 469|      25|      0|    0.32|  0.29|                 7|             22|             24|              12|     25|            25|            1|
| 470|      24|      0|    0.21|  0.22|                 5|             24|             23|              18|     24|            24|            1|
| 471|      24|      0|    0.47|  0.35|                 8|             17|             23|              10|     24|            24|            1|
| 472|      10|      0|    0.50|  0.33|                 3|              6|              9|               3|     10|            10|            1|
| 473|      25|      0|    0.18|  0.12|                 3|             17|             24|              15|     25|            25|            1|
| 474|      25|      0|    0.36|  0.21|                 5|             14|             24|              10|     25|            25|            1|
| 475|      20|      0|    0.20|  0.21|                 4|             20|             19|              13|     20|            20|            1|
| 476|      36|      0|    0.27|  0.26|                 9|             33|             35|              18|     36|            36|            1|
| 477|      28|      0|    0.24|  0.22|                 6|             25|             27|              18|     28|            28|            1|
| 478|      48|      0|    0.35|  0.30|                14|             40|             47|              27|     48|            48|            1|
| 479|      20|      0|    0.20|  0.21|                 4|             20|             19|              12|     20|            20|            1|
| 480|      11|      0|    0.22|  0.20|                 2|              9|             10|               6|     11|            11|            1|
| 481|      15|      0|    0.58|  0.50|                 7|             12|             14|               5|     15|            15|            1|
| 482|      23|      0|    0.42|  0.23|                 5|             12|             22|               9|     23|            23|            1|
| 483|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
| 484|      37|      0|    0.54|  0.42|                15|             28|             36|              13|     37|            37|            1|
| 485|      16|      0|    0.47|  0.47|                 7|             15|             15|               7|     16|            16|            1|
| 486|      10|      0|    0.33|  0.22|                 2|              6|              9|               4|     10|            10|            1|
| 487|      15|      0|    0.60|  0.43|                 6|             10|             14|               5|     15|            15|            1|
| 488|      36|      0|    0.39|  0.31|                11|             28|             35|              18|     36|            36|            1|
| 489|      32|      0|    0.19|  0.16|                 5|             27|             31|              21|     32|            32|            1|
| 490|      32|      0|    0.40|  0.32|                10|             25|             31|              14|     32|            32|            1|
| 491|      21|      0|    0.40|  0.30|                 6|             15|             20|               5|     21|            21|            1|
| 492|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
| 493|      25|      0|    0.27|  0.25|                 6|             22|             24|              16|     25|            25|            1|
| 494|      18|      0|    0.42|  0.29|                 5|             12|             17|               7|     18|            18|            1|
| 495|      23|      0|    0.25|  0.23|                 5|             20|             22|              13|     23|            23|            1|
| 496|      14|      0|    0.33|  0.31|                 4|             12|             13|               6|     14|            14|            1|
| 497|      17|      0|    0.38|  0.31|                 5|             13|             16|               8|     17|            17|            1|
| 498|      11|      0|    0.71|  0.50|                 5|              7|             10|               1|     11|            11|            1|
| 499|      19|      0|    0.33|  0.28|                 5|             15|             18|               9|     19|            19|            1|
| 500|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
| 501|      23|      0|    0.41|  0.32|                 7|             17|             22|              10|     23|            23|            1|
| 502|       7|      0|    0.29|  0.33|                 2|              7|              6|               3|      7|             7|            1|
| 503|      34|      0|    0.38|  0.24|                 8|             21|             33|              20|     34|            34|            1|
| 504|      23|      0|    0.18|  0.14|                 3|             17|             22|              13|     23|            23|            1|
| 505|      11|      0|    0.43|  0.30|                 3|              7|             10|               4|     11|            11|            1|
| 506|      18|      0|    0.43|  0.35|                 6|             14|             17|               6|     18|            18|            1|
| 507|      32|      0|    0.28|  0.26|                 8|             29|             31|              17|     32|            32|            1|
| 508|      15|      0|    0.67|  0.29|                 4|              6|             14|               3|     15|            15|            1|
| 509|      19|      0|    0.31|  0.28|                 5|             16|             18|              10|     19|            19|            1|
| 510|      27|      0|    0.40|  0.31|                 8|             20|             26|              12|     27|            27|            1|
| 511|      17|      0|    0.12|  0.12|                 2|             16|             16|              13|     17|            17|            1|
| 512|      21|      0|    0.36|  0.25|                 5|             14|             20|              13|     21|            21|            1|
| 513|      30|      0|    0.15|  0.14|                 4|             26|             29|              22|     30|            30|            1|
| 514|      16|      0|    0.20|  0.20|                 3|             15|             15|               9|     16|            16|            1|
| 515|      17|      0|    0.31|  0.31|                 5|             16|             16|               8|     17|            17|            1|
| 516|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
| 517|      28|      0|    0.22|  0.19|                 5|             23|             27|              15|     28|            28|            1|
| 518|      14|      0|    0.44|  0.31|                 4|              9|             13|               5|     14|            14|            1|
| 519|      23|      0|    0.31|  0.23|                 5|             16|             22|              15|     23|            23|            1|
| 520|      19|      0|    0.23|  0.17|                 3|             13|             18|              11|     19|            19|            1|
| 521|      23|      0|    0.36|  0.23|                 5|             14|             22|              10|     23|            23|            1|
| 522|      40|      0|    0.46|  0.33|                13|             28|             39|              16|     40|            40|            1|
| 523|      43|      0|    0.27|  0.21|                 9|             33|             42|              24|     43|            43|            1|
| 524|      51|      0|    0.24|  0.20|                10|             42|             50|              32|     51|            51|            1|
| 525|      22|      0|    0.19|  0.19|                 4|             21|             21|              14|     22|            22|            1|
| 526|      28|      0|    0.20|  0.19|                 5|             25|             27|              17|     28|            28|            1|
| 527|      37|      0|    0.22|  0.22|                 8|             36|             36|              23|     37|            37|            1|
| 528|      45|      0|    0.30|  0.18|                 8|             27|             44|              19|     45|            45|            1|
| 529|       9|      0|    0.22|  0.25|                 2|              9|              8|               4|      9|             9|            1|
| 530|      26|      0|    0.37|  0.28|                 7|             19|             25|              13|     26|            26|            1|
| 531|      15|      0|    0.36|  0.29|                 4|             11|             14|               7|     15|            15|            1|
| 532|      18|      0|    0.67|  0.47|                 8|             12|             17|               5|     18|            18|            1|
| 533|      22|      0|    0.21|  0.19|                 4|             19|             21|              14|     22|            22|            1|
| 534|      34|      0|    0.37|  0.30|                10|             27|             33|              19|     34|            34|            1|
| 535|      31|      0|    0.21|  0.17|                 5|             24|             30|              21|     31|            31|            1|
| 536|      20|      0|    0.57|  0.42|                 8|             14|             19|               6|     20|            20|            1|
| 537|      37|      0|    0.36|  0.28|                10|             28|             36|              20|     37|            37|            1|
| 538|      28|      0|    0.30|  0.26|                 7|             23|             27|              18|     28|            28|            1|
| 539|      17|      0|    0.31|  0.25|                 4|             13|             16|              11|     17|            17|            1|
| 540|      26|      0|    0.25|  0.20|                 5|             20|             25|              12|     26|            26|            1|
| 541|      25|      0|    0.25|  0.21|                 5|             20|             24|              14|     25|            25|            1|
| 542|      20|      0|    0.25|  0.21|                 4|             16|             19|              11|     20|            20|            1|
| 543|      42|      0|    0.18|  0.15|                 6|             34|             41|              28|     42|            42|            1|
| 544|      27|      0|    0.30|  0.27|                 7|             23|             26|              17|     27|            27|            1|
| 545|      19|      0|    0.25|  0.22|                 4|             16|             18|               9|     19|            19|            1|
| 546|      25|      0|    0.36|  0.33|                 8|             22|             24|              14|     25|            25|            1|
| 547|      30|      0|    0.40|  0.34|                10|             25|             29|              13|     30|            30|            1|
| 548|      24|      0|    0.12|  0.13|                 3|             24|             23|              18|     24|            24|            1|
| 549|      37|      0|    0.31|  0.31|                11|             35|             36|              19|     37|            37|            1|
| 550|      38|      0|    0.36|  0.32|                12|             33|             37|              18|     38|            38|            1|
| 551|      44|      0|    0.26|  0.21|                 9|             35|             43|              20|     44|            44|            1|
| 552|      29|      0|    0.27|  0.25|                 7|             26|             28|              17|     29|            29|            1|
| 553|      36|      0|    0.36|  0.29|                10|             28|             35|              19|     36|            36|            1|
| 554|      19|      0|    0.31|  0.28|                 5|             16|             18|              10|     19|            19|            1|
| 555|      16|      0|    0.31|  0.33|                 5|             16|             15|               7|     16|            16|            1|
| 556|      19|      0|    0.33|  0.28|                 5|             15|             18|               8|     19|            19|            1|
| 557|      21|      0|    0.57|  0.40|                 8|             14|             20|               6|     21|            21|            1|
| 558|       7|      0|    0.40|  0.33|                 2|              5|              6|               3|      7|             7|            1|
| 559|      36|      0|    0.30|  0.29|                10|             33|             35|              20|     36|            36|            1|
| 560|      33|      0|    0.38|  0.31|                10|             26|             32|              17|     33|            33|            1|
| 561|      10|      0|    0.43|  0.33|                 3|              7|              9|               4|     10|            10|            1|
| 562|      30|      0|    0.42|  0.34|                10|             24|             29|              11|     30|            30|            1|
| 563|      45|      0|    0.28|  0.23|                10|             36|             44|              26|     45|            45|            1|
| 564|      44|      0|    0.45|  0.30|                13|             29|             43|              18|     44|            44|            1|
| 565|      20|      0|    0.38|  0.26|                 5|             13|             19|              12|     20|            20|            1|
| 566|      16|      0|    0.21|  0.20|                 3|             14|             15|               9|     16|            16|            1|
| 567|      14|      0|    0.40|  0.31|                 4|             10|             13|               8|     14|            14|            1|
| 568|      14|      0|    0.40|  0.31|                 4|             10|             13|               7|     14|            14|            1|
| 569|      14|      0|    0.33|  0.23|                 3|              9|             13|               8|     14|            14|            1|
| 570|      12|      0|    0.17|  0.18|                 2|             12|             11|               7|     12|            12|            1|
| 571|      21|      0|    0.60|  0.45|                 9|             15|             20|               5|     21|            21|            1|
| 572|      16|      0|    0.06|  0.07|                 1|             18|             15|              11|     16|            16|            1|
| 573|      33|      0|    0.23|  0.19|                 6|             26|             32|              21|     33|            33|            1|
| 574|      32|      0|    0.18|  0.16|                 5|             28|             31|              20|     32|            32|            1|
| 575|      20|      0|    0.36|  0.26|                 5|             14|             19|               9|     20|            20|            1|
| 576|      37|      0|    0.24|  0.22|                 8|             33|             36|              23|     37|            37|            1|
| 577|      11|      0|    0.38|  0.30|                 3|              8|             10|               5|     11|            11|            1|
| 578|      12|      0|    0.60|  0.55|                 6|             10|             11|               4|     12|            12|            1|
| 579|      40|      0|    0.24|  0.21|                 8|             33|             39|              25|     40|            40|            1|
| 580|      18|      0|    0.36|  0.29|                 5|             14|             17|              10|     18|            18|            1|
| 581|      30|      0|    0.26|  0.21|                 6|             23|             29|              19|     30|            30|            1|
| 582|      25|      0|    0.25|  0.21|                 5|             20|             24|              15|     25|            25|            1|
| 583|      19|      0|    0.38|  0.33|                 6|             16|             18|               6|     19|            19|            1|
| 584|      21|      0|    0.28|  0.25|                 5|             18|             20|              12|     21|            21|            1|
| 585|      34|      0|    0.40|  0.30|                10|             25|             33|              18|     34|            34|            1|
| 586|      28|      0|    0.17|  0.15|                 4|             24|             27|              19|     28|            28|            1|
| 587|      24|      0|    0.28|  0.22|                 5|             18|             23|              13|     24|            24|            1|
| 588|      41|      0|    0.14|  0.15|                 6|             42|             40|              31|     41|            41|            1|
| 589|      13|      0|    0.08|  0.08|                 1|             13|             12|              10|     13|            13|            1|
| 590|      49|      0|    0.37|  0.29|                14|             38|             48|              25|     49|            49|            1|
| 591|      20|      0|    0.57|  0.42|                 8|             14|             19|               4|     20|            20|            1|
| 592|      16|      0|    0.27|  0.27|                 4|             15|             15|               9|     16|            16|            1|
| 593|      37|      0|    0.42|  0.31|                11|             26|             36|              15|     37|            37|            1|
| 594|      30|      0|    0.23|  0.17|                 5|             22|             29|              22|     30|            30|            1|
| 595|       9|      0|    0.43|  0.38|                 3|              7|              8|               5|      9|             9|            1|
| 596|      22|      0|    0.09|  0.10|                 2|             22|             21|              17|     22|            22|            1|
| 597|      31|      0|    0.17|  0.13|                 4|             24|             30|              21|     31|            31|            1|
| 598|      23|      0|    0.47|  0.41|                 9|             19|             22|              11|     23|            23|            1|
| 599|      35|      0|    0.30|  0.24|                 8|             27|             34|              20|     35|            35|            1|
| 600|      36|      0|    0.29|  0.20|                 7|             24|             35|              23|     36|            36|            1|
| 601|      14|      0|    0.50|  0.46|                 6|             12|             13|               7|     14|            14|            1|
| 602|      28|      0|    0.30|  0.26|                 7|             23|             27|              19|     28|            28|            1|
| 603|      18|      0|    0.14|  0.18|                 3|             21|             17|              14|     18|            18|            1|
| 604|      25|      0|    0.29|  0.29|                 7|             24|             24|              14|     25|            25|            1|
| 605|      22|      0|    0.59|  0.48|                10|             17|             21|               4|     22|            22|            1|
| 606|      17|      0|    0.23|  0.19|                 3|             13|             16|               8|     17|            17|            1|
| 607|      40|      0|    0.32|  0.28|                11|             34|             39|              19|     40|            40|            1|
| 608|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 609|      30|      0|    0.44|  0.38|                11|             25|             29|              15|     30|            30|            1|
| 610|      32|      0|    0.40|  0.26|                 8|             20|             31|              14|     32|            32|            1|
| 611|      17|      0|    0.27|  0.19|                 3|             11|             16|              10|     17|            17|            1|
| 612|      28|      0|    0.56|  0.33|                 9|             16|             27|              10|     28|            28|            1|
| 613|      21|      0|    0.47|  0.35|                 7|             15|             20|               8|     21|            21|            1|
| 614|      24|      0|    0.38|  0.26|                 6|             16|             23|              11|     24|            24|            1|
| 615|      21|      0|    0.36|  0.25|                 5|             14|             20|              11|     21|            21|            1|
| 616|      15|      0|    0.27|  0.29|                 4|             15|             14|               9|     15|            15|            1|
| 617|      24|      0|    0.32|  0.26|                 6|             19|             23|              13|     24|            24|            1|
| 618|      36|      0|    0.16|  0.14|                 5|             31|             35|              21|     36|            36|            1|
| 619|      25|      0|    0.19|  0.17|                 4|             21|             24|              19|     25|            25|            1|
| 620|      31|      0|    0.42|  0.27|                 8|             19|             30|              12|     31|            31|            1|
| 621|      26|      0|    0.32|  0.28|                 7|             22|             25|              14|     26|            26|            1|
| 622|      34|      0|    0.22|  0.15|                 5|             23|             33|              20|     34|            34|            1|
| 623|      29|      0|    0.30|  0.21|                 6|             20|             28|              18|     29|            29|            1|
| 624|      37|      0|    0.19|  0.14|                 5|             26|             36|              25|     37|            37|            1|
| 625|      11|      0|    0.33|  0.30|                 3|              9|             10|               5|     11|            11|            1|
| 626|      44|      0|    0.21|  0.21|                 9|             42|             43|              29|     44|            44|            1|
| 627|      16|      0|    0.15|  0.13|                 2|             13|             15|              10|     16|            16|            1|
| 628|      30|      0|    0.30|  0.28|                 8|             27|             29|              18|     30|            30|            1|
| 629|      24|      0|    0.28|  0.22|                 5|             18|             23|              13|     24|            24|            1|
| 630|      22|      0|    0.29|  0.24|                 5|             17|             21|              15|     22|            22|            1|
| 631|      30|      0|    0.25|  0.21|                 6|             24|             29|              19|     30|            30|            1|
| 632|      33|      0|    0.30|  0.25|                 8|             27|             32|              20|     33|            33|            1|
| 633|      37|      0|    0.41|  0.25|                 9|             22|             36|              17|     37|            37|            1|
| 634|      37|      0|    0.14|  0.14|                 5|             35|             36|              29|     37|            37|            1|
| 635|      11|      0|    0.20|  0.20|                 2|             10|             10|               6|     11|            11|            1|
| 636|      21|      0|    0.17|  0.15|                 3|             18|             20|              10|     21|            21|            1|
| 637|      33|      0|    0.23|  0.19|                 6|             26|             32|              23|     33|            33|            1|
| 638|      42|      0|    0.17|  0.15|                 6|             35|             41|              30|     42|            42|            1|
| 639|      15|      0|    0.15|  0.14|                 2|             13|             14|              11|     15|            15|            1|
| 640|      25|      0|    0.25|  0.17|                 4|             16|             24|              13|     25|            25|            1|
| 641|      19|      0|    0.50|  0.44|                 8|             16|             18|               6|     19|            19|            1|
| 642|      29|      0|    0.21|  0.18|                 5|             24|             28|              21|     29|            29|            1|
| 643|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
| 644|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 645|      27|      0|    0.38|  0.19|                 5|             13|             26|              12|     27|            27|            1|
| 646|      19|      0|    0.33|  0.17|                 3|              9|             18|               9|     19|            19|            1|
| 647|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 648|      21|      0|    0.36|  0.20|                 4|             11|             20|              13|     21|            21|            1|
| 649|      17|      0|    0.36|  0.25|                 4|             11|             16|               6|     17|            17|            1|
| 650|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 651|      35|      0|    0.43|  0.26|                 9|             21|             34|              15|     35|            35|            1|
| 652|      20|      0|    0.33|  0.26|                 5|             15|             19|               8|     20|            20|            1|
| 653|      41|      0|    0.42|  0.25|                10|             24|             40|              20|     41|            41|            1|
| 654|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 655|      18|      0|    0.45|  0.29|                 5|             11|             17|               7|     18|            18|            1|
| 656|      31|      0|    0.16|  0.13|                 4|             25|             30|              21|     31|            31|            1|
| 657|      14|      0|    0.25|  0.15|                 2|              8|             13|               6|     14|            14|            1|
| 658|      17|      0|    0.43|  0.38|                 6|             14|             16|               7|     17|            17|            1|
| 659|      29|      0|    0.30|  0.25|                 7|             23|             28|              16|     29|            29|            1|
| 660|      34|      0|    0.37|  0.30|                10|             27|             33|              19|     34|            34|            1|
| 661|      11|      0|    0.22|  0.20|                 2|              9|             10|               7|     11|            11|            1|
| 662|      32|      0|    0.19|  0.19|                 6|             32|             31|              23|     32|            32|            1|
| 663|      18|      0|    0.24|  0.24|                 4|             17|             17|              11|     18|            18|            1|
| 664|      24|      0|    0.33|  0.26|                 6|             18|             23|              13|     24|            24|            1|
| 665|      20|      0|    0.21|  0.21|                 4|             19|             19|              13|     20|            20|            1|
| 666|      32|      0|    0.42|  0.26|                 8|             19|             31|              16|     32|            32|            1|
| 667|      11|      0|    0.22|  0.20|                 2|              9|             10|               7|     11|            11|            1|
| 668|      29|      0|    0.55|  0.39|                11|             20|             28|              10|     29|            29|            1|
| 669|      21|      0|    0.38|  0.25|                 5|             13|             20|              12|     21|            21|            1|
| 670|      33|      0|    0.36|  0.25|                 8|             22|             32|              18|     33|            33|            1|
| 671|      38|      0|    0.40|  0.27|                10|             25|             37|              17|     38|            38|            1|
| 672|      17|      0|    0.38|  0.31|                 5|             13|             16|               9|     17|            17|            1|
| 673|      20|      0|    0.27|  0.32|                 6|             22|             19|              11|     20|            20|            1|
| 674|      30|      0|    0.36|  0.31|                 9|             25|             29|              17|     30|            30|            1|
| 675|      23|      0|    0.37|  0.32|                 7|             19|             22|              14|     23|            23|            1|
| 676|      19|      0|    0.43|  0.33|                 6|             14|             18|               8|     19|            19|            1|
| 677|      27|      0|    0.30|  0.23|                 6|             20|             26|              17|     27|            27|            1|
| 678|      18|      0|    0.18|  0.18|                 3|             17|             17|              10|     18|            18|            1|
| 679|      33|      0|    0.29|  0.25|                 8|             28|             32|              18|     33|            33|            1|
| 680|      27|      0|    0.18|  0.15|                 4|             22|             26|              18|     27|            27|            1|
| 681|      16|      0|    0.42|  0.33|                 5|             12|             15|               9|     16|            16|            1|
| 682|      22|      0|    0.32|  0.29|                 6|             19|             21|               9|     22|            22|            1|
| 683|      24|      0|    0.30|  0.26|                 6|             20|             23|              14|     24|            24|            1|
| 684|      28|      0|    0.35|  0.26|                 7|             20|             27|              12|     28|            28|            1|
| 685|      31|      0|    0.27|  0.23|                 7|             26|             30|              18|     31|            31|            1|
| 686|      22|      0|    0.21|  0.19|                 4|             19|             21|              14|     22|            22|            1|
| 687|      32|      0|    0.20|  0.16|                 5|             25|             31|              21|     32|            32|            1|
| 688|      27|      0|    0.28|  0.27|                 7|             25|             26|              17|     27|            27|            1|
| 689|      27|      0|    0.28|  0.19|                 5|             18|             26|              16|     27|            27|            1|
| 690|      29|      0|    0.44|  0.39|                11|             25|             28|              11|     29|            29|            1|
| 691|      48|      0|    0.45|  0.21|                10|             22|             47|              15|     48|            48|            1|
| 692|      24|      0|    0.45|  0.39|                 9|             20|             23|              11|     24|            24|            1|
| 693|      28|      0|    0.26|  0.22|                 6|             23|             27|              15|     28|            28|            1|
| 694|      18|      0|    0.31|  0.24|                 4|             13|             17|               9|     18|            18|            1|
| 695|      40|      0|    0.36|  0.31|                12|             33|             39|              21|     40|            40|            1|
| 696|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
| 697|      38|      0|    0.54|  0.35|                13|             24|             37|              14|     38|            38|            1|
| 698|      19|      0|    0.23|  0.17|                 3|             13|             18|              13|     19|            19|            1|
| 699|      37|      0|    0.26|  0.17|                 6|             23|             36|              21|     37|            37|            1|
| 700|      32|      0|    0.39|  0.29|                 9|             23|             31|              18|     32|            32|            1|
| 701|      44|      0|    0.35|  0.26|                11|             31|             43|              23|     44|            44|            1|
| 702|      33|      0|    0.38|  0.25|                 8|             21|             32|              17|     33|            33|            1|
| 703|      13|      0|    0.30|  0.25|                 3|             10|             12|               7|     13|            13|            1|
| 704|      17|      0|    0.62|  0.31|                 5|              8|             16|               8|     17|            17|            1|
| 705|      24|      0|    0.29|  0.22|                 5|             17|             23|              13|     24|            24|            1|
| 706|      18|      0|    0.33|  0.24|                 4|             12|             17|               9|     18|            18|            1|
| 707|      13|      0|    0.30|  0.25|                 3|             10|             12|               7|     13|            13|            1|
| 708|      24|      0|    0.41|  0.30|                 7|             17|             23|              13|     24|            24|            1|
| 709|      13|      0|    0.44|  0.33|                 4|              9|             12|               7|     13|            13|            1|
| 710|      11|      0|    0.50|  0.20|                 2|              4|             10|               2|     11|            11|            1|
