# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 929|      49|      0|    0.19|  0.23|                11|             59|             48|              37|     49|            49|            1|
| 930|      21|      0|    0.19|  0.25|                 5|             26|             20|              15|     21|            21|            1|
| 931|      13|      0|    0.18|  0.25|                 3|             17|             12|               9|     13|            13|            1|
| 932|      26|      0|    0.19|  0.24|                 6|             32|             25|              19|     26|            26|            1|
| 933|      22|      0|    0.26|  0.33|                 7|             27|             21|              14|     22|            22|            1|
| 934|      26|      0|    0.18|  0.20|                 5|             28|             25|              20|     26|            26|            1|
| 935|      19|      0|    0.19|  0.22|                 4|             21|             18|              14|     19|            19|            1|
| 936|      56|      0|    0.25|  0.31|                17|             68|             55|              38|     56|            56|            1|
| 937|      31|      0|    0.14|  0.17|                 5|             37|             30|              25|     31|            31|            1|
| 938|      28|      0|    0.10|  0.11|                 3|             31|             27|              24|     28|            28|            1|
| 939|      16|      0|    0.44|  0.47|                 7|             16|             15|               8|     16|            16|            1|
| 940|      41|      0|    0.26|  0.30|                12|             46|             40|              28|     41|            41|            1|
| 941|      18|      0|    0.13|  0.18|                 3|             23|             17|              14|     18|            18|            1|
| 942|      32|      0|    0.15|  0.19|                 6|             39|             31|              25|     32|            32|            1|
| 943|      26|      0|    0.23|  0.24|                 6|             26|             25|              19|     26|            26|            1|
| 944|      22|      0|    0.11|  0.14|                 3|             28|             21|              18|     22|            22|            1|
| 945|      16|      0|    0.35|  0.40|                 6|             17|             15|               9|     16|            16|            1|
| 946|      19|      0|    0.20|  0.22|                 4|             20|             18|              14|     19|            19|            1|
| 947|      16|      0|    0.44|  0.47|                 7|             16|             15|               8|     16|            16|            1|
| 948|      27|      0|    0.16|  0.19|                 5|             31|             26|              21|     27|            27|            1|
| 949|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 950|      25|      0|    0.32|  0.38|                 9|             28|             24|              15|     25|            25|            1|
| 951|      25|      0|    0.33|  0.42|                10|             30|             24|              14|     25|            25|            1|
| 952|      14|      0|    0.13|  0.15|                 2|             15|             13|              11|     14|            14|            1|
| 953|      42|      0|    0.27|  0.32|                13|             49|             41|              28|     42|            42|            1|
| 954|      24|      0|    0.25|  0.30|                 7|             28|             23|              16|     24|            24|            1|
| 955|      17|      0|    0.12|  0.19|                 3|             25|             16|              13|     17|            17|            1|
| 956|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
| 957|      15|      0|    0.33|  0.43|                 6|             18|             14|               8|     15|            15|            1|
| 958|      20|      0|    0.32|  0.37|                 7|             22|             19|              12|     20|            20|            1|
| 959|      30|      0|    0.36|  0.41|                12|             33|             29|              17|     30|            30|            1|
| 960|      24|      0|    0.26|  0.30|                 7|             27|             23|              16|     24|            24|            1|
| 961|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 962|      36|      0|    0.21|  0.26|                 9|             42|             35|              26|     36|            36|            1|
| 963|      19|      0|    0.42|  0.44|                 8|             19|             18|              10|     19|            19|            1|
| 964|      26|      0|    0.24|  0.28|                 7|             29|             25|              18|     26|            26|            1|
| 965|      15|      0|    0.50|  0.50|                 7|             14|             14|               7|     15|            15|            1|
| 966|      25|      0|    0.25|  0.29|                 7|             28|             24|              17|     25|            25|            1|
| 967|      15|      0|    0.47|  0.50|                 7|             15|             14|               7|     15|            15|            1|
| 968|      20|      0|    0.12|  0.16|                 3|             24|             19|              16|     20|            20|            1|
| 969|      24|      0|    0.40|  0.43|                10|             25|             23|              13|     24|            24|            1|
| 970|      15|      0|    0.44|  0.50|                 7|             16|             14|               7|     15|            15|            1|
| 971|      27|      0|    0.23|  0.27|                 7|             31|             26|              19|     27|            27|            1|
| 972|      23|      0|    0.23|  0.27|                 6|             26|             22|              16|     23|            23|            1|
| 973|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
| 974|      27|      0|    0.29|  0.31|                 8|             28|             26|              18|     27|            27|            1|
| 975|      37|      0|    0.21|  0.25|                 9|             43|             36|              27|     37|            37|            1|
| 976|      17|      0|    0.18|  0.25|                 4|             22|             16|              12|     17|            17|            1|
| 977|      31|      0|    0.32|  0.33|                10|             31|             30|              20|     31|            31|            1|
| 978|      33|      0|    0.36|  0.38|                12|             33|             32|              20|     33|            33|            1|
| 979|      13|      0|    0.20|  0.25|                 3|             15|             12|               9|     13|            13|            1|
| 980|      44|      0|    0.39|  0.42|                18|             46|             43|              25|     44|            44|            1|
| 981|      36|      0|    0.16|  0.20|                 7|             43|             35|              28|     36|            36|            1|
| 982|      44|      0|    0.15|  0.16|                 7|             48|             43|              36|     44|            44|            1|
| 983|      36|      0|    0.21|  0.23|                 8|             39|             35|              27|     36|            36|            1|
| 984|      19|      0|    0.24|  0.28|                 5|             21|             18|              13|     19|            19|            1|
| 985|      21|      0|    0.24|  0.30|                 6|             25|             20|              14|     21|            21|            1|
| 986|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 987|      25|      0|    0.19|  0.21|                 5|             26|             24|              19|     25|            25|            1|
| 988|      56|      0|    0.22|  0.24|                13|             59|             55|              42|     56|            56|            1|
| 989|      12|      0|    0.42|  0.45|                 5|             12|             11|               6|     12|            12|            1|
| 990|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 991|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 992|      22|      0|    0.38|  0.38|                 8|             21|             21|              13|     22|            22|            1|
| 993|      36|      0|    0.37|  0.37|                13|             35|             35|              22|     36|            36|            1|
| 994|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 995|      35|      0|    0.28|  0.32|                11|             40|             34|              23|     35|            35|            1|
| 996|      28|      0|    0.26|  0.33|                 9|             34|             27|              18|     28|            28|            1|
| 997|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 998|      25|      0|    0.35|  0.38|                 9|             26|             24|              15|     25|            25|            1|
| 999|      44|      0|    0.32|  0.35|                15|             47|             43|              28|     44|            44|            1|
|1000|      27|      0|    0.34|  0.38|                10|             29|             26|              16|     27|            27|            1|
|1001|      23|      0|    0.48|  0.55|                12|             25|             22|              10|     23|            23|            1|
|1002|      22|      0|    0.33|  0.38|                 8|             24|             21|              13|     22|            22|            1|
|1003|      14|      0|    0.47|  0.54|                 7|             15|             13|               6|     14|            14|            1|
|1004|      22|      0|    0.31|  0.38|                 8|             26|             21|              13|     22|            22|            1|
|1005|      22|      0|    0.24|  0.29|                 6|             25|             21|              15|     22|            22|            1|
|1006|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1007|      31|      0|    0.40|  0.47|                14|             35|             30|              16|     31|            31|            1|
|1008|      22|      0|    0.45|  0.48|                10|             22|             21|              11|     22|            22|            1|
|1009|      18|      0|    0.35|  0.41|                 7|             20|             17|              10|     18|            18|            1|
|1010|      38|      0|    0.24|  0.27|                10|             41|             37|              27|     38|            38|            1|
|1011|      14|      0|    0.40|  0.46|                 6|             15|             13|               7|     14|            14|            1|
|1012|      32|      0|    0.12|  0.16|                 5|             40|             31|              26|     32|            32|            1|
|1013|      21|      0|    0.24|  0.30|                 6|             25|             20|              14|     21|            21|            1|
|1014|      34|      0|    0.21|  0.24|                 8|             38|             33|              25|     34|            34|            1|
|1015|      13|      0|    0.38|  0.42|                 5|             13|             12|               7|     13|            13|            1|
|1016|      13|      0|    0.38|  0.42|                 5|             13|             12|               7|     13|            13|            1|
|1017|      28|      0|    0.28|  0.30|                 8|             29|             27|              19|     28|            28|            1|
|1018|      14|      0|    0.29|  0.31|                 4|             14|             13|               9|     14|            14|            1|
|1019|      22|      0|    0.23|  0.29|                 6|             26|             21|              15|     22|            22|            1|
|1020|      25|      0|    0.30|  0.38|                 9|             30|             24|              15|     25|            25|            1|
|1021|      23|      0|    0.33|  0.36|                 8|             24|             22|              14|     23|            23|            1|
|1022|      33|      0|    0.18|  0.22|                 7|             39|             32|              25|     33|            33|            1|
|1023|      25|      0|    0.13|  0.17|                 4|             30|             24|              20|     25|            25|            1|
|1024|      22|      0|    0.22|  0.29|                 6|             27|             21|              15|     22|            22|            1|
|1025|      39|      0|    0.18|  0.21|                 8|             45|             38|              30|     39|            39|            1|
|1026|      15|      0|    0.18|  0.21|                 3|             17|             14|              11|     15|            15|            1|
|1027|      21|      0|    0.16|  0.20|                 4|             25|             20|              16|     21|            21|            1|
|1028|      19|      0|    0.17|  0.22|                 4|             24|             18|              14|     19|            19|            1|
|1029|      25|      0|    0.25|  0.29|                 7|             28|             24|              17|     25|            25|            1|
|1030|      15|      0|    0.28|  0.36|                 5|             18|             14|               9|     15|            15|            1|
|1031|      25|      0|    0.22|  0.25|                 6|             27|             24|              18|     25|            25|            1|
|1032|      14|      0|    0.24|  0.31|                 4|             17|             13|               9|     14|            14|            1|
|1033|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1034|      23|      0|    0.31|  0.36|                 8|             26|             22|              14|     23|            23|            1|
|1035|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|1036|      16|      0|    0.44|  0.47|                 7|             16|             15|               8|     16|            16|            1|
|1037|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1038|      35|      0|    0.51|  0.56|                19|             37|             34|              15|     35|            35|            1|
|1039|      11|      0|    0.36|  0.40|                 4|             11|             10|               6|     11|            11|            1|
|1040|      33|      0|    0.34|  0.41|                13|             38|             32|              19|     33|            33|            1|
|1041|      20|      0|    0.17|  0.21|                 4|             24|             19|              15|     20|            20|            1|
|1042|      28|      0|    0.34|  0.41|                11|             32|             27|              16|     28|            28|            1|
|1043|      16|      0|    0.26|  0.33|                 5|             19|             15|              10|     16|            16|            1|
|1044|      20|      0|    0.59|  0.68|                13|             22|             19|               6|     20|            20|            1|
|1045|      23|      0|    0.23|  0.27|                 6|             26|             22|              16|     23|            23|            1|
|1046|      27|      0|    0.25|  0.31|                 8|             32|             26|              18|     27|            27|            1|
|1047|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|1048|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1049|      25|      0|    0.46|  0.50|                12|             26|             24|              12|     25|            25|            1|
|1050|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1051|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1052|      28|      0|    0.23|  0.26|                 7|             30|             27|              20|     28|            28|            1|
|1053|      31|      0|    0.27|  0.30|                 9|             33|             30|              21|     31|            31|            1|
|1054|      47|      0|    0.32|  0.37|                17|             53|             46|              29|     47|            47|            1|
|1055|      38|      0|    0.38|  0.41|                15|             40|             37|              22|     38|            38|            1|
|1056|      20|      0|    0.32|  0.37|                 7|             22|             19|              12|     20|            20|            1|
|1057|      25|      0|    0.21|  0.25|                 6|             28|             24|              18|     25|            25|            1|
|1058|      12|      0|    0.17|  0.18|                 2|             12|             11|               9|     12|            12|            1|
|1059|      27|      0|    0.30|  0.35|                 9|             30|             26|              17|     27|            27|            1|
|1060|      18|      0|    0.30|  0.35|                 6|             20|             17|              11|     18|            18|            1|
|1061|      13|      0|    0.33|  0.42|                 5|             15|             12|               7|     13|            13|            1|
|1062|      20|      0|    0.13|  0.16|                 3|             23|             19|              16|     20|            20|            1|
|1063|      25|      0|    0.22|  0.25|                 6|             27|             24|              18|     25|            25|            1|
|1064|      11|      0|    0.25|  0.30|                 3|             12|             10|               7|     11|            11|            1|
|1065|      49|      0|    0.27|  0.31|                15|             55|             48|              33|     49|            49|            1|
|1066|      13|      0|    0.50|  0.58|                 7|             14|             12|               5|     13|            13|            1|
|1067|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|1068|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
|1069|      23|      0|    0.35|  0.41|                 9|             26|             22|              13|     23|            23|            1|
|1070|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1071|      35|      0|    0.25|  0.29|                10|             40|             34|              24|     35|            35|            1|
|1072|      20|      0|    0.23|  0.26|                 5|             22|             19|              14|     20|            20|            1|
|1073|      44|      0|    0.26|  0.28|                12|             46|             43|              31|     44|            44|            1|
|1074|      45|      0|    0.35|  0.39|                17|             48|             44|              27|     45|            45|            1|
|1075|      63|      0|    0.34|  0.35|                22|             64|             62|              40|     63|            63|            1|
|1076|      38|      0|    0.33|  0.38|                14|             43|             37|              23|     38|            38|            1|
|1077|      23|      0|    0.21|  0.27|                 6|             28|             22|              16|     23|            23|            1|
|1078|      34|      0|    0.12|  0.12|                 4|             34|             33|              29|     34|            34|            1|
|1079|      14|      0|    0.36|  0.38|                 5|             14|             13|               8|     14|            14|            1|
|1080|      24|      0|    0.27|  0.30|                 7|             26|             23|              16|     24|            24|            1|
|1081|      49|      0|    0.30|  0.33|                16|             53|             48|              32|     49|            49|            1|
|1082|      30|      0|    0.27|  0.31|                 9|             33|             29|              20|     30|            30|            1|
|1083|      42|      0|    0.37|  0.39|                16|             43|             41|              25|     42|            42|            1|
|1084|      41|      0|    0.39|  0.42|                17|             44|             40|              23|     41|            41|            1|
|1085|      12|      0|    0.13|  0.18|                 2|             15|             11|               9|     12|            12|            1|
|1086|      22|      0|    0.25|  0.29|                 6|             24|             21|              15|     22|            22|            1|
|1087|      33|      0|    0.19|  0.25|                 8|             43|             32|              24|     33|            33|            1|
|1088|      37|      0|    0.26|  0.28|                10|             39|             36|              26|     37|            37|            1|
|1089|      19|      0|    0.13|  0.17|                 3|             23|             18|              15|     19|            19|            1|
|1090|      39|      0|    0.33|  0.37|                14|             43|             38|              24|     39|            39|            1|
|1091|      38|      0|    0.31|  0.35|                13|             42|             37|              24|     38|            38|            1|
|1092|      15|      0|    0.12|  0.14|                 2|             17|             14|              12|     15|            15|            1|
|1093|      23|      0|    0.39|  0.41|                 9|             23|             22|              13|     23|            23|            1|
|1094|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1095|      17|      0|    0.44|  0.50|                 8|             18|             16|               8|     17|            17|            1|
|1096|      35|      0|    0.31|  0.38|                13|             42|             34|              21|     35|            35|            1|
|1097|      25|      0|    0.36|  0.42|                10|             28|             24|              14|     25|            25|            1|
|1098|      21|      0|    0.25|  0.30|                 6|             24|             20|              14|     21|            21|            1|
|1099|      24|      0|    0.21|  0.26|                 6|             29|             23|              17|     24|            24|            1|
|1100|      44|      0|    0.23|  0.28|                12|             52|             43|              31|     44|            44|            1|
|1101|      35|      0|    0.14|  0.18|                 6|             43|             34|              28|     35|            35|            1|
|1102|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|1103|      18|      0|    0.27|  0.35|                 6|             22|             17|              11|     18|            18|            1|
|1104|      17|      0|    0.33|  0.44|                 7|             21|             16|               9|     17|            17|            1|
|1105|      37|      0|    0.22|  0.28|                10|             45|             36|              26|     37|            37|            1|
|1106|      22|      0|    0.25|  0.29|                 6|             24|             21|              15|     22|            22|            1|
|1107|      37|      0|    0.37|  0.42|                15|             41|             36|              21|     37|            37|            1|
|1108|      29|      0|    0.38|  0.39|                11|             29|             28|              17|     29|            29|            1|
|1109|      10|      0|    0.50|  0.67|                 6|             12|              9|               3|     10|            10|            1|
|1110|      39|      0|    0.12|  0.16|                 6|             52|             38|              32|     39|            39|            1|
|1111|      31|      0|    0.31|  0.37|                11|             35|             30|              19|     31|            31|            1|
|1112|      18|      0|    0.24|  0.29|                 5|             21|             17|              12|     18|            18|            1|
|1113|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|1114|      32|      0|    0.34|  0.42|                13|             38|             31|              18|     32|            32|            1|
|1115|      21|      0|    0.04|  0.05|                 1|             27|             20|              19|     21|            21|            1|
|1116|      14|      0|    0.38|  0.46|                 6|             16|             13|               7|     14|            14|            1|
|1117|      21|      0|    0.35|  0.40|                 8|             23|             20|              12|     21|            21|            1|
|1118|      16|      0|    0.28|  0.33|                 5|             18|             15|              10|     16|            16|            1|
|1119|      34|      0|    0.24|  0.27|                 9|             38|             33|              24|     34|            34|            1|
|1120|      14|      0|    0.38|  0.46|                 6|             16|             13|               7|     14|            14|            1|
|1121|      20|      0|    0.33|  0.37|                 7|             21|             19|              12|     20|            20|            1|
|1122|      32|      0|    0.11|  0.13|                 4|             35|             31|              27|     32|            32|            1|
|1123|      33|      0|    0.33|  0.38|                12|             36|             32|              20|     33|            33|            1|
|1124|      27|      0|    0.33|  0.35|                 9|             27|             26|              17|     27|            27|            1|
|1125|      25|      0|    0.24|  0.29|                 7|             29|             24|              17|     25|            25|            1|
|1126|      27|      0|    0.26|  0.31|                 8|             31|             26|              18|     27|            27|            1|
|1127|      21|      0|    0.32|  0.35|                 7|             22|             20|              13|     21|            21|            1|
|1128|      25|      0|    0.35|  0.38|                 9|             26|             24|              15|     25|            25|            1|
|1129|      34|      0|    0.33|  0.39|                13|             40|             33|              20|     34|            34|            1|
|1130|      21|      0|    0.23|  0.30|                 6|             26|             20|              14|     21|            21|            1|
|1131|      27|      0|    0.42|  0.50|                13|             31|             26|              13|     27|            27|            1|
|1132|      16|      0|    0.10|  0.13|                 2|             21|             15|              13|     16|            16|            1|
|1133|      29|      0|    0.18|  0.25|                 7|             38|             28|              21|     29|            29|            1|
|1134|      20|      0|    0.12|  0.16|                 3|             26|             19|              16|     20|            20|            1|
|1135|      22|      0|    0.36|  0.38|                 8|             22|             21|              13|     22|            22|            1|
|1136|      18|      0|    0.37|  0.41|                 7|             19|             17|              10|     18|            18|            1|
|1137|      44|      0|    0.32|  0.37|                16|             50|             43|              27|     44|            44|            1|
|1138|      25|      0|    0.33|  0.38|                 9|             27|             24|              15|     25|            25|            1|
|1139|      58|      0|    0.26|  0.30|                17|             66|             57|              40|     58|            58|            1|
|1140|      29|      0|    0.34|  0.39|                11|             32|             28|              17|     29|            29|            1|
|1141|      14|      0|    0.35|  0.46|                 6|             17|             13|               7|     14|            14|            1|
|1142|      24|      0|    0.32|  0.35|                 8|             25|             23|              15|     24|            24|            1|
|1143|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
|1144|      13|      0|    0.36|  0.42|                 5|             14|             12|               7|     13|            13|            1|
|1145|      24|      0|    0.35|  0.35|                 8|             23|             23|              15|     24|            24|            1|
|1146|      22|      0|    0.27|  0.33|                 7|             26|             21|              14|     22|            22|            1|
|1147|      30|      0|    0.20|  0.24|                 7|             35|             29|              22|     30|            30|            1|
|1148|      38|      0|    0.15|  0.19|                 7|             47|             37|              30|     38|            38|            1|
|1149|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1150|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|1151|      30|      0|    0.26|  0.31|                 9|             35|             29|              20|     30|            30|            1|
|1152|      37|      0|    0.24|  0.28|                10|             42|             36|              26|     37|            37|            1|
|1153|      16|      0|    0.21|  0.27|                 4|             19|             15|              11|     16|            16|            1|
|1154|      32|      0|    0.34|  0.45|                14|             41|             31|              17|     32|            32|            1|
|1155|      14|      0|    0.27|  0.31|                 4|             15|             13|               9|     14|            14|            1|
|1156|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1157|      26|      0|    0.27|  0.32|                 8|             30|             25|              17|     26|            26|            1|
|1158|      11|      0|    0.27|  0.30|                 3|             11|             10|               7|     11|            11|            1|
|1159|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1160|      35|      0|    0.41|  0.41|                14|             34|             34|              20|     35|            35|            1|
|1161|      21|      0|    0.21|  0.25|                 5|             24|             20|              15|     21|            21|            1|
|1162|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1163|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1164|      20|      0|    0.14|  0.16|                 3|             22|             19|              16|     20|            20|            1|
|1165|      29|      0|    0.20|  0.21|                 6|             30|             28|              22|     29|            29|            1|
|1166|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1167|      18|      0|    0.21|  0.24|                 4|             19|             17|              13|     18|            18|            1|
|1168|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1169|      18|      0|    0.17|  0.18|                 3|             18|             17|              14|     18|            18|            1|
|1170|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|1171|      32|      0|    0.25|  0.29|                 9|             36|             31|              22|     32|            32|            1|
|1172|      41|      0|    0.30|  0.35|                14|             47|             40|              26|     41|            41|            1|
|1173|      24|      0|    0.28|  0.30|                 7|             25|             23|              16|     24|            24|            1|
|1174|      31|      0|    0.28|  0.30|                 9|             32|             30|              21|     31|            31|            1|
|1175|      18|      0|    0.20|  0.24|                 4|             20|             17|              13|     18|            18|            1|
|1176|      38|      0|    0.25|  0.27|                10|             40|             37|              27|     38|            38|            1|
|1177|      22|      0|    0.33|  0.43|                 9|             27|             21|              12|     22|            22|            1|
|1178|      21|      0|    0.35|  0.40|                 8|             23|             20|              12|     21|            21|            1|
|1179|      15|      0|    0.56|  0.71|                10|             18|             14|               4|     15|            15|            1|
|1180|      17|      0|    0.21|  0.25|                 4|             19|             16|              12|     17|            17|            1|
|1181|      30|      0|    0.16|  0.21|                 6|             37|             29|              23|     30|            30|            1|
|1182|      38|      0|    0.12|  0.16|                 6|             48|             37|              31|     38|            38|            1|
|1183|      34|      0|    0.16|  0.18|                 6|             38|             33|              27|     34|            34|            1|
|1184|      38|      0|    0.26|  0.27|                10|             39|             37|              27|     38|            38|            1|
|1185|      38|      0|    0.23|  0.27|                10|             44|             37|              27|     38|            38|            1|
|1186|      19|      0|    0.30|  0.33|                 6|             20|             18|              12|     19|            19|            1|
|1187|      25|      0|    0.15|  0.17|                 4|             27|             24|              20|     25|            25|            1|
|1188|      16|      0|    0.29|  0.33|                 5|             17|             15|              10|     16|            16|            1|
|1189|      20|      0|    0.25|  0.26|                 5|             20|             19|              14|     20|            20|            1|
|1190|      28|      0|    0.18|  0.22|                 6|             33|             27|              21|     28|            28|            1|
|1191|      17|      0|    0.37|  0.44|                 7|             19|             16|               9|     17|            17|            1|
|1192|      28|      0|    0.29|  0.33|                 9|             31|             27|              18|     28|            28|            1|
|1193|      12|      0|    0.42|  0.45|                 5|             12|             11|               6|     12|            12|            1|
|1194|      39|      0|    0.43|  0.47|                18|             42|             38|              20|     39|            39|            1|
|1195|      30|      0|    0.17|  0.21|                 6|             35|             29|              23|     30|            30|            1|
|1196|      32|      0|    0.24|  0.29|                 9|             38|             31|              22|     32|            32|            1|
|1197|      40|      0|    0.17|  0.21|                 8|             46|             39|              31|     40|            40|            1|
|1198|      27|      0|    0.16|  0.19|                 5|             31|             26|              21|     27|            27|            1|
|1199|      11|      0|    0.45|  0.50|                 5|             11|             10|               5|     11|            11|            1|
|1200|      34|      0|    0.15|  0.18|                 6|             39|             33|              27|     34|            34|            1|
|1201|      11|      0|    0.55|  0.60|                 6|             11|             10|               4|     11|            11|            1|
|1202|      28|      0|    0.33|  0.37|                10|             30|             27|              17|     28|            28|            1|
|1203|      17|      0|    0.35|  0.44|                 7|             20|             16|               9|     17|            17|            1|
|1204|      34|      0|    0.41|  0.45|                15|             37|             33|              18|     34|            34|            1|
|1205|      15|      0|    0.20|  0.21|                 3|             15|             14|              11|     15|            15|            1|
|1206|      19|      0|    0.37|  0.39|                 7|             19|             18|              11|     19|            19|            1|
|1207|      15|      0|    0.50|  0.50|                 7|             14|             14|               7|     15|            15|            1|
|1208|      39|      0|    0.27|  0.32|                12|             45|             38|              26|     39|            39|            1|
|1209|      22|      0|    0.11|  0.14|                 3|             27|             21|              18|     22|            22|            1|
|1210|      15|      0|    0.22|  0.29|                 4|             18|             14|              10|     15|            15|            1|
|1211|      26|      0|    0.30|  0.32|                 8|             27|             25|              17|     26|            26|            1|
|1212|      20|      0|    0.23|  0.26|                 5|             22|             19|              14|     20|            20|            1|
|1213|      19|      0|    0.20|  0.22|                 4|             20|             18|              14|     19|            19|            1|
|1214|      12|      0|    0.27|  0.36|                 4|             15|             11|               7|     12|            12|            1|
|1215|      20|      0|    0.38|  0.47|                 9|             24|             19|              10|     20|            20|            1|
|1216|      36|      0|    0.13|  0.14|                 5|             39|             35|              30|     36|            36|            1|
|1217|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1218|      26|      0|    0.56|  0.56|                14|             25|             25|              11|     26|            26|            1|
|1219|      21|      0|    0.39|  0.45|                 9|             23|             20|              11|     21|            21|            1|
|1220|      34|      0|    0.20|  0.24|                 8|             40|             33|              25|     34|            34|            1|
|1221|      28|      0|    0.23|  0.26|                 7|             30|             27|              20|     28|            28|            1|
|1222|      24|      0|    0.29|  0.35|                 8|             28|             23|              15|     24|            24|            1|
|1223|      26|      0|    0.33|  0.40|                10|             30|             25|              15|     26|            26|            1|
|1224|      38|      0|    0.24|  0.30|                11|             45|             37|              26|     38|            38|            1|
|1225|      35|      0|    0.17|  0.24|                 8|             46|             34|              26|     35|            35|            1|
|1226|      11|      0|    0.31|  0.40|                 4|             13|             10|               6|     11|            11|            1|
|1227|      18|      0|    0.29|  0.35|                 6|             21|             17|              11|     18|            18|            1|
|1228|      37|      0|    0.26|  0.31|                11|             42|             36|              25|     37|            37|            1|
|1229|      45|      0|    0.35|  0.39|                17|             48|             44|              27|     45|            45|            1|
|1230|      30|      0|    0.18|  0.24|                 7|             38|             29|              22|     30|            30|            1|
|1231|      29|      0|    0.24|  0.29|                 8|             33|             28|              20|     29|            29|            1|
|1232|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
|1233|      14|      0|    0.27|  0.31|                 4|             15|             13|               9|     14|            14|            1|
|1234|      32|      0|    0.39|  0.42|                13|             33|             31|              18|     32|            32|            1|
|1235|      21|      0|    0.38|  0.40|                 8|             21|             20|              12|     21|            21|            1|
|1236|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|1237|      32|      0|    0.21|  0.26|                 8|             38|             31|              23|     32|            32|            1|
