# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1112|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
|1113|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|1114|      10|      0|    0.25|  0.11|                 1|              4|              9|               6|     10|            10|            1|
|1115|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1116|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|1117|      12|      0|    0.20|  0.09|                 1|              5|             11|               9|     12|            12|            1|
|1118|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|1119|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|1120|       9|      0|    0.33|  0.12|                 1|              3|              8|               5|      9|             9|            1|
|1121|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
|1122|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|1123|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|1124|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1125|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1126|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1127|      12|      0|    0.14|  0.09|                 1|              7|             11|               5|     12|            12|            1|
|1128|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
|1129|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1130|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1131|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|1132|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1133|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1134|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|1135|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|1136|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1137|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1138|       6|      0|    0.20|  0.20|                 1|              5|              5|               1|      6|             6|            1|
|1139|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1140|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|1141|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1142|      11|      0|    0.08|  0.10|                 1|             12|             10|               7|     11|            11|            1|
|1143|      11|      0|    0.14|  0.10|                 1|              7|             10|               4|     11|            11|            1|
|1144|       9|      0|    0.14|  0.12|                 1|              7|              8|               3|      9|             9|            1|
|1145|       9|      0|    0.17|  0.12|                 1|              6|              8|               4|      9|             9|            1|
|1146|      11|      0|    0.11|  0.10|                 1|              9|             10|               4|     11|            11|            1|
|1147|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
|1148|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1149|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1150|      13|      0|    0.11|  0.08|                 1|              9|             12|               8|     13|            13|            1|
|1151|      12|      0|    0.11|  0.09|                 1|              9|             11|               5|     12|            12|            1|
|1152|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1153|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|1154|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|1155|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|1156|      12|      0|    0.17|  0.09|                 1|              6|             11|               5|     12|            12|            1|
|1157|      13|      0|    0.12|  0.08|                 1|              8|             12|               6|     13|            13|            1|
|1158|      10|      0|    0.11|  0.11|                 1|              9|              9|               5|     10|            10|            1|
|1159|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1160|      12|      0|    0.14|  0.09|                 1|              7|             11|               6|     12|            12|            1|
|1161|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1162|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|1163|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1164|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|1165|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|1166|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|1167|       7|      0|    0.25|  0.17|                 1|              4|              6|               5|      7|             7|            1|
|1168|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|1169|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|1170|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|1171|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|1172|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|1173|      13|      0|    0.12|  0.08|                 1|              8|             12|               6|     13|            13|            1|
|1174|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|1175|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1176|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1177|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1178|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1179|      10|      0|    0.20|  0.11|                 1|              5|              9|               7|     10|            10|            1|
|1180|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
|1181|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1182|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|1183|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1184|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1185|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1186|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1187|      11|      0|    0.17|  0.10|                 1|              6|             10|               6|     11|            11|            1|
|1188|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|1189|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1190|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
|1191|      10|      0|    0.33|  0.22|                 2|              6|              9|               4|     10|            10|            1|
|1192|      14|      0|    0.09|  0.08|                 1|             11|             13|              10|     14|            14|            1|
|1193|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1194|      13|      0|    0.12|  0.08|                 1|              8|             12|               9|     13|            13|            1|
|1195|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|1196|      12|      0|    0.11|  0.09|                 1|              9|             11|               5|     12|            12|            1|
|1197|       9|      0|    0.20|  0.12|                 1|              5|              8|               4|      9|             9|            1|
|1198|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|1199|       9|      0|    0.50|  0.25|                 2|              4|              8|               5|      9|             9|            1|
|1200|       5|      0|    0.40|  0.50|                 2|              5|              4|               1|      5|             5|            1|
|1201|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1202|       8|      0|    0.60|  0.43|                 3|              5|              7|               3|      8|             8|            1|
|1203|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1204|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|1205|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|1206|      12|      0|    0.11|  0.09|                 1|              9|             11|               7|     12|            12|            1|
|1207|      10|      0|    0.10|  0.11|                 1|             10|              9|               6|     10|            10|            1|
|1208|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1209|      11|      0|    0.14|  0.10|                 1|              7|             10|               6|     11|            11|            1|
|1210|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1211|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1212|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|1213|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1214|       9|      0|    0.33|  0.12|                 1|              3|              8|               3|      9|             9|            1|
|1215|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|1216|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
|1217|      11|      0|    0.12|  0.10|                 1|              8|             10|               6|     11|            11|            1|
|1218|      11|      0|    0.14|  0.10|                 1|              7|             10|               7|     11|            11|            1|
|1219|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|1220|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|1221|       9|      0|    0.17|  0.12|                 1|              6|              8|               3|      9|             9|            1|
|1222|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
|1223|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1224|       9|      0|    0.17|  0.12|                 1|              6|              8|               4|      9|             9|            1|
|1225|      11|      0|    0.12|  0.10|                 1|              8|             10|               6|     11|            11|            1|
|1226|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1227|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1228|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|1229|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1230|      11|      0|    0.17|  0.10|                 1|              6|             10|               5|     11|            11|            1|
|1231|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1232|      13|      0|    0.14|  0.08|                 1|              7|             12|               6|     13|            13|            1|
|1233|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1234|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|1235|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1236|      11|      0|    0.17|  0.10|                 1|              6|             10|               4|     11|            11|            1|
|1237|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1238|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|1239|       6|      0|    0.25|  0.20|                 1|              4|              5|               1|      6|             6|            1|
|1240|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1241|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1242|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1243|      12|      0|    0.12|  0.09|                 1|              8|             11|               8|     12|            12|            1|
|1244|      11|      0|    0.08|  0.10|                 1|             12|             10|               6|     11|            11|            1|
|1245|       7|      0|    0.17|  0.17|                 1|              6|              6|               2|      7|             7|            1|
|1246|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1247|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|1248|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|1249|       9|      0|    0.14|  0.12|                 1|              7|              8|               4|      9|             9|            1|
|1250|       8|      0|    0.14|  0.14|                 1|              7|              7|               3|      8|             8|            1|
|1251|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
|1252|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1253|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1254|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1255|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|1256|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
|1257|      10|      0|    0.08|  0.11|                 1|             12|              9|               7|     10|            10|            1|
|1258|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1259|      12|      0|    0.08|  0.09|                 1|             12|             11|               8|     12|            12|            1|
|1260|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1261|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|1262|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|1263|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1264|      11|      0|    0.11|  0.10|                 1|              9|             10|               6|     11|            11|            1|
|1265|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|1266|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1267|      13|      0|    0.11|  0.08|                 1|              9|             12|              10|     13|            13|            1|
|1268|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1269|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
|1270|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|1271|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1272|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1273|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|1274|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
|1275|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1276|      12|      0|    0.12|  0.09|                 1|              8|             11|               6|     12|            12|            1|
|1277|       7|      0|    0.17|  0.17|                 1|              6|              6|               3|      7|             7|            1|
|1278|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
|1279|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|1280|       5|      0|    0.50|  0.25|                 1|              2|              4|               2|      5|             5|            1|
|1281|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1282|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1283|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1284|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|1285|      11|      0|    0.11|  0.10|                 1|              9|             10|               5|     11|            11|            1|
|1286|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1287|      14|      0|    0.14|  0.08|                 1|              7|             13|              10|     14|            14|            1|
|1288|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1289|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1290|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1291|       7|      0|    0.25|  0.17|                 1|              4|              6|               3|      7|             7|            1|
|1292|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
|1293|      14|      0|    0.12|  0.08|                 1|              8|             13|              11|     14|            14|            1|
|1294|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1295|      14|      0|    0.12|  0.08|                 1|              8|             13|              11|     14|            14|            1|
|1296|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1297|      12|      0|    0.09|  0.09|                 1|             11|             11|               6|     12|            12|            1|
|1298|      11|      0|    0.10|  0.10|                 1|             10|             10|               4|     11|            11|            1|
|1299|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
|1300|      12|      0|    0.10|  0.09|                 1|             10|             11|               5|     12|            12|            1|
|1301|      10|      0|    0.14|  0.11|                 1|              7|              9|               6|     10|            10|            1|
|1302|       9|      0|    0.14|  0.12|                 1|              7|              8|               4|      9|             9|            1|
|1303|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|1304|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
|1305|      11|      0|    0.10|  0.10|                 1|             10|             10|               7|     11|            11|            1|
|1306|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1307|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|1308|      12|      0|    0.14|  0.09|                 1|              7|             11|               5|     12|            12|            1|
|1309|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|1310|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|1311|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
|1312|      12|      0|    0.09|  0.09|                 1|             11|             11|               8|     12|            12|            1|
|1313|       7|      0|    0.12|  0.17|                 1|              8|              6|               4|      7|             7|            1|
|1314|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1315|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|1316|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|1317|       8|      0|    0.14|  0.14|                 1|              7|              7|               3|      8|             8|            1|
|1318|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
|1319|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1320|      11|      0|    0.14|  0.10|                 1|              7|             10|               7|     11|            11|            1|
|1321|      11|      0|    0.11|  0.10|                 1|              9|             10|               6|     11|            11|            1|
|1322|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1323|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1324|       9|      0|    0.14|  0.12|                 1|              7|              8|               2|      9|             9|            1|
|1325|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1326|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|1327|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|1328|      13|      0|    0.11|  0.08|                 1|              9|             12|               6|     13|            13|            1|
|1329|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1330|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1331|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1332|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1333|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|1334|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|1335|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1336|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1337|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1338|      11|      0|    0.20|  0.10|                 1|              5|             10|               8|     11|            11|            1|
|1339|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|1340|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1341|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1342|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1343|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1344|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1345|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1346|       9|      0|    0.20|  0.12|                 1|              5|              8|               4|      9|             9|            1|
|1347|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|1348|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|1349|       7|      0|    0.25|  0.17|                 1|              4|              6|               0|      7|             7|            1|
|1350|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1351|      10|      0|    0.10|  0.11|                 1|             10|              9|               6|     10|            10|            1|
|1352|       7|      0|    0.60|  0.50|                 3|              5|              6|               2|      7|             7|            1|
|1353|       9|      0|    0.60|  0.38|                 3|              5|              8|               4|      9|             9|            1|
|1354|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1355|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|1356|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|1357|       8|      0|    0.14|  0.14|                 1|              7|              7|               4|      8|             8|            1|
|1358|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|1359|       7|      0|    0.25|  0.17|                 1|              4|              6|               2|      7|             7|            1|
|1360|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1361|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
|1362|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1363|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|1364|       9|      0|    0.12|  0.12|                 1|              8|              8|               5|      9|             9|            1|
|1365|      13|      0|    0.12|  0.08|                 1|              8|             12|               4|     13|            13|            1|
|1366|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1367|       9|      0|    0.11|  0.12|                 1|              9|              8|               5|      9|             9|            1|
|1368|      13|      0|    0.11|  0.08|                 1|              9|             12|               7|     13|            13|            1|
|1369|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|1370|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|1371|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1372|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|1373|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1374|      11|      0|    0.14|  0.10|                 1|              7|             10|               5|     11|            11|            1|
|1375|      10|      0|    0.20|  0.11|                 1|              5|              9|               7|     10|            10|            1|
|1376|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|1377|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|1378|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
|1379|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|1380|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|1381|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|1382|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1383|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1384|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1385|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1386|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
|1387|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|1388|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1389|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1390|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1391|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1392|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1393|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1394|      12|      0|    0.14|  0.09|                 1|              7|             11|               5|     12|            12|            1|
|1395|      12|      0|    0.12|  0.09|                 1|              8|             11|               9|     12|            12|            1|
|1396|       7|      0|    0.12|  0.17|                 1|              8|              6|               4|      7|             7|            1|
|1397|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|1398|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1399|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|1400|       7|      0|    0.17|  0.17|                 1|              6|              6|               3|      7|             7|            1|
|1401|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1402|       9|      0|    0.17|  0.12|                 1|              6|              8|               4|      9|             9|            1|
|1403|      10|      0|    0.14|  0.11|                 1|              7|              9|               6|     10|            10|            1|
|1404|       8|      0|    0.25|  0.14|                 1|              4|              7|               3|      8|             8|            1|
|1405|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|1406|      12|      0|    0.12|  0.09|                 1|              8|             11|               6|     12|            12|            1|
|1407|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|1408|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1409|       9|      0|    0.10|  0.12|                 1|             10|              8|               6|      9|             9|            1|
|1410|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1411|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|1412|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1413|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|1414|      13|      0|    0.10|  0.08|                 1|             10|             12|               8|     13|            13|            1|
|1415|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1416|      11|      0|    0.20|  0.10|                 1|              5|             10|               7|     11|            11|            1|
|1417|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|1418|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1419|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1420|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1421|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1422|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
