# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 517|      27|      0|    0.13|  0.12|                 3|             23|             26|              20|     27|            27|            1|
| 518|      13|      0|    0.33|  0.25|                 3|              9|             12|               8|     13|            13|            1|
| 519|      22|      0|    0.12|  0.10|                 2|             16|             21|              18|     22|            22|            1|
| 520|      18|      0|    0.08|  0.06|                 1|             13|             17|              15|     18|            18|            1|
| 521|      22|      0|    0.07|  0.05|                 1|             14|             21|              16|     22|            22|            1|
| 522|      39|      0|    0.04|  0.03|                 1|             28|             38|              36|     39|            39|            1|
| 523|      41|      0|    0.06|  0.05|                 2|             33|             40|              34|     41|            41|            1|
| 524|      50|      0|    0.05|  0.04|                 2|             42|             49|              45|     50|            50|            1|
| 525|      21|      0|    0.14|  0.15|                 3|             21|             20|              14|     21|            21|            1|
| 526|      27|      0|    0.28|  0.27|                 7|             25|             26|              19|     27|            27|            1|
| 527|      36|      0|    0.11|  0.11|                 4|             36|             35|              29|     36|            36|            1|
| 528|      44|      0|    0.04|  0.02|                 1|             27|             43|              32|     44|            44|            1|
| 529|       8|      0|    0.11|  0.14|                 1|              9|              7|               5|      8|             8|            1|
| 530|      25|      0|    0.21|  0.17|                 4|             19|             24|              17|     25|            25|            1|
| 531|      14|      0|    0.45|  0.38|                 5|             11|             13|               6|     14|            14|            1|
| 532|      17|      0|    0.17|  0.12|                 2|             12|             16|              13|     17|            17|            1|
| 533|      21|      0|    0.16|  0.15|                 3|             19|             20|              16|     21|            21|            1|
| 534|      33|      0|    0.07|  0.06|                 2|             27|             32|              29|     33|            33|            1|
| 535|      30|      0|    0.12|  0.10|                 3|             24|             29|              21|     30|            30|            1|
| 536|      19|      0|    0.14|  0.11|                 2|             14|             18|              14|     19|            19|            1|
| 537|      36|      0|    0.14|  0.11|                 4|             28|             35|              26|     36|            36|            1|
| 538|      27|      0|    0.17|  0.15|                 4|             23|             26|              21|     27|            27|            1|
| 539|      16|      0|    0.38|  0.33|                 5|             13|             15|               6|     16|            16|            1|
| 540|      25|      0|    0.15|  0.12|                 3|             20|             24|              13|     25|            25|            1|
| 541|      24|      0|    0.05|  0.04|                 1|             20|             23|              20|     24|            24|            1|
| 542|      19|      0|    0.19|  0.17|                 3|             16|             18|              11|     19|            19|            1|
| 543|      41|      0|    0.12|  0.10|                 4|             34|             40|              32|     41|            41|            1|
| 544|      26|      0|    0.22|  0.20|                 5|             23|             25|              19|     26|            26|            1|
| 545|      18|      0|    0.12|  0.12|                 2|             16|             17|              15|     18|            18|            1|
| 546|      24|      0|    0.05|  0.04|                 1|             22|             23|              22|     24|            24|            1|
| 547|      29|      0|    0.04|  0.04|                 1|             25|             28|              24|     29|            29|            1|
| 548|      23|      0|    0.08|  0.09|                 2|             24|             22|              17|     23|            23|            1|
| 549|      36|      0|    0.09|  0.09|                 3|             35|             35|              30|     36|            36|            1|
| 550|      37|      0|    0.09|  0.08|                 3|             33|             36|              31|     37|            37|            1|
| 551|      43|      0|    0.06|  0.05|                 2|             35|             42|              34|     43|            43|            1|
| 552|      28|      0|    0.15|  0.15|                 4|             26|             27|              22|     28|            28|            1|
| 553|      35|      0|    0.07|  0.06|                 2|             28|             34|              30|     35|            35|            1|
| 554|      18|      0|    0.19|  0.18|                 3|             16|             17|              12|     18|            18|            1|
| 555|      15|      0|    0.19|  0.21|                 3|             16|             14|               8|     15|            15|            1|
| 556|      18|      0|    0.13|  0.12|                 2|             15|             17|              14|     18|            18|            1|
| 557|      20|      0|    0.21|  0.16|                 3|             14|             19|              14|     20|            20|            1|
| 558|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 559|      35|      0|    0.24|  0.24|                 8|             33|             34|              25|     35|            35|            1|
| 560|      32|      0|    0.08|  0.06|                 2|             26|             31|              29|     32|            32|            1|
| 561|       9|      0|    0.29|  0.25|                 2|              7|              8|               6|      9|             9|            1|
| 562|      29|      0|    0.04|  0.04|                 1|             24|             28|              26|     29|            29|            1|
| 563|      44|      0|    0.17|  0.14|                 6|             36|             43|              34|     44|            44|            1|
| 564|      43|      0|    0.03|  0.02|                 1|             29|             42|              36|     43|            43|            1|
| 565|      19|      0|    0.23|  0.17|                 3|             13|             18|              13|     19|            19|            1|
| 566|      15|      0|    0.29|  0.29|                 4|             14|             14|              10|     15|            15|            1|
| 567|      13|      0|    0.20|  0.17|                 2|             10|             12|               8|     13|            13|            1|
| 568|      13|      0|    0.20|  0.17|                 2|             10|             12|              10|     13|            13|            1|
| 569|      13|      0|    0.22|  0.17|                 2|              9|             12|               9|     13|            13|            1|
| 570|      11|      0|    0.25|  0.30|                 3|             12|             10|               7|     11|            11|            1|
| 571|      20|      0|    0.07|  0.05|                 1|             15|             19|              15|     20|            20|            1|
| 572|      15|      0|    0.11|  0.14|                 2|             18|             14|              12|     15|            15|            1|
| 573|      32|      0|    0.04|  0.03|                 1|             26|             31|              26|     32|            32|            1|
| 574|      31|      0|    0.07|  0.07|                 2|             28|             30|              23|     31|            31|            1|
| 575|      19|      0|    0.07|  0.06|                 1|             14|             18|              14|     19|            19|            1|
| 576|      36|      0|    0.03|  0.03|                 1|             33|             35|              32|     36|            36|            1|
| 577|      10|      0|    0.25|  0.22|                 2|              8|              9|               6|     10|            10|            1|
| 578|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 579|      39|      0|    0.12|  0.11|                 4|             33|             38|              29|     39|            39|            1|
| 580|      17|      0|    0.29|  0.25|                 4|             14|             16|              11|     17|            17|            1|
| 581|      29|      0|    0.09|  0.07|                 2|             23|             28|              24|     29|            29|            1|
| 582|      24|      0|    0.25|  0.22|                 5|             20|             23|              16|     24|            24|            1|
| 583|      18|      0|    0.06|  0.06|                 1|             16|             17|              15|     18|            18|            1|
| 584|      20|      0|    0.17|  0.16|                 3|             18|             19|              16|     20|            20|            1|
| 585|      33|      0|    0.04|  0.03|                 1|             25|             32|              27|     33|            33|            1|
| 586|      27|      0|    0.12|  0.12|                 3|             24|             26|              21|     27|            27|            1|
| 587|      22|      0|    0.11|  0.10|                 2|             18|             21|              17|     22|            22|            1|
| 588|      40|      0|    0.10|  0.10|                 4|             42|             39|              34|     40|            40|            1|
| 589|      12|      0|    0.23|  0.27|                 3|             13|             11|               6|     12|            12|            1|
| 590|      48|      0|    0.05|  0.04|                 2|             38|             47|              40|     48|            48|            1|
| 591|      19|      0|    0.29|  0.22|                 4|             14|             18|              11|     19|            19|            1|
| 592|      15|      0|    0.20|  0.21|                 3|             15|             14|               9|     15|            15|            1|
| 593|      36|      0|    0.08|  0.06|                 2|             26|             35|              29|     36|            36|            1|
| 594|      29|      0|    0.05|  0.04|                 1|             22|             28|              24|     29|            29|            1|
| 595|       9|      0|    0.14|  0.12|                 1|              7|              8|               7|      9|             9|            1|
| 596|      21|      0|    0.09|  0.10|                 2|             22|             20|              17|     21|            21|            1|
| 597|      30|      0|    0.04|  0.03|                 1|             24|             29|              23|     30|            30|            1|
| 598|      22|      0|    0.16|  0.14|                 3|             19|             21|              16|     22|            22|            1|
| 599|      34|      0|    0.04|  0.03|                 1|             27|             33|              30|     34|            34|            1|
| 600|      35|      0|    0.04|  0.03|                 1|             24|             34|              28|     35|            35|            1|
| 601|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
| 602|      27|      0|    0.04|  0.04|                 1|             23|             26|              25|     27|            27|            1|
| 603|      17|      0|    0.24|  0.31|                 5|             21|             16|              11|     17|            17|            1|
| 604|      24|      0|    0.12|  0.13|                 3|             24|             23|              19|     24|            24|            1|
| 605|      21|      0|    0.06|  0.05|                 1|             17|             20|              15|     21|            21|            1|
| 606|      16|      0|    0.08|  0.07|                 1|             13|             15|              11|     16|            16|            1|
| 607|      39|      0|    0.06|  0.05|                 2|             34|             38|              34|     39|            39|            1|
| 608|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 609|      29|      0|    0.16|  0.14|                 4|             25|             28|              23|     29|            29|            1|
| 610|      31|      0|    0.05|  0.03|                 1|             20|             30|              24|     31|            31|            1|
| 611|      16|      0|    0.18|  0.13|                 2|             11|             15|              10|     16|            16|            1|
| 612|      27|      0|    0.12|  0.08|                 2|             16|             26|              23|     27|            27|            1|
| 613|      20|      0|    0.13|  0.11|                 2|             15|             19|              14|     20|            20|            1|
| 614|      23|      0|    0.12|  0.09|                 2|             16|             22|              17|     23|            23|            1|
| 615|      20|      0|    0.07|  0.05|                 1|             14|             19|              15|     20|            20|            1|
| 616|      14|      0|    0.07|  0.08|                 1|             15|             13|              12|     14|            14|            1|
| 617|      23|      0|    0.21|  0.18|                 4|             19|             22|              13|     23|            23|            1|
| 618|      35|      0|    0.23|  0.21|                 7|             31|             34|              27|     35|            35|            1|
| 619|      24|      0|    0.05|  0.04|                 1|             21|             23|              21|     24|            24|            1|
| 620|      30|      0|    0.05|  0.03|                 1|             19|             29|              24|     30|            30|            1|
| 621|      25|      0|    0.09|  0.08|                 2|             22|             24|              21|     25|            25|            1|
| 622|      33|      0|    0.04|  0.03|                 1|             23|             32|              26|     33|            33|            1|
| 623|      28|      0|    0.05|  0.04|                 1|             20|             27|              24|     28|            28|            1|
| 624|      36|      0|    0.04|  0.03|                 1|             26|             35|              32|     36|            36|            1|
| 625|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 626|      43|      0|    0.14|  0.14|                 6|             42|             42|              33|     43|            43|            1|
| 627|      15|      0|    0.15|  0.14|                 2|             13|             14|              10|     15|            15|            1|
| 628|      29|      0|    0.15|  0.14|                 4|             27|             28|              22|     29|            29|            1|
| 629|      23|      0|    0.11|  0.09|                 2|             18|             22|              18|     23|            23|            1|
| 630|      21|      0|    0.18|  0.15|                 3|             17|             20|              14|     21|            21|            1|
| 631|      29|      0|    0.08|  0.07|                 2|             24|             28|              25|     29|            29|            1|
| 632|      32|      0|    0.07|  0.06|                 2|             27|             31|              28|     32|            32|            1|
| 633|      36|      0|    0.14|  0.09|                 3|             22|             35|              25|     36|            36|            1|
| 634|      36|      0|    0.17|  0.17|                 6|             35|             35|              26|     36|            36|            1|
| 635|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
| 636|      20|      0|    0.22|  0.21|                 4|             18|             19|              13|     20|            20|            1|
| 637|      32|      0|    0.08|  0.06|                 2|             26|             31|              27|     32|            32|            1|
| 638|      41|      0|    0.26|  0.23|                 9|             35|             40|              30|     41|            41|            1|
| 639|      14|      0|    0.08|  0.08|                 1|             13|             13|              11|     14|            14|            1|
| 640|      24|      0|    0.25|  0.17|                 4|             16|             23|              16|     24|            24|            1|
| 641|      18|      0|    0.06|  0.06|                 1|             16|             17|              15|     18|            18|            1|
| 642|      28|      0|    0.04|  0.04|                 1|             24|             27|              24|     28|            28|            1|
| 643|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 644|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 645|      26|      0|    0.15|  0.08|                 2|             13|             25|              18|     26|            26|            1|
| 646|      18|      0|    0.11|  0.06|                 1|              9|             17|              11|     18|            18|            1|
| 647|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 648|      20|      0|    0.09|  0.05|                 1|             11|             19|              11|     20|            20|            1|
| 649|      16|      0|    0.36|  0.27|                 4|             11|             15|               9|     16|            16|            1|
| 650|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 651|      34|      0|    0.05|  0.03|                 1|             21|             33|              28|     34|            34|            1|
| 652|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
| 653|      40|      0|    0.21|  0.13|                 5|             24|             39|              29|     40|            40|            1|
| 654|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 655|      17|      0|    0.09|  0.06|                 1|             11|             16|              12|     17|            17|            1|
| 656|      30|      0|    0.04|  0.03|                 1|             25|             29|              25|     30|            30|            1|
| 657|      13|      0|    0.25|  0.17|                 2|              8|             12|               9|     13|            13|            1|
| 658|      16|      0|    0.14|  0.13|                 2|             14|             15|              12|     16|            16|            1|
| 659|      28|      0|    0.17|  0.15|                 4|             23|             27|              19|     28|            28|            1|
| 660|      33|      0|    0.11|  0.09|                 3|             27|             32|              26|     33|            33|            1|
| 661|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
| 662|      31|      0|    0.06|  0.07|                 2|             32|             30|              27|     31|            31|            1|
| 663|      17|      0|    0.18|  0.19|                 3|             17|             16|              10|     17|            17|            1|
| 664|      23|      0|    0.17|  0.14|                 3|             18|             22|              15|     23|            23|            1|
| 665|      19|      0|    0.11|  0.11|                 2|             19|             18|              13|     19|            19|            1|
| 666|      31|      0|    0.05|  0.03|                 1|             19|             30|              25|     31|            31|            1|
| 667|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
| 668|      28|      0|    0.10|  0.07|                 2|             20|             27|              24|     28|            28|            1|
| 669|      20|      0|    0.15|  0.11|                 2|             13|             19|              15|     20|            20|            1|
| 670|      32|      0|    0.09|  0.06|                 2|             22|             31|              25|     32|            32|            1|
| 671|      37|      0|    0.04|  0.03|                 1|             25|             36|              30|     37|            37|            1|
| 672|      16|      0|    0.15|  0.13|                 2|             13|             15|              11|     16|            16|            1|
| 673|      19|      0|    0.09|  0.11|                 2|             22|             18|              16|     19|            19|            1|
| 674|      29|      0|    0.08|  0.07|                 2|             25|             28|              24|     29|            29|            1|
| 675|      22|      0|    0.21|  0.19|                 4|             19|             21|              15|     22|            22|            1|
| 676|      18|      0|    0.14|  0.12|                 2|             14|             17|              14|     18|            18|            1|
| 677|      26|      0|    0.05|  0.04|                 1|             20|             25|              20|     26|            26|            1|
| 678|      17|      0|    0.18|  0.19|                 3|             17|             16|              12|     17|            17|            1|
| 679|      32|      0|    0.07|  0.06|                 2|             28|             31|              27|     32|            32|            1|
| 680|      26|      0|    0.23|  0.20|                 5|             22|             25|              15|     26|            26|            1|
| 681|      15|      0|    0.08|  0.07|                 1|             12|             14|              13|     15|            15|            1|
| 682|      21|      0|    0.16|  0.15|                 3|             19|             20|              14|     21|            21|            1|
| 683|      23|      0|    0.20|  0.18|                 4|             20|             22|              16|     23|            23|            1|
| 684|      27|      0|    0.05|  0.04|                 1|             20|             26|              23|     27|            27|            1|
| 685|      30|      0|    0.12|  0.10|                 3|             26|             29|              25|     30|            30|            1|
| 686|      21|      0|    0.05|  0.05|                 1|             19|             20|              17|     21|            21|            1|
| 687|      31|      0|    0.28|  0.23|                 7|             25|             30|              20|     31|            31|            1|
| 688|      26|      0|    0.16|  0.16|                 4|             25|             25|              21|     26|            26|            1|
| 689|      26|      0|    0.17|  0.12|                 3|             18|             25|              18|     26|            26|            1|
| 690|      28|      0|    0.12|  0.11|                 3|             25|             27|              21|     28|            28|            1|
| 691|      47|      0|    0.09|  0.04|                 2|             22|             46|              33|     47|            47|            1|
| 692|      23|      0|    0.05|  0.05|                 1|             20|             22|              19|     23|            23|            1|
| 693|      27|      0|    0.04|  0.04|                 1|             23|             26|              22|     27|            27|            1|
| 694|      17|      0|    0.08|  0.06|                 1|             13|             16|              13|     17|            17|            1|
| 695|      39|      0|    0.06|  0.05|                 2|             33|             38|              32|     39|            39|            1|
| 696|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 697|      37|      0|    0.12|  0.08|                 3|             24|             36|              28|     37|            37|            1|
| 698|      18|      0|    0.15|  0.12|                 2|             13|             17|              12|     18|            18|            1|
| 699|      36|      0|    0.04|  0.03|                 1|             23|             35|              28|     36|            36|            1|
| 700|      31|      0|    0.13|  0.10|                 3|             23|             30|              26|     31|            31|            1|
| 701|      43|      0|    0.03|  0.02|                 1|             31|             42|              37|     43|            43|            1|
| 702|      32|      0|    0.14|  0.10|                 3|             21|             31|              27|     32|            32|            1|
| 703|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
| 704|      16|      0|    0.12|  0.07|                 1|              8|             15|              13|     16|            16|            1|
| 705|      23|      0|    0.12|  0.09|                 2|             17|             22|              18|     23|            23|            1|
| 706|      17|      0|    0.08|  0.06|                 1|             12|             16|              14|     17|            17|            1|
| 707|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
| 708|      23|      0|    0.12|  0.09|                 2|             17|             22|              14|     23|            23|            1|
| 709|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
| 710|      10|      0|    0.25|  0.11|                 1|              4|              9|               4|     10|            10|            1|
| 711|      40|      0|    0.03|  0.03|                 1|             32|             39|              35|     40|            40|            1|
| 712|      28|      0|    0.12|  0.11|                 3|             24|             27|              22|     28|            28|            1|
| 713|      27|      0|    0.09|  0.08|                 2|             23|             26|              21|     27|            27|            1|
| 714|      37|      0|    0.03|  0.03|                 1|             30|             36|              33|     37|            37|            1|
| 715|      20|      0|    0.22|  0.21|                 4|             18|             19|              14|     20|            20|            1|
| 716|      35|      0|    0.04|  0.03|                 1|             23|             34|              25|     35|            35|            1|
| 717|      25|      0|    0.14|  0.12|                 3|             21|             24|              19|     25|            25|            1|
| 718|      38|      0|    0.04|  0.03|                 1|             26|             37|              34|     38|            38|            1|
| 719|      38|      0|    0.07|  0.05|                 2|             27|             37|              33|     38|            38|            1|
| 720|      29|      0|    0.14|  0.11|                 3|             21|             28|              21|     29|            29|            1|
| 721|      14|      0|    0.08|  0.08|                 1|             13|             13|              11|     14|            14|            1|
| 722|      17|      0|    0.18|  0.12|                 2|             11|             16|              13|     17|            17|            1|
| 723|      36|      0|    0.04|  0.03|                 1|             26|             35|              30|     36|            36|            1|
| 724|      26|      0|    0.19|  0.12|                 3|             16|             25|              17|     26|            26|            1|
| 725|      40|      0|    0.06|  0.05|                 2|             33|             39|              34|     40|            40|            1|
| 726|      45|      0|    0.08|  0.07|                 3|             36|             44|              38|     45|            45|            1|
| 727|      32|      0|    0.18|  0.13|                 4|             22|             31|              19|     32|            32|            1|
| 728|      25|      0|    0.05|  0.04|                 1|             22|             24|              19|     25|            25|            1|
| 729|      27|      0|    0.04|  0.04|                 1|             25|             26|              25|     27|            27|            1|
| 730|      28|      0|    0.15|  0.15|                 4|             26|             27|              18|     28|            28|            1|
| 731|      21|      0|    0.05|  0.05|                 1|             21|             20|              19|     21|            21|            1|
| 732|      31|      0|    0.10|  0.10|                 3|             29|             30|              26|     31|            31|            1|
| 733|      28|      0|    0.08|  0.07|                 2|             24|             27|              21|     28|            28|            1|
| 734|      20|      0|    0.05|  0.05|                 1|             21|             19|              18|     20|            20|            1|
| 735|      36|      0|    0.08|  0.09|                 3|             38|             35|              29|     36|            36|            1|
| 736|      36|      0|    0.12|  0.09|                 3|             25|             35|              26|     36|            36|            1|
| 737|      43|      0|    0.06|  0.05|                 2|             32|             42|              35|     43|            43|            1|
| 738|      27|      0|    0.04|  0.04|                 1|             23|             26|              22|     27|            27|            1|
| 739|      29|      0|    0.03|  0.04|                 1|             30|             28|              25|     29|            29|            1|
| 740|      15|      0|    0.17|  0.14|                 2|             12|             14|              11|     15|            15|            1|
| 741|      29|      0|    0.14|  0.07|                 2|             14|             28|              20|     29|            29|            1|
| 742|      21|      0|    0.06|  0.05|                 1|             17|             20|              16|     21|            21|            1|
| 743|      39|      0|    0.13|  0.11|                 4|             31|             38|              29|     39|            39|            1|
| 744|      25|      0|    0.10|  0.08|                 2|             21|             24|              17|     25|            25|            1|
| 745|      15|      0|    0.23|  0.21|                 3|             13|             14|              11|     15|            15|            1|
| 746|      20|      0|    0.05|  0.05|                 1|             19|             19|              16|     20|            20|            1|
| 747|      40|      0|    0.05|  0.05|                 2|             38|             39|              30|     40|            40|            1|
| 748|      49|      0|    0.05|  0.04|                 2|             39|             48|              41|     49|            49|            1|
| 749|      15|      0|    0.05|  0.07|                 1|             20|             14|              12|     15|            15|            1|
| 750|      31|      0|    0.13|  0.10|                 3|             23|             30|              18|     31|            31|            1|
| 751|      28|      0|    0.08|  0.07|                 2|             24|             27|              24|     28|            28|            1|
| 752|      10|      0|    0.12|  0.11|                 1|              8|              9|               8|     10|            10|            1|
| 753|      16|      0|    0.18|  0.13|                 2|             11|             15|              11|     16|            16|            1|
| 754|      30|      0|    0.17|  0.14|                 4|             24|             29|              20|     30|            30|            1|
| 755|      33|      0|    0.10|  0.09|                 3|             29|             32|              27|     33|            33|            1|
| 756|      11|      0|    0.25|  0.20|                 2|              8|             10|               8|     11|            11|            1|
| 757|      21|      0|    0.08|  0.10|                 2|             24|             20|              15|     21|            21|            1|
| 758|      11|      0|    0.25|  0.10|                 1|              4|             10|               6|     11|            11|            1|
| 759|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 760|      42|      0|    0.11|  0.10|                 4|             36|             41|              36|     42|            42|            1|
| 761|      24|      0|    0.13|  0.13|                 3|             23|             23|              18|     24|            24|            1|
| 762|      37|      0|    0.07|  0.06|                 2|             28|             36|              28|     37|            37|            1|
| 763|      12|      0|    0.20|  0.18|                 2|             10|             11|               8|     12|            12|            1|
| 764|      35|      0|    0.09|  0.09|                 3|             32|             34|              27|     35|            35|            1|
| 765|      12|      0|    0.36|  0.36|                 4|             11|             11|               6|     12|            12|            1|
| 766|      26|      0|    0.29|  0.20|                 5|             17|             25|              17|     26|            26|            1|
| 767|      25|      0|    0.21|  0.12|                 3|             14|             24|              18|     25|            25|            1|
| 768|      29|      0|    0.15|  0.18|                 5|             33|             28|              22|     29|            29|            1|
| 769|      27|      0|    0.03|  0.04|                 1|             30|             26|              25|     27|            27|            1|
| 770|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 771|      31|      0|    0.07|  0.07|                 2|             27|             30|              26|     31|            31|            1|
| 772|      37|      0|    0.17|  0.14|                 5|             29|             36|              28|     37|            37|            1|
| 773|      22|      0|    0.05|  0.05|                 1|             21|             21|              20|     22|            22|            1|
| 774|       9|      0|    0.50|  0.50|                 4|              8|              8|               3|      9|             9|            1|
| 775|      34|      0|    0.06|  0.06|                 2|             33|             33|              27|     34|            34|            1|
| 776|      24|      0|    0.08|  0.09|                 2|             24|             23|              21|     24|            24|            1|
| 777|       6|      0|    0.40|  0.40|                 2|              5|              5|               1|      6|             6|            1|
| 778|      12|      0|    0.50|  0.55|                 6|             12|             11|               4|     12|            12|            1|
| 779|      22|      0|    0.11|  0.10|                 2|             18|             21|              14|     22|            22|            1|
| 780|      36|      0|    0.09|  0.09|                 3|             33|             35|              28|     36|            36|            1|
| 781|      31|      0|    0.19|  0.17|                 5|             26|             30|              22|     31|            31|            1|
| 782|      38|      0|    0.18|  0.14|                 5|             28|             37|              28|     38|            38|            1|
| 783|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 784|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 785|      33|      0|    0.15|  0.12|                 4|             27|             32|              26|     33|            33|            1|
| 786|      28|      0|    0.10|  0.07|                 2|             20|             27|              21|     28|            28|            1|
| 787|      39|      0|    0.12|  0.08|                 3|             26|             38|              33|     39|            39|            1|
| 788|      30|      0|    0.15|  0.14|                 4|             27|             29|              23|     30|            30|            1|
| 789|      41|      0|    0.04|  0.03|                 1|             26|             40|              33|     41|            41|            1|
| 790|      26|      0|    0.06|  0.04|                 1|             17|             25|              22|     26|            26|            1|
| 791|      27|      0|    0.05|  0.04|                 1|             21|             26|              19|     27|            27|            1|
| 792|      37|      0|    0.03|  0.03|                 1|             32|             36|              32|     37|            37|            1|
| 793|      53|      0|    0.08|  0.06|                 3|             39|             52|              43|     53|            53|            1|
| 794|      28|      0|    0.10|  0.07|                 2|             20|             27|              22|     28|            28|            1|
| 795|      18|      0|    0.07|  0.06|                 1|             14|             17|              14|     18|            18|            1|
| 796|      16|      0|    0.31|  0.27|                 4|             13|             15|              10|     16|            16|            1|
| 797|      27|      0|    0.09|  0.08|                 2|             22|             26|              21|     27|            27|            1|
| 798|      19|      0|    0.06|  0.06|                 1|             16|             18|              15|     19|            19|            1|
| 799|      15|      0|    0.08|  0.07|                 1|             12|             14|              11|     15|            15|            1|
| 800|      18|      0|    0.17|  0.12|                 2|             12|             17|              13|     18|            18|            1|
| 801|       6|      0|    0.33|  0.40|                 2|              6|              5|               1|      6|             6|            1|
| 802|      35|      0|    0.19|  0.18|                 6|             32|             34|              27|     35|            35|            1|
| 803|      22|      0|    0.11|  0.10|                 2|             19|             21|              17|     22|            22|            1|
| 804|      23|      0|    0.11|  0.09|                 2|             18|             22|              20|     23|            23|            1|
| 805|      20|      0|    0.12|  0.11|                 2|             16|             19|              17|     20|            20|            1|
| 806|      22|      0|    0.06|  0.05|                 1|             17|             21|              17|     22|            22|            1|
| 807|      53|      0|    0.04|  0.04|                 2|             45|             52|              49|     53|            53|            1|
| 808|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
| 809|       4|      0|    0.17|  0.33|                 1|              6|              3|               2|      4|             4|            1|
| 810|      42|      0|    0.07|  0.05|                 2|             30|             41|              32|     42|            42|            1|
| 811|      32|      0|    0.12|  0.10|                 3|             24|             31|              24|     32|            32|            1|
| 812|      38|      0|    0.12|  0.11|                 4|             33|             37|              30|     38|            38|            1|
| 813|      25|      0|    0.05|  0.04|                 1|             22|             24|              22|     25|            25|            1|
| 814|      27|      0|    0.15|  0.15|                 4|             26|             26|              19|     27|            27|            1|
| 815|      25|      0|    0.14|  0.12|                 3|             21|             24|              20|     25|            25|            1|
| 816|      17|      0|    0.10|  0.06|                 1|             10|             16|              10|     17|            17|            1|
| 817|      18|      0|    0.17|  0.12|                 2|             12|             17|              13|     18|            18|            1|
| 818|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
| 819|      38|      0|    0.03|  0.03|                 1|             36|             37|              30|     38|            38|            1|
| 820|      15|      0|    0.09|  0.07|                 1|             11|             14|              13|     15|            15|            1|
| 821|      28|      0|    0.08|  0.07|                 2|             24|             27|              24|     28|            28|            1|
| 822|      47|      0|    0.03|  0.02|                 1|             34|             46|              40|     47|            47|            1|
| 823|       8|      0|    0.38|  0.43|                 3|              8|              7|               1|      8|             8|            1|
| 824|      36|      0|    0.07|  0.06|                 2|             27|             35|              28|     36|            36|            1|
| 825|      21|      0|    0.12|  0.10|                 2|             16|             20|              17|     21|            21|            1|
| 826|      12|      0|    0.08|  0.09|                 1|             13|             11|              10|     12|            12|            1|
| 827|      18|      0|    0.07|  0.06|                 1|             15|             17|              16|     18|            18|            1|
