# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 935|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 936|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
| 937|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 938|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 939|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 940|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 941|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 942|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 943|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 944|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
| 945|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 946|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 947|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
| 948|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 949|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 950|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 951|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 952|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 953|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 954|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 955|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 956|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 957|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 958|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 959|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 960|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 961|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 962|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 963|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 964|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
| 965|      14|      0|    0.54|  0.54|                 7|             13|             13|               6|     14|            14|            1|
| 966|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
| 967|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
| 968|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 969|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 970|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 971|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 972|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 973|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 974|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 975|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
| 976|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 977|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 978|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 979|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 980|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 981|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 982|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 983|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 984|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 985|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 986|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 987|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 988|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 989|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
| 990|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 991|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 992|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 993|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 994|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 995|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 996|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 997|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 998|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 999|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1000|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1001|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1002|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1003|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1004|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1005|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1006|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1007|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1008|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1009|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|1010|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1011|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1012|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1013|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1014|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1015|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1016|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1017|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1018|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1019|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1020|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|1021|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1022|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1023|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1024|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|1025|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1026|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|1027|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1028|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1029|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1030|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1031|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|1032|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1033|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1034|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1035|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1036|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1037|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1038|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1039|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1040|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|1041|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|1042|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1043|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1044|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1045|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1046|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1047|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1048|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1049|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1050|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1051|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1052|      15|      0|    0.29|  0.29|                 4|             14|             14|              10|     15|            15|            1|
|1053|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1054|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1055|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1056|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1057|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|1058|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1059|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1060|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1061|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|1062|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1063|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1064|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1065|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1066|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1067|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|1068|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1069|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1070|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1071|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1072|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1073|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
|1074|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1075|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1076|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1077|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1078|      17|      0|    0.12|  0.12|                 2|             16|             16|              14|     17|            17|            1|
|1079|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1080|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1081|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1082|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1083|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|1084|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1085|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1086|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1087|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1088|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|1089|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1090|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1091|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1092|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1093|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1094|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1095|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1096|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1097|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1098|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1099|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1100|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1101|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1102|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1103|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
|1104|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1105|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1106|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1107|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1108|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1109|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1110|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1111|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1112|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1113|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1114|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1115|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1116|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1117|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1118|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1119|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1120|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1121|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1122|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1123|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1124|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1125|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1126|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1127|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1128|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1129|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1130|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1131|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1132|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1133|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1134|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1135|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1136|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1137|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1138|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1139|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1140|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1141|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1142|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1143|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1144|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1145|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1146|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1147|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1148|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1149|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1150|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1151|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1152|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1153|      14|      0|    0.15|  0.15|                 2|             13|             13|              11|     14|            14|            1|
|1154|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1155|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1156|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1157|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1158|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1159|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1160|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1161|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1162|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1163|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|1164|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
|1165|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1166|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1167|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|1168|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1169|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1170|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1171|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1172|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1173|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1174|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1175|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1176|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1177|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|1178|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1179|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1180|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1181|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1182|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1183|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1184|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1185|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1186|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1187|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1188|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|1189|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1190|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1191|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1192|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1193|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1194|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1195|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1196|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1197|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1198|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1199|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1200|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1201|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1202|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1203|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1204|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|1205|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1206|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1207|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1208|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|1209|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1210|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1211|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1212|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1213|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1214|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|1215|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1216|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1217|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1218|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1219|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1220|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1221|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1222|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1223|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1224|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1225|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1226|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1227|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1228|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|1229|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1230|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1231|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1232|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1233|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1234|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1235|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|1236|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1237|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1238|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|1239|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1240|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1241|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1242|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|1243|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|1244|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|1245|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
